*stack_alloc@output_primes[i32* %i][0]		*stack_alloc@output_primes[i32* %i][0]
*stack_alloc@output_primes[i32* %p][0]		*stack_alloc@output_primes[i32* %p][0]
*stack_alloc@output_primes[i32* %is_prime][0]		*stack_alloc@output_primes[i32* %is_prime][0]
*stack_alloc@output_primes[i32* %wide_uint_bits][0]		*stack_alloc@output_primes[i32* %wide_uint_bits][0]
*stack_alloc@output_primes[i64* %mask][0]		*stack_alloc@output_primes[i64* %mask][0]
*stack_alloc@output_primes[i32* %d8][0]		*stack_alloc@output_primes[i32* %d8][0]
*stack_alloc@binvert[i64* %a.addr][*]		*stack_alloc@binvert[i64* %a.addr][*]
*stack_alloc@binvert[i64* %x][*]		*stack_alloc@binvert[i64* %x][*]
*stack_alloc@binvert[i64* %y][*]		*stack_alloc@binvert[i64* %y][*]
*stack_alloc@print_wide_uint[i64* %n.addr][*]		*stack_alloc@print_wide_uint[i64* %n.addr][*]
*stack_alloc@print_wide_uint[i32* %nesting.addr][*]		*stack_alloc@print_wide_uint[i32* %nesting.addr][*]
*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][*]		*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][*]
*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][*]		*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][*]
*stack_alloc@print_wide_uint[i32* %bits_per_literal][*]		*stack_alloc@print_wide_uint[i32* %bits_per_literal][*]
*stack_alloc@print_wide_uint[i32* %remainder][*]		*stack_alloc@print_wide_uint[i32* %remainder][*]
*stack_alloc@print_wide_uint[i32* %needs_parentheses][*]		*stack_alloc@print_wide_uint[i32* %needs_parentheses][*]
*stack_alloc@binvert[i64* %a.addr][0]		*stack_alloc@binvert[i64* %a.addr][0]
*stack_alloc@binvert[i64* %x][0]		*stack_alloc@binvert[i64* %x][0]
*stack_alloc@binvert[i64* %y][0]		*stack_alloc@binvert[i64* %y][0]
*stack_alloc@print_wide_uint[i64* %n.addr][0]		*stack_alloc@print_wide_uint[i64* %n.addr][0]
*stack_alloc@print_wide_uint[i32* %nesting.addr][0]		*stack_alloc@print_wide_uint[i32* %nesting.addr][0]
*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][0]		*stack_alloc@print_wide_uint[i32* %wide_uint_bits.addr][0]
*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][0]		*stack_alloc@print_wide_uint[i32* %hex_digits_per_literal][0]
*stack_alloc@print_wide_uint[i32* %bits_per_literal][0]		*stack_alloc@print_wide_uint[i32* %bits_per_literal][0]
*stack_alloc@print_wide_uint[i32* %remainder][0]		*stack_alloc@print_wide_uint[i32* %remainder][0]
*stack_alloc@print_wide_uint[i32* %needs_parentheses][0]		*stack_alloc@print_wide_uint[i32* %needs_parentheses][0]
*typed_heap_alloc@xalloc[%struct.prime* %call]		*typed_heap_alloc@xalloc[%struct.prime* %call]
*typed_heap_alloc@xalloc[%struct.prime* %call]	[*]	*typed_heap_alloc@xalloc[%struct.prime* %call][*]
*typed_heap_alloc@xalloc[%struct.prime* %call]	[0]	*typed_heap_alloc@xalloc[%struct.prime* %call][0]
*typed_heap_alloc@xalloc[%struct.prime* %call]	[*]/0	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call]	[*]/1	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call]	[*]/2	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/2
*typed_heap_alloc@xalloc[%struct.prime* %call]	[0]/0	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call]	[0]/1	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call]	[0]/2	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/2
*typed_heap_alloc@xalloc[%struct.prime* %call][*]		*typed_heap_alloc@xalloc[%struct.prime* %call][*]
*typed_heap_alloc@xalloc[%struct.prime* %call][*]	/0	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call][*]	/1	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call][*]	/2	*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/2
*typed_heap_alloc@xalloc[%struct.prime* %call][0]		*typed_heap_alloc@xalloc[%struct.prime* %call][0]
*typed_heap_alloc@xalloc[%struct.prime* %call][0]	/0	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call][0]	/1	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call][0]	/2	*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/2
*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/0		*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/1		*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/2		*typed_heap_alloc@xalloc[%struct.prime* %call][*].?/2
*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/0		*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/0
*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/1		*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/1
*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/2		*typed_heap_alloc@xalloc[%struct.prime* %call][0].?/2
*typed_heap_alloc@xalloc[i8* %call]		*typed_heap_alloc@xalloc[i8* %call]
*typed_heap_alloc@xalloc[i8* %call]	[*]	*typed_heap_alloc@xalloc[i8* %call][*]
*typed_heap_alloc@xalloc[i8* %call]	[0]	*typed_heap_alloc@xalloc[i8* %call][0]
*typed_heap_alloc@xalloc[i8* %call]	[8]	*typed_heap_alloc@xalloc[i8* %call][8]
*typed_heap_alloc@xalloc[i8* %call][*]		*typed_heap_alloc@xalloc[i8* %call][*]
*typed_heap_alloc@xalloc[i8* %call][0]		*typed_heap_alloc@xalloc[i8* %call][0]
*typed_heap_alloc@xalloc[i8* %call][8]		*typed_heap_alloc@xalloc[i8* %call][8]
