*stack_alloc@main[%struct.cp_options* %x][*]	/26	*stack_alloc@main[%struct.cp_options* %x][*].?/26
*stack_alloc@main[%struct.cp_options* %x][*]	/27	*stack_alloc@main[%struct.cp_options* %x][*].?/27
*stack_alloc@main[%struct.cp_options* %x][*]	/28	*stack_alloc@main[%struct.cp_options* %x][*].?/28
*stack_alloc@main[%struct.cp_options* %x][*]	/29	*stack_alloc@main[%struct.cp_options* %x][*].?/29
*stack_alloc@main[%struct.cp_options* %x][*]	/30	*stack_alloc@main[%struct.cp_options* %x][*].?/30
*stack_alloc@main[%struct.cp_options* %x][*]	/31	*stack_alloc@main[%struct.cp_options* %x][*].?/31
*stack_alloc@main[%struct.cp_options* %x][*]	/32	*stack_alloc@main[%struct.cp_options* %x][*].?/32
*stack_alloc@main[%struct.cp_options* %x][*]	/33	*stack_alloc@main[%struct.cp_options* %x][*].?/33
*stack_alloc@main[%struct.cp_options* %x][*]	/34	*stack_alloc@main[%struct.cp_options* %x][*].?/34
*stack_alloc@main[%struct.cp_options* %x][*]	/35	*stack_alloc@main[%struct.cp_options* %x][*].?/35
*stack_alloc@main[i8** %target_directory][*]		*stack_alloc@main[i8** %target_directory][*]
*stack_alloc@main[i8* %no_target_directory][*]		*stack_alloc@main[i8* %no_target_directory][*]
*stack_alloc@main[i32* %n_files][*]		*stack_alloc@main[i32* %n_files][*]
*stack_alloc@main[i8*** %file][*]		*stack_alloc@main[i8*** %file][*]
*stack_alloc@main[i8* %selinux_enabled][*]		*stack_alloc@main[i8* %selinux_enabled][*]
*stack_alloc@main[%struct.stat* %st][*]		*stack_alloc@main[%struct.stat* %st][*]
*stack_alloc@main[%struct.stat* %st][*]	/0	*stack_alloc@main[%struct.stat* %st][*].?/0
*stack_alloc@main[%struct.stat* %st][*]	/1	*stack_alloc@main[%struct.stat* %st][*].?/1
*stack_alloc@main[%struct.stat* %st][*]	/2	*stack_alloc@main[%struct.stat* %st][*].?/2
*stack_alloc@main[%struct.stat* %st][*]	/3	*stack_alloc@main[%struct.stat* %st][*].?/3
*stack_alloc@main[%struct.stat* %st][*]	/4	*stack_alloc@main[%struct.stat* %st][*].?/4
*stack_alloc@main[%struct.stat* %st][*]	/5	*stack_alloc@main[%struct.stat* %st][*].?/5
*stack_alloc@main[%struct.stat* %st][*]	/6	*stack_alloc@main[%struct.stat* %st][*].?/6
*stack_alloc@main[%struct.stat* %st][*]	/7	*stack_alloc@main[%struct.stat* %st][*].?/7
*stack_alloc@main[%struct.stat* %st][*]	/8	*stack_alloc@main[%struct.stat* %st][*].?/8
*stack_alloc@main[%struct.stat* %st][*]	/9	*stack_alloc@main[%struct.stat* %st][*].?/9
*stack_alloc@main[%struct.stat* %st][*]	/10	*stack_alloc@main[%struct.stat* %st][*].?/10
*stack_alloc@main[%struct.stat* %st][*]	/11	*stack_alloc@main[%struct.stat* %st][*].?/11
*stack_alloc@main[%struct.stat* %st][*]	/12	*stack_alloc@main[%struct.stat* %st][*].?/12
*stack_alloc@main[%struct.stat* %st][*]	/13	*stack_alloc@main[%struct.stat* %st][*].?/13
*stack_alloc@main[%struct.stat* %st][*]	/14	*stack_alloc@main[%struct.stat* %st][*].?/14
*stack_alloc@main[i32* %i][*]		*stack_alloc@main[i32* %i][*]
*stack_alloc@usage[i32* %status.addr]		*stack_alloc@usage[i32* %status.addr]
*stack_alloc@usage[i32* %status.addr]	[*]	*stack_alloc@usage[i32* %status.addr][*]
*stack_alloc@usage[i32* %status.addr]	[0]	*stack_alloc@usage[i32* %status.addr][0]
*stack_alloc@cp_option_init[%struct.cp_options** %x.addr]		*stack_alloc@cp_option_init[%struct.cp_options** %x.addr]
*stack_alloc@cp_option_init[%struct.cp_options** %x.addr]	[*]	*stack_alloc@cp_option_init[%struct.cp_options** %x.addr][*]
*stack_alloc@cp_option_init[%struct.cp_options** %x.addr]	[0]	*stack_alloc@cp_option_init[%struct.cp_options** %x.addr][0]
*stack_alloc@cp_option_init[i8* %selinux_enabled]		*stack_alloc@cp_option_init[i8* %selinux_enabled]
*stack_alloc@cp_option_init[i8* %selinux_enabled]	[*]	*stack_alloc@cp_option_init[i8* %selinux_enabled][*]
*stack_alloc@cp_option_init[i8* %selinux_enabled]	[0]	*stack_alloc@cp_option_init[i8* %selinux_enabled][0]
*stack_alloc@target_directory_operand[i8** %file.addr]		*stack_alloc@target_directory_operand[i8** %file.addr]
*stack_alloc@target_directory_operand[i8** %file.addr]	[*]	*stack_alloc@target_directory_operand[i8** %file.addr][*]
*stack_alloc@target_directory_operand[i8** %file.addr]	[0]	*stack_alloc@target_directory_operand[i8** %file.addr][0]
*stack_alloc@target_directory_operand[%struct.stat* %st]		*stack_alloc@target_directory_operand[%struct.stat* %st]
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]	*stack_alloc@target_directory_operand[%struct.stat* %st][*]
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]	*stack_alloc@target_directory_operand[%struct.stat* %st][0]
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/0	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/1	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/2	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/2
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/3	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/3
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/4	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/4
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/0	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/1	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/2	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/2
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/3	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/3
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/4	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/4
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/5	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/5
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/6	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/6
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/7	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/7
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/8	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/8
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/9	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/9
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/10	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/10
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/11	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/11
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/12	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/12
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/13	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/13
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/14	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/14
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/14[*]	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/14[*]
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/5	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/5
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/6	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/6
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/7	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/7
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/8	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/8
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/9	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/9
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/10	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/10
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/11	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/11
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/12	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/12
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/13	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/13
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/14	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/14
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/11/0	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/11.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/11/1	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/11.?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/12/0	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/12.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/12/1	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/12.?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/13/0	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/13.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[*]/13/1	*stack_alloc@target_directory_operand[%struct.stat* %st][*].?/13.?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/14[*]	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/14[*]
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/11/0	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/11.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/11/1	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/11.?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/12/0	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/12.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/12/1	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/12.?/1
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/13/0	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/13.?/0
*stack_alloc@target_directory_operand[%struct.stat* %st]	[0]/13/1	*stack_alloc@target_directory_operand[%struct.stat* %st][0].?/13.?/1
*stack_alloc@target_directory_operand[i32* %err]		*stack_alloc@target_directory_operand[i32* %err]
*stack_alloc@target_directory_operand[i32* %err]	[*]	*stack_alloc@target_directory_operand[i32* %err][*]
*stack_alloc@target_directory_operand[i32* %err]	[0]	*stack_alloc@target_directory_operand[i32* %err][0]
*stack_alloc@target_directory_operand[i8* %is_a_dir]		*stack_alloc@target_directory_operand[i8* %is_a_dir]
*stack_alloc@target_directory_operand[i8* %is_a_dir]	[*]	*stack_alloc@target_directory_operand[i8* %is_a_dir][*]
*stack_alloc@target_directory_operand[i8* %is_a_dir]	[0]	*stack_alloc@target_directory_operand[i8* %is_a_dir][0]
*stack_alloc@movefile[i8** %source.addr]		*stack_alloc@movefile[i8** %source.addr]
*stack_alloc@movefile[i8** %source.addr]	[*]	*stack_alloc@movefile[i8** %source.addr][*]
*stack_alloc@movefile[i8** %source.addr]	[0]	*stack_alloc@movefile[i8** %source.addr][0]
*stack_alloc@movefile[i8** %dest.addr]		*stack_alloc@movefile[i8** %dest.addr]
*stack_alloc@movefile[i8** %dest.addr]	[*]	*stack_alloc@movefile[i8** %dest.addr][*]
*stack_alloc@movefile[i8** %dest.addr]	[0]	*stack_alloc@movefile[i8** %dest.addr][0]
*stack_alloc@movefile[i8* %dest_is_dir.addr]		*stack_alloc@movefile[i8* %dest_is_dir.addr]
*stack_alloc@movefile[i8* %dest_is_dir.addr]	[*]	*stack_alloc@movefile[i8* %dest_is_dir.addr][*]
*stack_alloc@movefile[i8* %dest_is_dir.addr]	[0]	*stack_alloc@movefile[i8* %dest_is_dir.addr][0]
*stack_alloc@movefile[%struct.cp_options** %x.addr]		*stack_alloc@movefile[%struct.cp_options** %x.addr]
*stack_alloc@movefile[%struct.cp_options** %x.addr]	[*]	*stack_alloc@movefile[%struct.cp_options** %x.addr][*]
*stack_alloc@movefile[%struct.cp_options** %x.addr]	[0]	*stack_alloc@movefile[%struct.cp_options** %x.addr][0]
*stack_alloc@movefile[i8* %ok]		*stack_alloc@movefile[i8* %ok]
*stack_alloc@movefile[i8* %ok]	[*]	*stack_alloc@movefile[i8* %ok][*]
*stack_alloc@movefile[i8* %ok]	[0]	*stack_alloc@movefile[i8* %ok][0]
*stack_alloc@movefile[i8** %src_basename]		*stack_alloc@movefile[i8** %src_basename]
*stack_alloc@movefile[i8** %src_basename]	[*]	*stack_alloc@movefile[i8** %src_basename][*]
*stack_alloc@movefile[i8** %src_basename]	[0]	*stack_alloc@movefile[i8** %src_basename][0]
*stack_alloc@movefile[i8** %new_dest]		*stack_alloc@movefile[i8** %new_dest]
*stack_alloc@movefile[i8** %new_dest]	[*]	*stack_alloc@movefile[i8** %new_dest][*]
*stack_alloc@movefile[i8** %new_dest]	[0]	*stack_alloc@movefile[i8** %new_dest][0]
*stack_alloc@dest_info_init[%struct.cp_options** %x.addr]		*stack_alloc@dest_info_init[%struct.cp_options** %x.addr]
*stack_alloc@dest_info_init[%struct.cp_options** %x.addr]	[*]	*stack_alloc@dest_info_init[%struct.cp_options** %x.addr][*]
*stack_alloc@dest_info_init[%struct.cp_options** %x.addr]	[0]	*stack_alloc@dest_info_init[%struct.cp_options** %x.addr][0]
*stack_alloc@xget_version[i32* %retval]		*stack_alloc@xget_version[i32* %retval]
*stack_alloc@xget_version[i32* %retval]	[*]	*stack_alloc@xget_version[i32* %retval][*]
*stack_alloc@xget_version[i32* %retval]	[0]	*stack_alloc@xget_version[i32* %retval][0]
*stack_alloc@xget_version[i8** %context.addr]		*stack_alloc@xget_version[i8** %context.addr]
*stack_alloc@xget_version[i8** %context.addr]	[*]	*stack_alloc@xget_version[i8** %context.addr][*]
*stack_alloc@xget_version[i8** %context.addr]	[0]	*stack_alloc@xget_version[i8** %context.addr][0]
*stack_alloc@xget_version[i8** %version.addr]		*stack_alloc@xget_version[i8** %version.addr]
*stack_alloc@xget_version[i8** %version.addr]	[*]	*stack_alloc@xget_version[i8** %version.addr][*]
*stack_alloc@xget_version[i8** %version.addr]	[0]	*stack_alloc@xget_version[i8** %version.addr][0]
*stack_alloc@set_program_name[i8** %argv0.addr]		*stack_alloc@set_program_name[i8** %argv0.addr]
*stack_alloc@set_program_name[i8** %argv0.addr]	[*]	*stack_alloc@set_program_name[i8** %argv0.addr][*]
*stack_alloc@set_program_name[i8** %argv0.addr]	[0]	*stack_alloc@set_program_name[i8** %argv0.addr][0]
*stack_alloc@set_program_name[i8** %slash]		*stack_alloc@set_program_name[i8** %slash]
*stack_alloc@set_program_name[i8** %slash]	[*]	*stack_alloc@set_program_name[i8** %slash][*]
*stack_alloc@set_program_name[i8** %slash]	[0]	*stack_alloc@set_program_name[i8** %slash][0]
*stack_alloc@set_program_name[i8** %base]		*stack_alloc@set_program_name[i8** %base]
*stack_alloc@set_program_name[i8** %base]	[*]	*stack_alloc@set_program_name[i8** %base][*]
*stack_alloc@set_program_name[i8** %base]	[0]	*stack_alloc@set_program_name[i8** %base][0]
*stack_alloc@quote[i8** %arg.addr]		*stack_alloc@quote[i8** %arg.addr]
*stack_alloc@quote[i8** %arg.addr]	[*]	*stack_alloc@quote[i8** %arg.addr][*]
*stack_alloc@quote[i8** %arg.addr]	[0]	*stack_alloc@quote[i8** %arg.addr][0]
*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr]		*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr]
*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr]	[*]	*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr]	[0]	*stack_alloc@version_etc[%struct._IO_FILE** %stream.addr][0]
*stack_alloc@version_etc[i8** %command_name.addr]		*stack_alloc@version_etc[i8** %command_name.addr]
*stack_alloc@version_etc[i8** %command_name.addr]	[*]	*stack_alloc@version_etc[i8** %command_name.addr][*]
*stack_alloc@version_etc[i8** %command_name.addr]	[0]	*stack_alloc@version_etc[i8** %command_name.addr][0]
*stack_alloc@version_etc[i8** %package.addr]		*stack_alloc@version_etc[i8** %package.addr]
*stack_alloc@version_etc[i8** %package.addr]	[*]	*stack_alloc@version_etc[i8** %package.addr][*]
*stack_alloc@version_etc[i8** %package.addr]	[0]	*stack_alloc@version_etc[i8** %package.addr][0]
*stack_alloc@version_etc[i8** %version.addr]		*stack_alloc@version_etc[i8** %version.addr]
*stack_alloc@version_etc[i8** %version.addr]	[*]	*stack_alloc@version_etc[i8** %version.addr][*]
*stack_alloc@version_etc[i8** %version.addr]	[0]	*stack_alloc@version_etc[i8** %version.addr][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][*]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][*]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][*]/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][*]/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][*]/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][*]/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][0]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][*]/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][*]/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][*]/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][*]/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/3
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][0]	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][0]/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][0].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][0]/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][0].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][0]/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][0].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[*][0]/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][0].?/3
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][0]/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][0]/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][0]/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors]	[0][0]/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][0].?/3
*stack_alloc@xstrdup[i8** %string.addr]		*stack_alloc@xstrdup[i8** %string.addr]
*stack_alloc@xstrdup[i8** %string.addr]	[*]	*stack_alloc@xstrdup[i8** %string.addr][*]
*stack_alloc@xstrdup[i8** %string.addr]	[0]	*stack_alloc@xstrdup[i8** %string.addr][0]
*argv[0]-alloc[*]		*argv[0]-alloc[*]
*argv[1]-alloc[*]		*argv[1]-alloc[*]
*argv[2]-alloc[*]		*argv[2]-alloc[*]
*argv[3]-alloc[*]		*argv[3]-alloc[*]
*argv[4]-alloc[*]		*argv[4]-alloc[*]
*argv[5]-alloc[*]		*argv[5]-alloc[*]
*argv[6]-alloc[*]		*argv[6]-alloc[*]
*argv[7]-alloc[*]		*argv[7]-alloc[*]
*argv[8]-alloc[*]		*argv[8]-alloc[*]
*argv[512]-alloc[*]		*argv[512]-alloc[*]
*global_alloc@.str[0][*]		*global_alloc@.str[0][*]
*global_alloc@.str.1[0][*]		*global_alloc@.str.1[0][*]
*global_alloc@.str.2[0][*]		*global_alloc@.str.2[0][*]
*global_alloc@.str.3[0][*]		*global_alloc@.str.3[0][*]
*global_alloc@.str.4[0][*]		*global_alloc@.str.4[0][*]
*global_alloc@.str.5[0][*]		*global_alloc@.str.5[0][*]
*global_alloc@.str.6[0][*]		*global_alloc@.str.6[0][*]
*global_alloc@.str.7[0][*]		*global_alloc@.str.7[0][*]
*global_alloc@.str.8[0][*]		*global_alloc@.str.8[0][*]
*global_alloc@.str.9[0][*]		*global_alloc@.str.9[0][*]
*global_alloc@.str.10[0][*]		*global_alloc@.str.10[0][*]
*global_alloc@.str.11[0][*]		*global_alloc@.str.11[0][*]
*global_alloc@.str.12[0][*]		*global_alloc@.str.12[0][*]
*global_alloc@.str.13[0][*]		*global_alloc@.str.13[0][*]
*global_alloc@.str.14[0][*]		*global_alloc@.str.14[0][*]
*global_alloc@long_options[0][*]		*global_alloc@long_options[0][*]
*global_alloc@long_options[0][*]	/0	*global_alloc@long_options[0][*].?/0
*global_alloc@long_options[0][*]	/1	*global_alloc@long_options[0][*].?/1
*global_alloc@long_options[0][*]	/2	*global_alloc@long_options[0][*].?/2
*global_alloc@long_options[0][*]	/3	*global_alloc@long_options[0][*].?/3
*global_alloc@.str.15[0][*]		*global_alloc@.str.15[0][*]
*global_alloc@.str.16[0][*]		*global_alloc@.str.16[0][*]
*global_alloc@.str.17[0][*]		*global_alloc@.str.17[0][*]
*global_alloc@.str.18[0][*]		*global_alloc@.str.18[0][*]
*global_alloc@.str.19[0][*]		*global_alloc@.str.19[0][*]
*global_alloc@.str.20[0][*]		*global_alloc@.str.20[0][*]
*global_alloc@.str.21[0][*]		*global_alloc@.str.21[0][*]
*global_alloc@.str.22[0][*]		*global_alloc@.str.22[0][*]
*global_alloc@.str.23[0][*]		*global_alloc@.str.23[0][*]
*global_alloc@.str.24[0][*]		*global_alloc@.str.24[0][*]
*global_alloc@.str.25[0][*]		*global_alloc@.str.25[0][*]
*global_alloc@.str.26[0][*]		*global_alloc@.str.26[0][*]
*global_alloc@.str.27[0][*]		*global_alloc@.str.27[0][*]
*global_alloc@__PRETTY_FUNCTION__.main[0][*]		*global_alloc@__PRETTY_FUNCTION__.main[0][*]
*global_alloc@.str.28[0][*]		*global_alloc@.str.28[0][*]
*global_alloc@.str.29[0][*]		*global_alloc@.str.29[0][*]
*global_alloc@emit_ancillary_info.infomap[0][*]		*global_alloc@emit_ancillary_info.infomap[0][*]
*global_alloc@emit_ancillary_info.infomap[0][*]	/0	*global_alloc@emit_ancillary_info.infomap[0][*].?/0
*global_alloc@emit_ancillary_info.infomap[0][*]	/1	*global_alloc@emit_ancillary_info.infomap[0][*].?/1
*global_alloc@.str.32[0][*]		*global_alloc@.str.32[0][*]
*global_alloc@.str.33[0][*]		*global_alloc@.str.33[0][*]
*global_alloc@.str.34[0][*]		*global_alloc@.str.34[0][*]
*global_alloc@.str.35[0][*]		*global_alloc@.str.35[0][*]
*global_alloc@.str.36[0][*]		*global_alloc@.str.36[0][*]
*global_alloc@.str.37[0][*]		*global_alloc@.str.37[0][*]
*global_alloc@.str.38[0][*]		*global_alloc@.str.38[0][*]
*global_alloc@.str.39[0][*]		*global_alloc@.str.39[0][*]
*global_alloc@.str.61[0][*]		*global_alloc@.str.61[0][*]
*global_alloc@.str.62[0][*]		*global_alloc@.str.62[0][*]
*global_alloc@.str.60[0][*]		*global_alloc@.str.60[0][*]
*global_alloc@__PRETTY_FUNCTION__.do_move[0][*]		*global_alloc@__PRETTY_FUNCTION__.do_move[0][*]
*global_alloc@.str.47[0][*]		*global_alloc@.str.47[0][*]
*global_alloc@.str.48[0][*]		*global_alloc@.str.48[0][*]
*global_alloc@.str.49[0][*]		*global_alloc@.str.49[0][*]
*global_alloc@.str.50[0][*]		*global_alloc@.str.50[0][*]
*global_alloc@.str.51[0][*]		*global_alloc@.str.51[0][*]
*global_alloc@.str.52[0][*]		*global_alloc@.str.52[0][*]
*global_alloc@.str.53[0][*]		*global_alloc@.str.53[0][*]
*global_alloc@.str.54[0][*]		*global_alloc@.str.54[0][*]
*global_alloc@.str.55[0][*]		*global_alloc@.str.55[0][*]
*global_alloc@.str.56[0][*]		*global_alloc@.str.56[0][*]
*global_alloc@.str.57[0][*]		*global_alloc@.str.57[0][*]
*global_alloc@.str.58[0][*]		*global_alloc@.str.58[0][*]
*global_alloc@.str.59[0][*]		*global_alloc@.str.59[0][*]
*global_alloc@.str.40[0][*]		*global_alloc@.str.40[0][*]
*global_alloc@.str.41[0][*]		*global_alloc@.str.41[0][*]
*global_alloc@.str.42[0][*]		*global_alloc@.str.42[0][*]
*global_alloc@.str.43[0][*]		*global_alloc@.str.43[0][*]
*global_alloc@.str.44[0][*]		*global_alloc@.str.44[0][*]
*global_alloc@.str.45[0][*]		*global_alloc@.str.45[0][*]
*global_alloc@.str.46[0][*]		*global_alloc@.str.46[0][*]
*global_alloc@.str.31[0][*]		*global_alloc@.str.31[0][*]
*global_alloc@.str.30[0][*]		*global_alloc@.str.30[0][*]
*global_alloc@.str.63[0][*]		*global_alloc@.str.63[0][*]
*global_alloc@.str.1.64[0][*]		*global_alloc@.str.1.64[0][*]
*global_alloc@.str.2.65[0][*]		*global_alloc@.str.2.65[0][*]
*global_alloc@__PRETTY_FUNCTION__.rm[0][*]		*global_alloc@__PRETTY_FUNCTION__.rm[0][*]
*global_alloc@.str.3.66[0][*]		*global_alloc@.str.3.66[0][*]
*global_alloc@.str.21.67[0][*]		*global_alloc@.str.21.67[0][*]
*global_alloc@.str.22.68[0][*]		*global_alloc@.str.22.68[0][*]
