*global_alloc@time_zone_table	[0][25]/1	*global_alloc@time_zone_table[0][25].?/1
*global_alloc@time_zone_table	[0][25]/2	*global_alloc@time_zone_table[0][25].?/2
*global_alloc@time_zone_table	[0][26]/0	*global_alloc@time_zone_table[0][26].?/0
*global_alloc@time_zone_table	[0][26]/1	*global_alloc@time_zone_table[0][26].?/1
*global_alloc@time_zone_table	[0][26]/2	*global_alloc@time_zone_table[0][26].?/2
*global_alloc@time_zone_table	[0][27]/0	*global_alloc@time_zone_table[0][27].?/0
*global_alloc@time_zone_table	[0][27]/1	*global_alloc@time_zone_table[0][27].?/1
*global_alloc@time_zone_table	[0][27]/2	*global_alloc@time_zone_table[0][27].?/2
*global_alloc@time_zone_table	[0][28]/0	*global_alloc@time_zone_table[0][28].?/0
*global_alloc@time_zone_table	[0][28]/1	*global_alloc@time_zone_table[0][28].?/1
*global_alloc@time_zone_table	[0][28]/2	*global_alloc@time_zone_table[0][28].?/2
*global_alloc@time_zone_table	[0][29]/0	*global_alloc@time_zone_table[0][29].?/0
*global_alloc@time_zone_table	[0][29]/1	*global_alloc@time_zone_table[0][29].?/1
*global_alloc@time_zone_table	[0][29]/2	*global_alloc@time_zone_table[0][29].?/2
*global_alloc@time_zone_table	[0][30]/0	*global_alloc@time_zone_table[0][30].?/0
*global_alloc@time_zone_table	[0][30]/1	*global_alloc@time_zone_table[0][30].?/1
*global_alloc@time_zone_table	[0][30]/2	*global_alloc@time_zone_table[0][30].?/2
*global_alloc@time_zone_table	[0][31]/0	*global_alloc@time_zone_table[0][31].?/0
*global_alloc@time_zone_table	[0][31]/1	*global_alloc@time_zone_table[0][31].?/1
*global_alloc@time_zone_table	[0][31]/2	*global_alloc@time_zone_table[0][31].?/2
*global_alloc@time_zone_table	[0][32]/0	*global_alloc@time_zone_table[0][32].?/0
*global_alloc@time_zone_table	[0][32]/1	*global_alloc@time_zone_table[0][32].?/1
*global_alloc@time_zone_table	[0][32]/2	*global_alloc@time_zone_table[0][32].?/2
*global_alloc@time_zone_table	[0][33]/0	*global_alloc@time_zone_table[0][33].?/0
*global_alloc@time_zone_table	[0][33]/1	*global_alloc@time_zone_table[0][33].?/1
*global_alloc@time_zone_table	[0][33]/2	*global_alloc@time_zone_table[0][33].?/2
*global_alloc@time_zone_table	[0][34]/0	*global_alloc@time_zone_table[0][34].?/0
*global_alloc@time_zone_table	[0][34]/1	*global_alloc@time_zone_table[0][34].?/1
*global_alloc@time_zone_table	[0][34]/2	*global_alloc@time_zone_table[0][34].?/2
*global_alloc@time_zone_table	[0][35]/0	*global_alloc@time_zone_table[0][35].?/0
*global_alloc@time_zone_table	[0][35]/1	*global_alloc@time_zone_table[0][35].?/1
*global_alloc@time_zone_table	[0][35]/2	*global_alloc@time_zone_table[0][35].?/2
*global_alloc@time_zone_table	[0][36]/0	*global_alloc@time_zone_table[0][36].?/0
*global_alloc@time_zone_table	[0][36]/1	*global_alloc@time_zone_table[0][36].?/1
*global_alloc@time_zone_table	[0][36]/2	*global_alloc@time_zone_table[0][36].?/2
*global_alloc@time_zone_table	[0][37]/0	*global_alloc@time_zone_table[0][37].?/0
*global_alloc@time_zone_table	[0][37]/1	*global_alloc@time_zone_table[0][37].?/1
*global_alloc@time_zone_table	[0][37]/2	*global_alloc@time_zone_table[0][37].?/2
*global_alloc@time_zone_table	[0][38]/0	*global_alloc@time_zone_table[0][38].?/0
*global_alloc@time_zone_table	[0][38]/1	*global_alloc@time_zone_table[0][38].?/1
*global_alloc@time_zone_table	[0][38]/2	*global_alloc@time_zone_table[0][38].?/2
*global_alloc@time_zone_table	[0][39]/0	*global_alloc@time_zone_table[0][39].?/0
*global_alloc@time_zone_table	[0][39]/1	*global_alloc@time_zone_table[0][39].?/1
*global_alloc@time_zone_table	[0][39]/2	*global_alloc@time_zone_table[0][39].?/2
*global_alloc@time_zone_table	[0][40]/0	*global_alloc@time_zone_table[0][40].?/0
*global_alloc@time_zone_table	[0][40]/1	*global_alloc@time_zone_table[0][40].?/1
*global_alloc@time_zone_table	[0][40]/2	*global_alloc@time_zone_table[0][40].?/2
*global_alloc@time_zone_table	[0][41]/0	*global_alloc@time_zone_table[0][41].?/0
*global_alloc@time_zone_table	[0][41]/1	*global_alloc@time_zone_table[0][41].?/1
*global_alloc@time_zone_table	[0][41]/2	*global_alloc@time_zone_table[0][41].?/2
*global_alloc@time_zone_table	[0][42]/0	*global_alloc@time_zone_table[0][42].?/0
*global_alloc@time_zone_table	[0][42]/1	*global_alloc@time_zone_table[0][42].?/1
*global_alloc@time_zone_table	[0][42]/2	*global_alloc@time_zone_table[0][42].?/2
*global_alloc@time_zone_table	[0][43]/0	*global_alloc@time_zone_table[0][43].?/0
*global_alloc@time_zone_table	[0][43]/1	*global_alloc@time_zone_table[0][43].?/1
*global_alloc@time_zone_table	[0][43]/2	*global_alloc@time_zone_table[0][43].?/2
*global_alloc@time_zone_table	[0][44]/0	*global_alloc@time_zone_table[0][44].?/0
*global_alloc@time_zone_table	[0][44]/1	*global_alloc@time_zone_table[0][44].?/1
*global_alloc@time_zone_table	[0][44]/2	*global_alloc@time_zone_table[0][44].?/2
*global_alloc@time_zone_table	[0][45]/0	*global_alloc@time_zone_table[0][45].?/0
*global_alloc@time_zone_table	[0][45]/1	*global_alloc@time_zone_table[0][45].?/1
*global_alloc@time_zone_table	[0][45]/2	*global_alloc@time_zone_table[0][45].?/2
*global_alloc@time_zone_table	[0][46]/0	*global_alloc@time_zone_table[0][46].?/0
*global_alloc@time_zone_table	[0][46]/1	*global_alloc@time_zone_table[0][46].?/1
*global_alloc@time_zone_table	[0][46]/2	*global_alloc@time_zone_table[0][46].?/2
*global_alloc@time_zone_table	[0][47]/0	*global_alloc@time_zone_table[0][47].?/0
*global_alloc@time_zone_table	[0][47]/1	*global_alloc@time_zone_table[0][47].?/1
*global_alloc@time_zone_table	[0][47]/2	*global_alloc@time_zone_table[0][47].?/2
*global_alloc@dst_table		*global_alloc@dst_table
*global_alloc@dst_table	[*]	*global_alloc@dst_table[*]
*global_alloc@dst_table	[0]	*global_alloc@dst_table[0]
*global_alloc@dst_table	[*][*]	*global_alloc@dst_table[*][*]
*global_alloc@dst_table	[0][*]	*global_alloc@dst_table[0][*]
*global_alloc@dst_table	[*][*]/0	*global_alloc@dst_table[*][*].?/0
*global_alloc@dst_table	[*][*]/1	*global_alloc@dst_table[*][*].?/1
*global_alloc@dst_table	[*][*]/2	*global_alloc@dst_table[*][*].?/2
*global_alloc@dst_table	[*][0]	*global_alloc@dst_table[*][0]
*global_alloc@dst_table	[0][*]/0	*global_alloc@dst_table[0][*].?/0
*global_alloc@dst_table	[0][*]/1	*global_alloc@dst_table[0][*].?/1
*global_alloc@dst_table	[0][*]/2	*global_alloc@dst_table[0][*].?/2
*global_alloc@dst_table	[0][0]	*global_alloc@dst_table[0][0]
*global_alloc@dst_table	[*][0]/0	*global_alloc@dst_table[*][0].?/0
*global_alloc@dst_table	[*][0]/1	*global_alloc@dst_table[*][0].?/1
*global_alloc@dst_table	[*][0]/2	*global_alloc@dst_table[*][0].?/2
*global_alloc@dst_table	[0][0]/0	*global_alloc@dst_table[0][0].?/0
*global_alloc@dst_table	[0][0]/1	*global_alloc@dst_table[0][0].?/1
*global_alloc@dst_table	[0][0]/2	*global_alloc@dst_table[0][0].?/2
*global_alloc@time_units_table		*global_alloc@time_units_table
*global_alloc@time_units_table	[*]	*global_alloc@time_units_table[*]
*global_alloc@time_units_table	[0]	*global_alloc@time_units_table[0]
*global_alloc@time_units_table	[*][*]	*global_alloc@time_units_table[*][*]
*global_alloc@time_units_table	[0][*]	*global_alloc@time_units_table[0][*]
*global_alloc@time_units_table	[*][*]/0	*global_alloc@time_units_table[*][*].?/0
*global_alloc@time_units_table	[*][*]/1	*global_alloc@time_units_table[*][*].?/1
*global_alloc@time_units_table	[*][*]/2	*global_alloc@time_units_table[*][*].?/2
*global_alloc@time_units_table	[*][0]	*global_alloc@time_units_table[*][0]
*global_alloc@time_units_table	[*][1]	*global_alloc@time_units_table[*][1]
*global_alloc@time_units_table	[*][2]	*global_alloc@time_units_table[*][2]
*global_alloc@time_units_table	[*][3]	*global_alloc@time_units_table[*][3]
*global_alloc@time_units_table	[*][4]	*global_alloc@time_units_table[*][4]
*global_alloc@time_units_table	[*][5]	*global_alloc@time_units_table[*][5]
*global_alloc@time_units_table	[*][6]	*global_alloc@time_units_table[*][6]
*global_alloc@time_units_table	[*][7]	*global_alloc@time_units_table[*][7]
*global_alloc@time_units_table	[*][8]	*global_alloc@time_units_table[*][8]
*global_alloc@time_units_table	[*][9]	*global_alloc@time_units_table[*][9]
*global_alloc@time_units_table	[*][10]	*global_alloc@time_units_table[*][10]
*global_alloc@time_units_table	[0][*]/0	*global_alloc@time_units_table[0][*].?/0
*global_alloc@time_units_table	[0][*]/1	*global_alloc@time_units_table[0][*].?/1
*global_alloc@time_units_table	[0][*]/2	*global_alloc@time_units_table[0][*].?/2
*global_alloc@time_units_table	[0][0]	*global_alloc@time_units_table[0][0]
*global_alloc@time_units_table	[0][1]	*global_alloc@time_units_table[0][1]
*global_alloc@time_units_table	[0][2]	*global_alloc@time_units_table[0][2]
*global_alloc@time_units_table	[0][3]	*global_alloc@time_units_table[0][3]
*global_alloc@time_units_table	[0][4]	*global_alloc@time_units_table[0][4]
*global_alloc@time_units_table	[0][5]	*global_alloc@time_units_table[0][5]
*global_alloc@time_units_table	[0][6]	*global_alloc@time_units_table[0][6]
*global_alloc@time_units_table	[0][7]	*global_alloc@time_units_table[0][7]
*global_alloc@time_units_table	[0][8]	*global_alloc@time_units_table[0][8]
*global_alloc@time_units_table	[0][9]	*global_alloc@time_units_table[0][9]
*global_alloc@time_units_table	[0][10]	*global_alloc@time_units_table[0][10]
*global_alloc@time_units_table	[*][0]/0	*global_alloc@time_units_table[*][0].?/0
*global_alloc@time_units_table	[*][0]/1	*global_alloc@time_units_table[*][0].?/1
*global_alloc@time_units_table	[*][0]/2	*global_alloc@time_units_table[*][0].?/2
*global_alloc@time_units_table	[*][1]/0	*global_alloc@time_units_table[*][1].?/0
*global_alloc@time_units_table	[*][1]/1	*global_alloc@time_units_table[*][1].?/1
*global_alloc@time_units_table	[*][1]/2	*global_alloc@time_units_table[*][1].?/2
*global_alloc@time_units_table	[*][2]/0	*global_alloc@time_units_table[*][2].?/0
*global_alloc@time_units_table	[*][2]/1	*global_alloc@time_units_table[*][2].?/1
*global_alloc@time_units_table	[*][2]/2	*global_alloc@time_units_table[*][2].?/2
*global_alloc@time_units_table	[*][3]/0	*global_alloc@time_units_table[*][3].?/0
*global_alloc@time_units_table	[*][3]/1	*global_alloc@time_units_table[*][3].?/1
*global_alloc@time_units_table	[*][3]/2	*global_alloc@time_units_table[*][3].?/2
*global_alloc@time_units_table	[*][4]/0	*global_alloc@time_units_table[*][4].?/0
*global_alloc@time_units_table	[*][4]/1	*global_alloc@time_units_table[*][4].?/1
*global_alloc@time_units_table	[*][4]/2	*global_alloc@time_units_table[*][4].?/2
*global_alloc@time_units_table	[*][5]/0	*global_alloc@time_units_table[*][5].?/0
*global_alloc@time_units_table	[*][5]/1	*global_alloc@time_units_table[*][5].?/1
*global_alloc@time_units_table	[*][5]/2	*global_alloc@time_units_table[*][5].?/2
*global_alloc@time_units_table	[*][6]/0	*global_alloc@time_units_table[*][6].?/0
*global_alloc@time_units_table	[*][6]/1	*global_alloc@time_units_table[*][6].?/1
*global_alloc@time_units_table	[*][6]/2	*global_alloc@time_units_table[*][6].?/2
*global_alloc@time_units_table	[*][7]/0	*global_alloc@time_units_table[*][7].?/0
*global_alloc@time_units_table	[*][7]/1	*global_alloc@time_units_table[*][7].?/1
*global_alloc@time_units_table	[*][7]/2	*global_alloc@time_units_table[*][7].?/2
*global_alloc@time_units_table	[*][8]/0	*global_alloc@time_units_table[*][8].?/0
*global_alloc@time_units_table	[*][8]/1	*global_alloc@time_units_table[*][8].?/1
*global_alloc@time_units_table	[*][8]/2	*global_alloc@time_units_table[*][8].?/2
*global_alloc@time_units_table	[*][9]/0	*global_alloc@time_units_table[*][9].?/0
*global_alloc@time_units_table	[*][9]/1	*global_alloc@time_units_table[*][9].?/1
*global_alloc@time_units_table	[*][9]/2	*global_alloc@time_units_table[*][9].?/2
*global_alloc@time_units_table	[*][10]/0	*global_alloc@time_units_table[*][10].?/0
*global_alloc@time_units_table	[*][10]/1	*global_alloc@time_units_table[*][10].?/1
*global_alloc@time_units_table	[*][10]/2	*global_alloc@time_units_table[*][10].?/2
*global_alloc@time_units_table	[0][0]/0	*global_alloc@time_units_table[0][0].?/0
*global_alloc@time_units_table	[0][0]/1	*global_alloc@time_units_table[0][0].?/1
*global_alloc@time_units_table	[0][0]/2	*global_alloc@time_units_table[0][0].?/2
*global_alloc@time_units_table	[0][1]/0	*global_alloc@time_units_table[0][1].?/0
*global_alloc@time_units_table	[0][1]/1	*global_alloc@time_units_table[0][1].?/1
*global_alloc@time_units_table	[0][1]/2	*global_alloc@time_units_table[0][1].?/2
*global_alloc@time_units_table	[0][2]/0	*global_alloc@time_units_table[0][2].?/0
*global_alloc@time_units_table	[0][2]/1	*global_alloc@time_units_table[0][2].?/1
*global_alloc@time_units_table	[0][2]/2	*global_alloc@time_units_table[0][2].?/2
*global_alloc@time_units_table	[0][3]/0	*global_alloc@time_units_table[0][3].?/0
*global_alloc@time_units_table	[0][3]/1	*global_alloc@time_units_table[0][3].?/1
*global_alloc@time_units_table	[0][3]/2	*global_alloc@time_units_table[0][3].?/2
*global_alloc@time_units_table	[0][4]/0	*global_alloc@time_units_table[0][4].?/0
*global_alloc@time_units_table	[0][4]/1	*global_alloc@time_units_table[0][4].?/1
*global_alloc@time_units_table	[0][4]/2	*global_alloc@time_units_table[0][4].?/2
*global_alloc@time_units_table	[0][5]/0	*global_alloc@time_units_table[0][5].?/0
*global_alloc@time_units_table	[0][5]/1	*global_alloc@time_units_table[0][5].?/1
*global_alloc@time_units_table	[0][5]/2	*global_alloc@time_units_table[0][5].?/2
*global_alloc@time_units_table	[0][6]/0	*global_alloc@time_units_table[0][6].?/0
*global_alloc@time_units_table	[0][6]/1	*global_alloc@time_units_table[0][6].?/1
*global_alloc@time_units_table	[0][6]/2	*global_alloc@time_units_table[0][6].?/2
*global_alloc@time_units_table	[0][7]/0	*global_alloc@time_units_table[0][7].?/0
*global_alloc@time_units_table	[0][7]/1	*global_alloc@time_units_table[0][7].?/1
*global_alloc@time_units_table	[0][7]/2	*global_alloc@time_units_table[0][7].?/2
*global_alloc@time_units_table	[0][8]/0	*global_alloc@time_units_table[0][8].?/0
*global_alloc@time_units_table	[0][8]/1	*global_alloc@time_units_table[0][8].?/1
*global_alloc@time_units_table	[0][8]/2	*global_alloc@time_units_table[0][8].?/2
*global_alloc@time_units_table	[0][9]/0	*global_alloc@time_units_table[0][9].?/0
*global_alloc@time_units_table	[0][9]/1	*global_alloc@time_units_table[0][9].?/1
*global_alloc@time_units_table	[0][9]/2	*global_alloc@time_units_table[0][9].?/2
*global_alloc@time_units_table	[0][10]/0	*global_alloc@time_units_table[0][10].?/0
*global_alloc@time_units_table	[0][10]/1	*global_alloc@time_units_table[0][10].?/1
*global_alloc@time_units_table	[0][10]/2	*global_alloc@time_units_table[0][10].?/2
*global_alloc@relative_time_table		*global_alloc@relative_time_table
*global_alloc@relative_time_table	[*]	*global_alloc@relative_time_table[*]
*global_alloc@relative_time_table	[0]	*global_alloc@relative_time_table[0]
*global_alloc@relative_time_table	[*][*]	*global_alloc@relative_time_table[*][*]
*global_alloc@relative_time_table	[0][*]	*global_alloc@relative_time_table[0][*]
*global_alloc@relative_time_table	[*][*]/0	*global_alloc@relative_time_table[*][*].?/0
*global_alloc@relative_time_table	[*][*]/1	*global_alloc@relative_time_table[*][*].?/1
*global_alloc@relative_time_table	[*][*]/2	*global_alloc@relative_time_table[*][*].?/2
*global_alloc@relative_time_table	[*][0]	*global_alloc@relative_time_table[*][0]
*global_alloc@relative_time_table	[*][1]	*global_alloc@relative_time_table[*][1]
*global_alloc@relative_time_table	[*][2]	*global_alloc@relative_time_table[*][2]
*global_alloc@relative_time_table	[*][3]	*global_alloc@relative_time_table[*][3]
*global_alloc@relative_time_table	[*][4]	*global_alloc@relative_time_table[*][4]
*global_alloc@relative_time_table	[*][5]	*global_alloc@relative_time_table[*][5]
*global_alloc@relative_time_table	[*][6]	*global_alloc@relative_time_table[*][6]
*global_alloc@relative_time_table	[*][7]	*global_alloc@relative_time_table[*][7]
*global_alloc@relative_time_table	[*][8]	*global_alloc@relative_time_table[*][8]
*global_alloc@relative_time_table	[*][9]	*global_alloc@relative_time_table[*][9]
*global_alloc@relative_time_table	[*][10]	*global_alloc@relative_time_table[*][10]
*global_alloc@relative_time_table	[*][11]	*global_alloc@relative_time_table[*][11]
*global_alloc@relative_time_table	[*][12]	*global_alloc@relative_time_table[*][12]
*global_alloc@relative_time_table	[*][13]	*global_alloc@relative_time_table[*][13]
*global_alloc@relative_time_table	[*][14]	*global_alloc@relative_time_table[*][14]
*global_alloc@relative_time_table	[*][15]	*global_alloc@relative_time_table[*][15]
*global_alloc@relative_time_table	[*][16]	*global_alloc@relative_time_table[*][16]
*global_alloc@relative_time_table	[*][17]	*global_alloc@relative_time_table[*][17]
*global_alloc@relative_time_table	[*][18]	*global_alloc@relative_time_table[*][18]
*global_alloc@relative_time_table	[*][19]	*global_alloc@relative_time_table[*][19]
*global_alloc@relative_time_table	[*][20]	*global_alloc@relative_time_table[*][20]
*global_alloc@relative_time_table	[0][*]/0	*global_alloc@relative_time_table[0][*].?/0
*global_alloc@relative_time_table	[0][*]/1	*global_alloc@relative_time_table[0][*].?/1
*global_alloc@relative_time_table	[0][*]/2	*global_alloc@relative_time_table[0][*].?/2
*global_alloc@relative_time_table	[0][0]	*global_alloc@relative_time_table[0][0]
*global_alloc@relative_time_table	[0][1]	*global_alloc@relative_time_table[0][1]
*global_alloc@relative_time_table	[0][2]	*global_alloc@relative_time_table[0][2]
*global_alloc@relative_time_table	[0][3]	*global_alloc@relative_time_table[0][3]
*global_alloc@relative_time_table	[0][4]	*global_alloc@relative_time_table[0][4]
*global_alloc@relative_time_table	[0][5]	*global_alloc@relative_time_table[0][5]
*global_alloc@relative_time_table	[0][6]	*global_alloc@relative_time_table[0][6]
*global_alloc@relative_time_table	[0][7]	*global_alloc@relative_time_table[0][7]
*global_alloc@relative_time_table	[0][8]	*global_alloc@relative_time_table[0][8]
*global_alloc@relative_time_table	[0][9]	*global_alloc@relative_time_table[0][9]
*global_alloc@relative_time_table	[0][10]	*global_alloc@relative_time_table[0][10]
*global_alloc@relative_time_table	[0][11]	*global_alloc@relative_time_table[0][11]
*global_alloc@relative_time_table	[0][12]	*global_alloc@relative_time_table[0][12]
*global_alloc@relative_time_table	[0][13]	*global_alloc@relative_time_table[0][13]
*global_alloc@relative_time_table	[0][14]	*global_alloc@relative_time_table[0][14]
*global_alloc@relative_time_table	[0][15]	*global_alloc@relative_time_table[0][15]
*global_alloc@relative_time_table	[0][16]	*global_alloc@relative_time_table[0][16]
*global_alloc@relative_time_table	[0][17]	*global_alloc@relative_time_table[0][17]
*global_alloc@relative_time_table	[0][18]	*global_alloc@relative_time_table[0][18]
*global_alloc@relative_time_table	[0][19]	*global_alloc@relative_time_table[0][19]
*global_alloc@relative_time_table	[0][20]	*global_alloc@relative_time_table[0][20]
*global_alloc@relative_time_table	[*][0]/0	*global_alloc@relative_time_table[*][0].?/0
*global_alloc@relative_time_table	[*][0]/1	*global_alloc@relative_time_table[*][0].?/1
*global_alloc@relative_time_table	[*][0]/2	*global_alloc@relative_time_table[*][0].?/2
*global_alloc@relative_time_table	[*][1]/0	*global_alloc@relative_time_table[*][1].?/0
*global_alloc@relative_time_table	[*][1]/1	*global_alloc@relative_time_table[*][1].?/1
*global_alloc@relative_time_table	[*][1]/2	*global_alloc@relative_time_table[*][1].?/2
*global_alloc@relative_time_table	[*][2]/0	*global_alloc@relative_time_table[*][2].?/0
*global_alloc@relative_time_table	[*][2]/1	*global_alloc@relative_time_table[*][2].?/1
*global_alloc@relative_time_table	[*][2]/2	*global_alloc@relative_time_table[*][2].?/2
*global_alloc@relative_time_table	[*][3]/0	*global_alloc@relative_time_table[*][3].?/0
*global_alloc@relative_time_table	[*][3]/1	*global_alloc@relative_time_table[*][3].?/1
*global_alloc@relative_time_table	[*][3]/2	*global_alloc@relative_time_table[*][3].?/2
*global_alloc@relative_time_table	[*][4]/0	*global_alloc@relative_time_table[*][4].?/0
*global_alloc@relative_time_table	[*][4]/1	*global_alloc@relative_time_table[*][4].?/1
*global_alloc@relative_time_table	[*][4]/2	*global_alloc@relative_time_table[*][4].?/2
*global_alloc@relative_time_table	[*][5]/0	*global_alloc@relative_time_table[*][5].?/0
*global_alloc@relative_time_table	[*][5]/1	*global_alloc@relative_time_table[*][5].?/1
*global_alloc@relative_time_table	[*][5]/2	*global_alloc@relative_time_table[*][5].?/2
*global_alloc@relative_time_table	[*][6]/0	*global_alloc@relative_time_table[*][6].?/0
*global_alloc@relative_time_table	[*][6]/1	*global_alloc@relative_time_table[*][6].?/1
*global_alloc@relative_time_table	[*][6]/2	*global_alloc@relative_time_table[*][6].?/2
*global_alloc@relative_time_table	[*][7]/0	*global_alloc@relative_time_table[*][7].?/0
*global_alloc@relative_time_table	[*][7]/1	*global_alloc@relative_time_table[*][7].?/1
*global_alloc@relative_time_table	[*][7]/2	*global_alloc@relative_time_table[*][7].?/2
*global_alloc@relative_time_table	[*][8]/0	*global_alloc@relative_time_table[*][8].?/0
*global_alloc@relative_time_table	[*][8]/1	*global_alloc@relative_time_table[*][8].?/1
*global_alloc@relative_time_table	[*][8]/2	*global_alloc@relative_time_table[*][8].?/2
*global_alloc@relative_time_table	[*][9]/0	*global_alloc@relative_time_table[*][9].?/0
*global_alloc@relative_time_table	[*][9]/1	*global_alloc@relative_time_table[*][9].?/1
*global_alloc@relative_time_table	[*][9]/2	*global_alloc@relative_time_table[*][9].?/2
*global_alloc@relative_time_table	[*][10]/0	*global_alloc@relative_time_table[*][10].?/0
*global_alloc@relative_time_table	[*][10]/1	*global_alloc@relative_time_table[*][10].?/1
*global_alloc@relative_time_table	[*][10]/2	*global_alloc@relative_time_table[*][10].?/2
*global_alloc@relative_time_table	[*][11]/0	*global_alloc@relative_time_table[*][11].?/0
*global_alloc@relative_time_table	[*][11]/1	*global_alloc@relative_time_table[*][11].?/1
*global_alloc@relative_time_table	[*][11]/2	*global_alloc@relative_time_table[*][11].?/2
*global_alloc@relative_time_table	[*][12]/0	*global_alloc@relative_time_table[*][12].?/0
*global_alloc@relative_time_table	[*][12]/1	*global_alloc@relative_time_table[*][12].?/1
*global_alloc@relative_time_table	[*][12]/2	*global_alloc@relative_time_table[*][12].?/2
*global_alloc@relative_time_table	[*][13]/0	*global_alloc@relative_time_table[*][13].?/0
*global_alloc@relative_time_table	[*][13]/1	*global_alloc@relative_time_table[*][13].?/1
*global_alloc@relative_time_table	[*][13]/2	*global_alloc@relative_time_table[*][13].?/2
*global_alloc@relative_time_table	[*][14]/0	*global_alloc@relative_time_table[*][14].?/0
*global_alloc@relative_time_table	[*][14]/1	*global_alloc@relative_time_table[*][14].?/1
*global_alloc@relative_time_table	[*][14]/2	*global_alloc@relative_time_table[*][14].?/2
*global_alloc@relative_time_table	[*][15]/0	*global_alloc@relative_time_table[*][15].?/0
*global_alloc@relative_time_table	[*][15]/1	*global_alloc@relative_time_table[*][15].?/1
*global_alloc@relative_time_table	[*][15]/2	*global_alloc@relative_time_table[*][15].?/2
*global_alloc@relative_time_table	[*][16]/0	*global_alloc@relative_time_table[*][16].?/0
*global_alloc@relative_time_table	[*][16]/1	*global_alloc@relative_time_table[*][16].?/1
*global_alloc@relative_time_table	[*][16]/2	*global_alloc@relative_time_table[*][16].?/2
*global_alloc@relative_time_table	[*][17]/0	*global_alloc@relative_time_table[*][17].?/0
*global_alloc@relative_time_table	[*][17]/1	*global_alloc@relative_time_table[*][17].?/1
*global_alloc@relative_time_table	[*][17]/2	*global_alloc@relative_time_table[*][17].?/2
*global_alloc@relative_time_table	[*][18]/0	*global_alloc@relative_time_table[*][18].?/0
*global_alloc@relative_time_table	[*][18]/1	*global_alloc@relative_time_table[*][18].?/1
*global_alloc@relative_time_table	[*][18]/2	*global_alloc@relative_time_table[*][18].?/2
*global_alloc@relative_time_table	[*][19]/0	*global_alloc@relative_time_table[*][19].?/0
*global_alloc@relative_time_table	[*][19]/1	*global_alloc@relative_time_table[*][19].?/1
*global_alloc@relative_time_table	[*][19]/2	*global_alloc@relative_time_table[*][19].?/2
*global_alloc@relative_time_table	[*][20]/0	*global_alloc@relative_time_table[*][20].?/0
*global_alloc@relative_time_table	[*][20]/1	*global_alloc@relative_time_table[*][20].?/1
*global_alloc@relative_time_table	[*][20]/2	*global_alloc@relative_time_table[*][20].?/2
*global_alloc@relative_time_table	[0][0]/0	*global_alloc@relative_time_table[0][0].?/0
*global_alloc@relative_time_table	[0][0]/1	*global_alloc@relative_time_table[0][0].?/1
*global_alloc@relative_time_table	[0][0]/2	*global_alloc@relative_time_table[0][0].?/2
*global_alloc@relative_time_table	[0][1]/0	*global_alloc@relative_time_table[0][1].?/0
*global_alloc@relative_time_table	[0][1]/1	*global_alloc@relative_time_table[0][1].?/1
*global_alloc@relative_time_table	[0][1]/2	*global_alloc@relative_time_table[0][1].?/2
*global_alloc@relative_time_table	[0][2]/0	*global_alloc@relative_time_table[0][2].?/0
*global_alloc@relative_time_table	[0][2]/1	*global_alloc@relative_time_table[0][2].?/1
*global_alloc@relative_time_table	[0][2]/2	*global_alloc@relative_time_table[0][2].?/2
*global_alloc@relative_time_table	[0][3]/0	*global_alloc@relative_time_table[0][3].?/0
*global_alloc@relative_time_table	[0][3]/1	*global_alloc@relative_time_table[0][3].?/1
*global_alloc@relative_time_table	[0][3]/2	*global_alloc@relative_time_table[0][3].?/2
*global_alloc@relative_time_table	[0][4]/0	*global_alloc@relative_time_table[0][4].?/0
*global_alloc@relative_time_table	[0][4]/1	*global_alloc@relative_time_table[0][4].?/1
*global_alloc@relative_time_table	[0][4]/2	*global_alloc@relative_time_table[0][4].?/2
*global_alloc@relative_time_table	[0][5]/0	*global_alloc@relative_time_table[0][5].?/0
*global_alloc@relative_time_table	[0][5]/1	*global_alloc@relative_time_table[0][5].?/1
*global_alloc@relative_time_table	[0][5]/2	*global_alloc@relative_time_table[0][5].?/2
*global_alloc@relative_time_table	[0][6]/0	*global_alloc@relative_time_table[0][6].?/0
*global_alloc@relative_time_table	[0][6]/1	*global_alloc@relative_time_table[0][6].?/1
*global_alloc@relative_time_table	[0][6]/2	*global_alloc@relative_time_table[0][6].?/2
*global_alloc@relative_time_table	[0][7]/0	*global_alloc@relative_time_table[0][7].?/0
*global_alloc@relative_time_table	[0][7]/1	*global_alloc@relative_time_table[0][7].?/1
*global_alloc@relative_time_table	[0][7]/2	*global_alloc@relative_time_table[0][7].?/2
*global_alloc@relative_time_table	[0][8]/0	*global_alloc@relative_time_table[0][8].?/0
*global_alloc@relative_time_table	[0][8]/1	*global_alloc@relative_time_table[0][8].?/1
*global_alloc@relative_time_table	[0][8]/2	*global_alloc@relative_time_table[0][8].?/2
*global_alloc@relative_time_table	[0][9]/0	*global_alloc@relative_time_table[0][9].?/0
*global_alloc@relative_time_table	[0][9]/1	*global_alloc@relative_time_table[0][9].?/1
*global_alloc@relative_time_table	[0][9]/2	*global_alloc@relative_time_table[0][9].?/2
*global_alloc@relative_time_table	[0][10]/0	*global_alloc@relative_time_table[0][10].?/0
*global_alloc@relative_time_table	[0][10]/1	*global_alloc@relative_time_table[0][10].?/1
