*global_alloc@version_etc_ar		*global_alloc@version_etc_ar
*global_alloc@version_etc_va		*global_alloc@version_etc_va
*global_alloc@version_etc		*global_alloc@version_etc
*global_alloc@emit_bug_reporting_address		*global_alloc@emit_bug_reporting_address
*global_alloc@xnmalloc		*global_alloc@xnmalloc
*global_alloc@xmalloc		*global_alloc@xmalloc
*global_alloc@xnrealloc		*global_alloc@xnrealloc
*global_alloc@xrealloc		*global_alloc@xrealloc
*global_alloc@x2nrealloc		*global_alloc@x2nrealloc
*global_alloc@xcharalloc		*global_alloc@xcharalloc
*global_alloc@x2realloc		*global_alloc@x2realloc
*global_alloc@xzalloc		*global_alloc@xzalloc
*global_alloc@xcalloc		*global_alloc@xcalloc
*global_alloc@xmemdup		*global_alloc@xmemdup
*global_alloc@xstrdup		*global_alloc@xstrdup
*global_alloc@xalloc_die		*global_alloc@xalloc_die
*global_alloc@rpl_calloc		*global_alloc@rpl_calloc
*global_alloc@rpl_fclose		*global_alloc@rpl_fclose
*global_alloc@rpl_fflush		*global_alloc@rpl_fflush
*global_alloc@clear_ungetc_buffer_preserving_position		*global_alloc@clear_ungetc_buffer_preserving_position
*global_alloc@rpl_fseeko		*global_alloc@rpl_fseeko
*global_alloc@rpl_mbrtowc		*global_alloc@rpl_mbrtowc
*global_alloc@c_strcasecmp		*global_alloc@c_strcasecmp
*global_alloc@locale_charset		*global_alloc@locale_charset
*global_alloc@get_charset_aliases		*global_alloc@get_charset_aliases
*global_alloc@randint_new		*global_alloc@randint_new
*global_alloc@randint_all_new		*global_alloc@randint_all_new
*global_alloc@randint_get_source		*global_alloc@randint_get_source
*global_alloc@randint_genmax		*global_alloc@randint_genmax
*global_alloc@randint_free		*global_alloc@randint_free
*global_alloc@randint_all_free		*global_alloc@randint_all_free
*global_alloc@shift_left		*global_alloc@shift_left
*global_alloc@randread_new		*global_alloc@randread_new
*global_alloc@randread_set_handler		*global_alloc@randread_set_handler
*global_alloc@randread_set_handler_arg		*global_alloc@randread_set_handler_arg
*global_alloc@randread		*global_alloc@randread
*global_alloc@randread_free		*global_alloc@randread_free
*global_alloc@simple_new		*global_alloc@simple_new
*global_alloc@get_nonce		*global_alloc@get_nonce
*global_alloc@readsource		*global_alloc@readsource
*global_alloc@readisaac		*global_alloc@readisaac
*global_alloc@randread_error		*global_alloc@randread_error
*global_alloc@isaac_refill		*global_alloc@isaac_refill
*global_alloc@isaac_seed		*global_alloc@isaac_seed
*global_alloc@ind		*global_alloc@ind
*global_alloc@just		*global_alloc@just
*global_alloc@c_isascii		*global_alloc@c_isascii
*global_alloc@c_isalnum		*global_alloc@c_isalnum
*global_alloc@c_isalpha		*global_alloc@c_isalpha
*global_alloc@c_isblank		*global_alloc@c_isblank
*global_alloc@c_iscntrl		*global_alloc@c_iscntrl
*global_alloc@c_isdigit		*global_alloc@c_isdigit
*global_alloc@c_islower		*global_alloc@c_islower
*global_alloc@c_isgraph		*global_alloc@c_isgraph
*global_alloc@c_isprint		*global_alloc@c_isprint
*global_alloc@c_ispunct		*global_alloc@c_ispunct
*global_alloc@c_isspace		*global_alloc@c_isspace
*global_alloc@c_isupper		*global_alloc@c_isupper
*global_alloc@c_isxdigit		*global_alloc@c_isxdigit
*global_alloc@c_tolower		*global_alloc@c_tolower
*global_alloc@c_toupper		*global_alloc@c_toupper
*global_alloc@fopen_safer		*global_alloc@fopen_safer
*global_alloc@dup_safer		*global_alloc@dup_safer
*global_alloc@rpl_fcntl		*global_alloc@rpl_fcntl
*global_alloc@llvm.dbg.declare		*global_alloc@llvm.dbg.declare
*global_alloc@printf		*global_alloc@printf
*global_alloc@gettext		*global_alloc@gettext
*global_alloc@fputs_unlocked		*global_alloc@fputs_unlocked
*global_alloc@exit		*global_alloc@exit
*global_alloc@setlocale		*global_alloc@setlocale
*global_alloc@bindtextdomain		*global_alloc@bindtextdomain
*global_alloc@textdomain		*global_alloc@textdomain
*global_alloc@atexit		*global_alloc@atexit
*global_alloc@getopt_long		*global_alloc@getopt_long
*global_alloc@error		*global_alloc@error
*global_alloc@strlen		*global_alloc@strlen
*global_alloc@strrchr		*global_alloc@strrchr
*global_alloc@strchr		*global_alloc@strchr
*global_alloc@getenv		*global_alloc@getenv
*global_alloc@free		*global_alloc@free
*global_alloc@__errno_location		*global_alloc@__errno_location
*global_alloc@close		*global_alloc@close
*global_alloc@puts		*global_alloc@puts
*global_alloc@remove		*global_alloc@remove
*global_alloc@fprintf		*global_alloc@fprintf
*global_alloc@strcmp		*global_alloc@strcmp
*global_alloc@strncmp		*global_alloc@strncmp
*global_alloc@_exit		*global_alloc@_exit
*global_alloc@__fpending		*global_alloc@__fpending
*global_alloc@ferror_unlocked		*global_alloc@ferror_unlocked
*global_alloc@malloc		*global_alloc@malloc
*global_alloc@mempcpy		*global_alloc@mempcpy
*global_alloc@fputs		*global_alloc@fputs
*global_alloc@abort		*global_alloc@abort
*global_alloc@__ctype_get_mb_cur_max		*global_alloc@__ctype_get_mb_cur_max
*global_alloc@memcmp		*global_alloc@memcmp
*global_alloc@__ctype_b_loc		*global_alloc@__ctype_b_loc
*global_alloc@iswprint		*global_alloc@iswprint
*global_alloc@mbsinit		*global_alloc@mbsinit
*global_alloc@__assert_fail		*global_alloc@__assert_fail
*global_alloc@strspn		*global_alloc@strspn
*global_alloc@open		*global_alloc@open
*global_alloc@mkdir		*global_alloc@mkdir
*global_alloc@lstat		*global_alloc@lstat
*global_alloc@llvm.va_start		*global_alloc@llvm.va_start
*global_alloc@llvm.va_end		*global_alloc@llvm.va_end
*global_alloc@realloc		*global_alloc@realloc
*global_alloc@calloc		*global_alloc@calloc
*global_alloc@fileno		*global_alloc@fileno
*global_alloc@fclose		*global_alloc@fclose
*global_alloc@__freading		*global_alloc@__freading
*global_alloc@lseek		*global_alloc@lseek
*global_alloc@fflush		*global_alloc@fflush
*global_alloc@fseeko		*global_alloc@fseeko
*global_alloc@mbrtowc		*global_alloc@mbrtowc
*global_alloc@nl_langinfo		*global_alloc@nl_langinfo
*global_alloc@fdopen		*global_alloc@fdopen
*global_alloc@getc_unlocked		*global_alloc@getc_unlocked
*global_alloc@ungetc		*global_alloc@ungetc
*global_alloc@fscanf		*global_alloc@fscanf
*global_alloc@strcpy		*global_alloc@strcpy
*global_alloc@setvbuf		*global_alloc@setvbuf
*global_alloc@read		*global_alloc@read
*global_alloc@gettimeofday		*global_alloc@gettimeofday
*global_alloc@getpid		*global_alloc@getpid
*global_alloc@getppid		*global_alloc@getppid
*global_alloc@getuid		*global_alloc@getuid
*global_alloc@getgid		*global_alloc@getgid
*global_alloc@fread_unlocked		*global_alloc@fread_unlocked
*global_alloc@fopen		*global_alloc@fopen
*global_alloc@fcntl		*global_alloc@fcntl
*global_alloc@llvm.memcpy.p0i8.p0i8.i64		*global_alloc@llvm.memcpy.p0i8.p0i8.i64
*global_alloc@llvm.memset.p0i8.i64		*global_alloc@llvm.memset.p0i8.i64
*stack_alloc@main[i32* %retval]		*stack_alloc@main[i32* %retval]
*stack_alloc@main[i32* %retval]	[*]	*stack_alloc@main[i32* %retval][*]
*stack_alloc@main[i32* %retval]	[0]	*stack_alloc@main[i32* %retval][0]
*stack_alloc@main[i32* %argc.addr]		*stack_alloc@main[i32* %argc.addr]
*stack_alloc@main[i32* %argc.addr]	[*]	*stack_alloc@main[i32* %argc.addr][*]
*stack_alloc@main[i32* %argc.addr]	[0]	*stack_alloc@main[i32* %argc.addr][0]
*stack_alloc@main[i8*** %argv.addr]		*stack_alloc@main[i8*** %argv.addr]
*stack_alloc@main[i8*** %argv.addr]	[*]	*stack_alloc@main[i8*** %argv.addr][*]
*stack_alloc@main[i8*** %argv.addr]	[0]	*stack_alloc@main[i8*** %argv.addr][0]
*stack_alloc@main[i8** %dest_dir]		*stack_alloc@main[i8** %dest_dir]
*stack_alloc@main[i8** %dest_dir]	[*]	*stack_alloc@main[i8** %dest_dir][*]
*stack_alloc@main[i8** %dest_dir]	[0]	*stack_alloc@main[i8** %dest_dir][0]
*stack_alloc@main[i8** %dest_dir_arg]		*stack_alloc@main[i8** %dest_dir_arg]
*stack_alloc@main[i8** %dest_dir_arg]	[*]	*stack_alloc@main[i8** %dest_dir_arg][*]
*stack_alloc@main[i8** %dest_dir_arg]	[0]	*stack_alloc@main[i8** %dest_dir_arg][0]
*stack_alloc@main[i8* %suppress_file_err]		*stack_alloc@main[i8* %suppress_file_err]
*stack_alloc@main[i8* %suppress_file_err]	[*]	*stack_alloc@main[i8* %suppress_file_err][*]
*stack_alloc@main[i8* %suppress_file_err]	[0]	*stack_alloc@main[i8* %suppress_file_err][0]
*stack_alloc@main[i32* %c]		*stack_alloc@main[i32* %c]
*stack_alloc@main[i32* %c]	[*]	*stack_alloc@main[i32* %c][*]
*stack_alloc@main[i32* %c]	[0]	*stack_alloc@main[i32* %c][0]
*stack_alloc@main[i32* %n_args]		*stack_alloc@main[i32* %n_args]
*stack_alloc@main[i32* %n_args]	[*]	*stack_alloc@main[i32* %n_args][*]
*stack_alloc@main[i32* %n_args]	[0]	*stack_alloc@main[i32* %n_args][0]
*stack_alloc@main[i8** %template]		*stack_alloc@main[i8** %template]
*stack_alloc@main[i8** %template]	[*]	*stack_alloc@main[i8** %template][*]
*stack_alloc@main[i8** %template]	[0]	*stack_alloc@main[i8** %template][0]
*stack_alloc@main[i8** %suffix]		*stack_alloc@main[i8** %suffix]
*stack_alloc@main[i8** %suffix]	[*]	*stack_alloc@main[i8** %suffix][*]
*stack_alloc@main[i8** %suffix]	[0]	*stack_alloc@main[i8** %suffix][0]
*stack_alloc@main[i8* %use_dest_dir]		*stack_alloc@main[i8* %use_dest_dir]
*stack_alloc@main[i8* %use_dest_dir]	[*]	*stack_alloc@main[i8* %use_dest_dir][*]
*stack_alloc@main[i8* %use_dest_dir]	[0]	*stack_alloc@main[i8* %use_dest_dir][0]
*stack_alloc@main[i8* %deprecated_t_option]		*stack_alloc@main[i8* %deprecated_t_option]
*stack_alloc@main[i8* %deprecated_t_option]	[*]	*stack_alloc@main[i8* %deprecated_t_option][*]
*stack_alloc@main[i8* %deprecated_t_option]	[0]	*stack_alloc@main[i8* %deprecated_t_option][0]
*stack_alloc@main[i8* %create_directory]		*stack_alloc@main[i8* %create_directory]
*stack_alloc@main[i8* %create_directory]	[*]	*stack_alloc@main[i8* %create_directory][*]
*stack_alloc@main[i8* %create_directory]	[0]	*stack_alloc@main[i8* %create_directory][0]
*stack_alloc@main[i8* %dry_run]		*stack_alloc@main[i8* %dry_run]
*stack_alloc@main[i8* %dry_run]	[*]	*stack_alloc@main[i8* %dry_run][*]
*stack_alloc@main[i8* %dry_run]	[0]	*stack_alloc@main[i8* %dry_run][0]
*stack_alloc@main[i32* %status]		*stack_alloc@main[i32* %status]
*stack_alloc@main[i32* %status]	[*]	*stack_alloc@main[i32* %status][*]
*stack_alloc@main[i32* %status]	[0]	*stack_alloc@main[i32* %status][0]
*stack_alloc@main[i64* %x_count]		*stack_alloc@main[i64* %x_count]
*stack_alloc@main[i64* %x_count]	[*]	*stack_alloc@main[i64* %x_count][*]
*stack_alloc@main[i64* %x_count]	[0]	*stack_alloc@main[i64* %x_count][0]
*stack_alloc@main[i64* %suffix_len]		*stack_alloc@main[i64* %suffix_len]
*stack_alloc@main[i64* %suffix_len]	[*]	*stack_alloc@main[i64* %suffix_len][*]
*stack_alloc@main[i64* %suffix_len]	[0]	*stack_alloc@main[i64* %suffix_len][0]
*stack_alloc@main[i8** %dest_name]		*stack_alloc@main[i8** %dest_name]
*stack_alloc@main[i8** %dest_name]	[*]	*stack_alloc@main[i8** %dest_name][*]
*stack_alloc@main[i8** %dest_name]	[0]	*stack_alloc@main[i8** %dest_name][0]
*stack_alloc@main[i64* %len]		*stack_alloc@main[i64* %len]
*stack_alloc@main[i64* %len]	[*]	*stack_alloc@main[i64* %len][*]
*stack_alloc@main[i64* %len]	[0]	*stack_alloc@main[i64* %len][0]
*stack_alloc@main[i8** %env]		*stack_alloc@main[i8** %env]
*stack_alloc@main[i8** %env]	[*]	*stack_alloc@main[i8** %env][*]
*stack_alloc@main[i8** %env]	[0]	*stack_alloc@main[i8** %env][0]
*stack_alloc@main[i8** %env92]		*stack_alloc@main[i8** %env92]
*stack_alloc@main[i8** %env92]	[*]	*stack_alloc@main[i8** %env92][*]
*stack_alloc@main[i8** %env92]	[0]	*stack_alloc@main[i8** %env92][0]
*stack_alloc@main[i32* %err]		*stack_alloc@main[i32* %err]
*stack_alloc@main[i32* %err]	[*]	*stack_alloc@main[i32* %err][*]
*stack_alloc@main[i32* %err]	[0]	*stack_alloc@main[i32* %err][0]
*stack_alloc@main[i32* %fd]		*stack_alloc@main[i32* %fd]
*stack_alloc@main[i32* %fd]	[*]	*stack_alloc@main[i32* %fd][*]
*stack_alloc@main[i32* %fd]	[0]	*stack_alloc@main[i32* %fd][0]
*stack_alloc@main[i32* %saved_errno]		*stack_alloc@main[i32* %saved_errno]
*stack_alloc@main[i32* %saved_errno]	[*]	*stack_alloc@main[i32* %saved_errno][*]
*stack_alloc@main[i32* %saved_errno]	[0]	*stack_alloc@main[i32* %saved_errno][0]
*argv-alloc[*]		*argv-alloc[*]
*global_alloc@stdout[*]		*global_alloc@stdout[*]
*global_alloc@optarg[*]		*global_alloc@optarg[*]
*global_alloc@optind[*]		*global_alloc@optind[*]
*global_alloc@stderr[*]		*global_alloc@stderr[*]
*global_alloc@.str[*]		*global_alloc@.str[*]
*global_alloc@.str[*]	[*]	*global_alloc@.str[*][*]
*global_alloc@.str.1[*]		*global_alloc@.str.1[*]
*global_alloc@.str.1[*]	[*]	*global_alloc@.str.1[*][*]
*global_alloc@.str.2[*]		*global_alloc@.str.2[*]
*global_alloc@.str.2[*]	[*]	*global_alloc@.str.2[*][*]
*global_alloc@.str.3[*]		*global_alloc@.str.3[*]
*global_alloc@.str.3[*]	[*]	*global_alloc@.str.3[*][*]
*global_alloc@.str.4[*]		*global_alloc@.str.4[*]
*global_alloc@.str.4[*]	[*]	*global_alloc@.str.4[*][*]
*global_alloc@.str.5[*]		*global_alloc@.str.5[*]
*global_alloc@.str.5[*]	[*]	*global_alloc@.str.5[*][*]
*global_alloc@.str.6[*]		*global_alloc@.str.6[*]
*global_alloc@.str.6[*]	[*]	*global_alloc@.str.6[*][*]
*global_alloc@.str.7[*]		*global_alloc@.str.7[*]
*global_alloc@.str.7[*]	[*]	*global_alloc@.str.7[*][*]
*global_alloc@.str.8[*]		*global_alloc@.str.8[*]
*global_alloc@.str.8[*]	[*]	*global_alloc@.str.8[*][*]
*global_alloc@.str.9[*]		*global_alloc@.str.9[*]
*global_alloc@.str.9[*]	[*]	*global_alloc@.str.9[*][*]
*global_alloc@.str.10[*]		*global_alloc@.str.10[*]
*global_alloc@.str.10[*]	[*]	*global_alloc@.str.10[*][*]
*global_alloc@.str.11[*]		*global_alloc@.str.11[*]
*global_alloc@.str.11[*]	[*]	*global_alloc@.str.11[*][*]
*global_alloc@.str.12[*]		*global_alloc@.str.12[*]
*global_alloc@.str.12[*]	[*]	*global_alloc@.str.12[*][*]
*global_alloc@.str.13[*]		*global_alloc@.str.13[*]
*global_alloc@.str.13[*]	[*]	*global_alloc@.str.13[*][*]
*global_alloc@.str.14[*]		*global_alloc@.str.14[*]
*global_alloc@.str.14[*]	[*]	*global_alloc@.str.14[*][*]
*global_alloc@longopts[*]		*global_alloc@longopts[*]
*global_alloc@longopts[*]	[*]	*global_alloc@longopts[*][*]
*global_alloc@longopts[*]	[0]	*global_alloc@longopts[*][0]
*global_alloc@longopts[*]	[1]	*global_alloc@longopts[*][1]
*global_alloc@longopts[*]	[2]	*global_alloc@longopts[*][2]
*global_alloc@longopts[*]	[3]	*global_alloc@longopts[*][3]
*global_alloc@longopts[*]	[4]	*global_alloc@longopts[*][4]
*global_alloc@longopts[*]	[5]	*global_alloc@longopts[*][5]
*global_alloc@longopts[*]	[6]	*global_alloc@longopts[*][6]
*global_alloc@longopts[*]	[7]	*global_alloc@longopts[*][7]
*global_alloc@.str.15[*]		*global_alloc@.str.15[*]
*global_alloc@.str.15[*]	[*]	*global_alloc@.str.15[*][*]
*global_alloc@.str.16[*]		*global_alloc@.str.16[*]
*global_alloc@.str.16[*]	[*]	*global_alloc@.str.16[*][*]
*global_alloc@.str.17[*]		*global_alloc@.str.17[*]
*global_alloc@.str.17[*]	[*]	*global_alloc@.str.17[*][*]
*global_alloc@.str.18[*]		*global_alloc@.str.18[*]
*global_alloc@.str.18[*]	[*]	*global_alloc@.str.18[*][*]
*global_alloc@default_template[*]		*global_alloc@default_template[*]
*global_alloc@.str.19[*]		*global_alloc@.str.19[*]
*global_alloc@.str.19[*]	[*]	*global_alloc@.str.19[*][*]
*global_alloc@.str.20[*]		*global_alloc@.str.20[*]
*global_alloc@.str.20[*]	[*]	*global_alloc@.str.20[*][*]
*global_alloc@.str.21[*]		*global_alloc@.str.21[*]
*global_alloc@.str.21[*]	[*]	*global_alloc@.str.21[*][*]
*global_alloc@.str.22[*]		*global_alloc@.str.22[*]
*global_alloc@.str.22[*]	[*]	*global_alloc@.str.22[*][*]
*global_alloc@.str.23[*]		*global_alloc@.str.23[*]
*global_alloc@.str.23[*]	[*]	*global_alloc@.str.23[*][*]
*global_alloc@.str.24[*]		*global_alloc@.str.24[*]
*global_alloc@.str.24[*]	[*]	*global_alloc@.str.24[*][*]
*global_alloc@.str.25[*]		*global_alloc@.str.25[*]
*global_alloc@.str.25[*]	[*]	*global_alloc@.str.25[*][*]
*global_alloc@.str.26[*]		*global_alloc@.str.26[*]
*global_alloc@.str.26[*]	[*]	*global_alloc@.str.26[*][*]
*global_alloc@.str.27[*]		*global_alloc@.str.27[*]
*global_alloc@.str.27[*]	[*]	*global_alloc@.str.27[*][*]
*global_alloc@stdout_closed[*]		*global_alloc@stdout_closed[*]
*global_alloc@.str.28[*]		*global_alloc@.str.28[*]
*global_alloc@.str.28[*]	[*]	*global_alloc@.str.28[*][*]
*global_alloc@emit_ancillary_info.infomap[*]		*global_alloc@emit_ancillary_info.infomap[*]
*global_alloc@emit_ancillary_info.infomap[*]	[*]	*global_alloc@emit_ancillary_info.infomap[*][*]
*global_alloc@emit_ancillary_info.infomap[*]	[0]	*global_alloc@emit_ancillary_info.infomap[*][0]
*global_alloc@emit_ancillary_info.infomap[*]	[1]	*global_alloc@emit_ancillary_info.infomap[*][1]
*global_alloc@emit_ancillary_info.infomap[*]	[2]	*global_alloc@emit_ancillary_info.infomap[*][2]
*global_alloc@emit_ancillary_info.infomap[*]	[3]	*global_alloc@emit_ancillary_info.infomap[*][3]
*global_alloc@emit_ancillary_info.infomap[*]	[4]	*global_alloc@emit_ancillary_info.infomap[*][4]
*global_alloc@emit_ancillary_info.infomap[*]	[5]	*global_alloc@emit_ancillary_info.infomap[*][5]
*global_alloc@emit_ancillary_info.infomap[*]	[6]	*global_alloc@emit_ancillary_info.infomap[*][6]
*global_alloc@.str.30[*]		*global_alloc@.str.30[*]
*global_alloc@.str.30[*]	[*]	*global_alloc@.str.30[*][*]
*global_alloc@.str.31[*]		*global_alloc@.str.31[*]
*global_alloc@.str.31[*]	[*]	*global_alloc@.str.31[*][*]
*global_alloc@.str.32[*]		*global_alloc@.str.32[*]
*global_alloc@.str.32[*]	[*]	*global_alloc@.str.32[*][*]
*global_alloc@.str.33[*]		*global_alloc@.str.33[*]
*global_alloc@.str.33[*]	[*]	*global_alloc@.str.33[*][*]
*global_alloc@.str.34[*]		*global_alloc@.str.34[*]
*global_alloc@.str.34[*]	[*]	*global_alloc@.str.34[*][*]
*global_alloc@.str.35[*]		*global_alloc@.str.35[*]
*global_alloc@.str.35[*]	[*]	*global_alloc@.str.35[*][*]
*global_alloc@.str.36[*]		*global_alloc@.str.36[*]
*global_alloc@.str.36[*]	[*]	*global_alloc@.str.36[*][*]
*global_alloc@.str.37[*]		*global_alloc@.str.37[*]
*global_alloc@.str.37[*]	[*]	*global_alloc@.str.37[*][*]
*global_alloc@.str.52[*]		*global_alloc@.str.52[*]
*global_alloc@.str.52[*]	[*]	*global_alloc@.str.52[*][*]
*global_alloc@.str.45[*]		*global_alloc@.str.45[*]
*global_alloc@.str.45[*]	[*]	*global_alloc@.str.45[*][*]
*global_alloc@.str.46[*]		*global_alloc@.str.46[*]
*global_alloc@.str.46[*]	[*]	*global_alloc@.str.46[*][*]
*global_alloc@.str.47[*]		*global_alloc@.str.47[*]
*global_alloc@.str.47[*]	[*]	*global_alloc@.str.47[*][*]
*global_alloc@.str.48[*]		*global_alloc@.str.48[*]
*global_alloc@.str.48[*]	[*]	*global_alloc@.str.48[*][*]
*global_alloc@.str.49[*]		*global_alloc@.str.49[*]
*global_alloc@.str.49[*]	[*]	*global_alloc@.str.49[*][*]
*global_alloc@.str.50[*]		*global_alloc@.str.50[*]
*global_alloc@.str.50[*]	[*]	*global_alloc@.str.50[*][*]
*global_alloc@.str.51[*]		*global_alloc@.str.51[*]
*global_alloc@.str.51[*]	[*]	*global_alloc@.str.51[*][*]
*global_alloc@.str.38[*]		*global_alloc@.str.38[*]
*global_alloc@.str.38[*]	[*]	*global_alloc@.str.38[*][*]
*global_alloc@.str.39[*]		*global_alloc@.str.39[*]
*global_alloc@.str.39[*]	[*]	*global_alloc@.str.39[*][*]
*global_alloc@.str.40[*]		*global_alloc@.str.40[*]
*global_alloc@.str.40[*]	[*]	*global_alloc@.str.40[*][*]
*global_alloc@.str.41[*]		*global_alloc@.str.41[*]
*global_alloc@.str.41[*]	[*]	*global_alloc@.str.41[*][*]
*global_alloc@.str.42[*]		*global_alloc@.str.42[*]
*global_alloc@.str.42[*]	[*]	*global_alloc@.str.42[*][*]
*global_alloc@.str.43[*]		*global_alloc@.str.43[*]
*global_alloc@.str.43[*]	[*]	*global_alloc@.str.43[*][*]
*global_alloc@.str.44[*]		*global_alloc@.str.44[*]
*global_alloc@.str.44[*]	[*]	*global_alloc@.str.44[*][*]
*global_alloc@.str.29[*]		*global_alloc@.str.29[*]
*global_alloc@.str.29[*]	[*]	*global_alloc@.str.29[*][*]
*global_alloc@Version[*]		*global_alloc@Version[*]
*global_alloc@.str.53[*]		*global_alloc@.str.53[*]
*global_alloc@.str.53[*]	[*]	*global_alloc@.str.53[*][*]
*global_alloc@file_name[*]		*global_alloc@file_name[*]
*global_alloc@ignore_EPIPE[*]		*global_alloc@ignore_EPIPE[*]
*global_alloc@.str.58[*]		*global_alloc@.str.58[*]
*global_alloc@.str.58[*]	[*]	*global_alloc@.str.58[*][*]
*global_alloc@.str.1.59[*]		*global_alloc@.str.1.59[*]
*global_alloc@.str.1.59[*]	[*]	*global_alloc@.str.1.59[*][*]
*global_alloc@.str.2.60[*]		*global_alloc@.str.2.60[*]
*global_alloc@.str.2.60[*]	[*]	*global_alloc@.str.2.60[*][*]
*global_alloc@exit_failure[*]		*global_alloc@exit_failure[*]
*global_alloc@program_name[*]		*global_alloc@program_name[*]
*global_alloc@program_invocation_short_name[*]		*global_alloc@program_invocation_short_name[*]
*global_alloc@program_invocation_name[*]		*global_alloc@program_invocation_name[*]
*global_alloc@.str.73[*]		*global_alloc@.str.73[*]
*global_alloc@.str.73[*]	[*]	*global_alloc@.str.73[*][*]
*global_alloc@.str.1.74[*]		*global_alloc@.str.1.74[*]
*global_alloc@.str.1.74[*]	[*]	*global_alloc@.str.1.74[*][*]
*global_alloc@.str.2.75[*]		*global_alloc@.str.2.75[*]
*global_alloc@.str.2.75[*]	[*]	*global_alloc@.str.2.75[*][*]
*global_alloc@quoting_style_args[*]		*global_alloc@quoting_style_args[*]
*global_alloc@quoting_style_args[*]	[*]	*global_alloc@quoting_style_args[*][*]
*global_alloc@quoting_style_args[*]	[0]	*global_alloc@quoting_style_args[*][0]
*global_alloc@quoting_style_args[*]	[1]	*global_alloc@quoting_style_args[*][1]
*global_alloc@quoting_style_args[*]	[2]	*global_alloc@quoting_style_args[*][2]
*global_alloc@quoting_style_args[*]	[3]	*global_alloc@quoting_style_args[*][3]
*global_alloc@quoting_style_args[*]	[4]	*global_alloc@quoting_style_args[*][4]
*global_alloc@quoting_style_args[*]	[5]	*global_alloc@quoting_style_args[*][5]
*global_alloc@quoting_style_args[*]	[6]	*global_alloc@quoting_style_args[*][6]
*global_alloc@quoting_style_args[*]	[7]	*global_alloc@quoting_style_args[*][7]
*global_alloc@quoting_style_args[*]	[8]	*global_alloc@quoting_style_args[*][8]
*global_alloc@quoting_style_vals[*]		*global_alloc@quoting_style_vals[*]
*global_alloc@quoting_style_vals[*]	[*]	*global_alloc@quoting_style_vals[*][*]
*global_alloc@quote_quoting_options[*]		*global_alloc@quote_quoting_options[*]
*global_alloc@quote_quoting_options[*]	/0	*global_alloc@quote_quoting_options[*].?/0
*global_alloc@quote_quoting_options[*]	/1	*global_alloc@quote_quoting_options[*].?/1
*global_alloc@quote_quoting_options[*]	/2	*global_alloc@quote_quoting_options[*].?/2
*global_alloc@quote_quoting_options[*]	/3	*global_alloc@quote_quoting_options[*].?/3
*global_alloc@quote_quoting_options[*]	/4	*global_alloc@quote_quoting_options[*].?/4
*global_alloc@default_quoting_options[*]		*global_alloc@default_quoting_options[*]
*global_alloc@default_quoting_options[*]	/0	*global_alloc@default_quoting_options[*].?/0
*global_alloc@default_quoting_options[*]	/1	*global_alloc@default_quoting_options[*].?/1
*global_alloc@default_quoting_options[*]	/2	*global_alloc@default_quoting_options[*].?/2
*global_alloc@default_quoting_options[*]	/3	*global_alloc@default_quoting_options[*].?/3
*global_alloc@default_quoting_options[*]	/4	*global_alloc@default_quoting_options[*].?/4
*global_alloc@slotvec[*]		*global_alloc@slotvec[*]
*global_alloc@nslots[*]		*global_alloc@nslots[*]
*global_alloc@slot0[*]		*global_alloc@slot0[*]
*global_alloc@slot0[*]	[*]	*global_alloc@slot0[*][*]
*global_alloc@slotvec0[*]		*global_alloc@slotvec0[*]
*global_alloc@slotvec0[*]	/0	*global_alloc@slotvec0[*].?/0
*global_alloc@slotvec0[*]	/1	*global_alloc@slotvec0[*].?/1
*global_alloc@.str.80[*]		*global_alloc@.str.80[*]
*global_alloc@.str.80[*]	[*]	*global_alloc@.str.80[*][*]
*global_alloc@.str.1.81[*]		*global_alloc@.str.1.81[*]
*global_alloc@.str.1.81[*]	[*]	*global_alloc@.str.1.81[*][*]
*global_alloc@.str.2.82[*]		*global_alloc@.str.2.82[*]
*global_alloc@.str.2.82[*]	[*]	*global_alloc@.str.2.82[*][*]
*global_alloc@.str.3.83[*]		*global_alloc@.str.3.83[*]
*global_alloc@.str.3.83[*]	[*]	*global_alloc@.str.3.83[*][*]
*global_alloc@.str.4.84[*]		*global_alloc@.str.4.84[*]
*global_alloc@.str.4.84[*]	[*]	*global_alloc@.str.4.84[*][*]
*global_alloc@.str.5.85[*]		*global_alloc@.str.5.85[*]
*global_alloc@.str.5.85[*]	[*]	*global_alloc@.str.5.85[*][*]
*global_alloc@.str.6.86[*]		*global_alloc@.str.6.86[*]
*global_alloc@.str.6.86[*]	[*]	*global_alloc@.str.6.86[*][*]
*global_alloc@.str.7.87[*]		*global_alloc@.str.7.87[*]
*global_alloc@.str.7.87[*]	[*]	*global_alloc@.str.7.87[*][*]
*global_alloc@.str.11.88[*]		*global_alloc@.str.11.88[*]
*global_alloc@.str.11.88[*]	[*]	*global_alloc@.str.11.88[*][*]
*global_alloc@.str.12.89[*]		*global_alloc@.str.12.89[*]
*global_alloc@.str.12.89[*]	[*]	*global_alloc@.str.12.89[*][*]
*global_alloc@.str.13.90[*]		*global_alloc@.str.13.90[*]
*global_alloc@.str.13.90[*]	[*]	*global_alloc@.str.13.90[*][*]
*global_alloc@.str.14.91[*]		*global_alloc@.str.14.91[*]
*global_alloc@.str.14.91[*]	[*]	*global_alloc@.str.14.91[*][*]
