</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*global_alloc@oom_buffer[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*heap_alloc@pqResultAlloc[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/2[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx2	*typed_heap_alloc@pqResultAlloc[i64* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx	*heap_alloc@pqAddTuple[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%arrayidx	*typed_heap_alloc@pqAddTuple[%struct.pgresAttValue** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetlength:%tuples	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*global_alloc@oom_buffer[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*heap_alloc@pqResultAlloc[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%len	*typed_heap_alloc@pqResultAlloc[i64* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*global_alloc@oom_buffer[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*heap_alloc@pqResultAlloc[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/2[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx2	*typed_heap_alloc@pqResultAlloc[i64* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx	*heap_alloc@pqAddTuple[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%arrayidx	*typed_heap_alloc@pqAddTuple[%struct.pgresAttValue** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:PQgetisnull:%tuples	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*global_alloc@oom_buffer
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@makeEmptyPGconn[i8* %call13][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@makeEmptyPGconn[i8* %call16][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@pqCheckInBufferSpace[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@pqCheckOutBufferSpace[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%arrayidx	*heap_alloc@enlargePQExpBuffer[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data5	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%len4	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%len4	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%maxlen3	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%maxlen3	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%maxlen	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%maxlen	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:initPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%maxlen	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%maxlen	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:termPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*global_alloc@oom_buffer
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@makeEmptyPGconn[i8* %call13][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@makeEmptyPGconn[i8* %call16][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@pqCheckInBufferSpace[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@pqCheckOutBufferSpace[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%arrayidx	*heap_alloc@enlargePQExpBuffer[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
