</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:emit_bug_reporting_address	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xnmalloc	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xmalloc	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xnrealloc	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xrealloc	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:x2nrealloc	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xcharalloc	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:x2realloc	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xzalloc	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xcalloc	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xmemdup	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xstrdup	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xalloc_die	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xmemcoll	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xmemcoll0	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:collate_error	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xnanosleep	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xstrtoul	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:bkm_scale	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:bkm_scale_by_power	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xstrtol_fatal	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xstrtol_error	6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:xstrtoumax	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:bkm_scale.367	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:bkm_scale_by_power.368	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_calloc	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_fclose	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_fcntl	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_fflush	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:clear_ungetc_buffer_preserving_position	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_fseeko	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_mbrtowc	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rpl_nanosleep	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_begin	5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_begin_1	6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_newchunk	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_allocated_p	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_free	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_memory_used	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:_obstack_begin_worker	3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:call_chunkfun	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:call_freefun	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:print_and_abort	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotl64	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotr64	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotl32	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotr32	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotl_sz	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotr_sz	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotl16	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotr16	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotl8	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:rotr8	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isascii	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isalnum	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isalpha	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isblank	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_iscntrl	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isdigit	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_islower	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isgraph	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isprint	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_ispunct	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isspace	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isupper	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_isxdigit	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_tolower	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_toupper	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:c_strcasecmp	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:close_stream	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:dtotimespec	1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:locale_charset	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:get_charset_aliases	0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:memcoll	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:memcoll0	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:strcoll_loop	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:make_timespec	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:timespec_cmp	4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:timespec_sign	2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/coreutils-8.24/sort.bc>:timespectod	2
