*stack_alloc@bytes_chunk_extract[i64* %end]	[0]	*stack_alloc@bytes_chunk_extract[i64* %end][0]
*stack_alloc@bytes_chunk_extract[i64* %n_read]		*stack_alloc@bytes_chunk_extract[i64* %n_read]
*stack_alloc@bytes_chunk_extract[i64* %n_read]	[*]	*stack_alloc@bytes_chunk_extract[i64* %n_read][*]
*stack_alloc@bytes_chunk_extract[i64* %n_read]	[0]	*stack_alloc@bytes_chunk_extract[i64* %n_read][0]
*stack_alloc@lines_chunk_split[i64* %k.addr]		*stack_alloc@lines_chunk_split[i64* %k.addr]
*stack_alloc@lines_chunk_split[i64* %k.addr]	[*]	*stack_alloc@lines_chunk_split[i64* %k.addr][*]
*stack_alloc@lines_chunk_split[i64* %k.addr]	[0]	*stack_alloc@lines_chunk_split[i64* %k.addr][0]
*stack_alloc@lines_chunk_split[i64* %n.addr]		*stack_alloc@lines_chunk_split[i64* %n.addr]
*stack_alloc@lines_chunk_split[i64* %n.addr]	[*]	*stack_alloc@lines_chunk_split[i64* %n.addr][*]
*stack_alloc@lines_chunk_split[i64* %n.addr]	[0]	*stack_alloc@lines_chunk_split[i64* %n.addr][0]
*stack_alloc@lines_chunk_split[i8** %buf.addr]		*stack_alloc@lines_chunk_split[i8** %buf.addr]
*stack_alloc@lines_chunk_split[i8** %buf.addr]	[*]	*stack_alloc@lines_chunk_split[i8** %buf.addr][*]
*stack_alloc@lines_chunk_split[i8** %buf.addr]	[0]	*stack_alloc@lines_chunk_split[i8** %buf.addr][0]
*stack_alloc@lines_chunk_split[i64* %bufsize.addr]		*stack_alloc@lines_chunk_split[i64* %bufsize.addr]
*stack_alloc@lines_chunk_split[i64* %bufsize.addr]	[*]	*stack_alloc@lines_chunk_split[i64* %bufsize.addr][*]
*stack_alloc@lines_chunk_split[i64* %bufsize.addr]	[0]	*stack_alloc@lines_chunk_split[i64* %bufsize.addr][0]
*stack_alloc@lines_chunk_split[i64* %initial_read.addr]		*stack_alloc@lines_chunk_split[i64* %initial_read.addr]
*stack_alloc@lines_chunk_split[i64* %initial_read.addr]	[*]	*stack_alloc@lines_chunk_split[i64* %initial_read.addr][*]
*stack_alloc@lines_chunk_split[i64* %initial_read.addr]	[0]	*stack_alloc@lines_chunk_split[i64* %initial_read.addr][0]
*stack_alloc@lines_chunk_split[i64* %file_size.addr]		*stack_alloc@lines_chunk_split[i64* %file_size.addr]
*stack_alloc@lines_chunk_split[i64* %file_size.addr]	[*]	*stack_alloc@lines_chunk_split[i64* %file_size.addr][*]
*stack_alloc@lines_chunk_split[i64* %file_size.addr]	[0]	*stack_alloc@lines_chunk_split[i64* %file_size.addr][0]
*stack_alloc@lines_chunk_split[i64* %chunk_size]		*stack_alloc@lines_chunk_split[i64* %chunk_size]
*stack_alloc@lines_chunk_split[i64* %chunk_size]	[*]	*stack_alloc@lines_chunk_split[i64* %chunk_size][*]
*stack_alloc@lines_chunk_split[i64* %chunk_size]	[0]	*stack_alloc@lines_chunk_split[i64* %chunk_size][0]
*stack_alloc@lines_chunk_split[i64* %chunk_no]		*stack_alloc@lines_chunk_split[i64* %chunk_no]
*stack_alloc@lines_chunk_split[i64* %chunk_no]	[*]	*stack_alloc@lines_chunk_split[i64* %chunk_no][*]
*stack_alloc@lines_chunk_split[i64* %chunk_no]	[0]	*stack_alloc@lines_chunk_split[i64* %chunk_no][0]
*stack_alloc@lines_chunk_split[i64* %chunk_end]		*stack_alloc@lines_chunk_split[i64* %chunk_end]
*stack_alloc@lines_chunk_split[i64* %chunk_end]	[*]	*stack_alloc@lines_chunk_split[i64* %chunk_end][*]
*stack_alloc@lines_chunk_split[i64* %chunk_end]	[0]	*stack_alloc@lines_chunk_split[i64* %chunk_end][0]
*stack_alloc@lines_chunk_split[i64* %n_written]		*stack_alloc@lines_chunk_split[i64* %n_written]
*stack_alloc@lines_chunk_split[i64* %n_written]	[*]	*stack_alloc@lines_chunk_split[i64* %n_written][*]
*stack_alloc@lines_chunk_split[i64* %n_written]	[0]	*stack_alloc@lines_chunk_split[i64* %n_written][0]
*stack_alloc@lines_chunk_split[i8* %new_file_flag]		*stack_alloc@lines_chunk_split[i8* %new_file_flag]
*stack_alloc@lines_chunk_split[i8* %new_file_flag]	[*]	*stack_alloc@lines_chunk_split[i8* %new_file_flag][*]
*stack_alloc@lines_chunk_split[i8* %new_file_flag]	[0]	*stack_alloc@lines_chunk_split[i8* %new_file_flag][0]
*stack_alloc@lines_chunk_split[i8* %chunk_truncated]		*stack_alloc@lines_chunk_split[i8* %chunk_truncated]
*stack_alloc@lines_chunk_split[i8* %chunk_truncated]	[*]	*stack_alloc@lines_chunk_split[i8* %chunk_truncated][*]
*stack_alloc@lines_chunk_split[i8* %chunk_truncated]	[0]	*stack_alloc@lines_chunk_split[i8* %chunk_truncated][0]
*stack_alloc@lines_chunk_split[i64* %start]		*stack_alloc@lines_chunk_split[i64* %start]
*stack_alloc@lines_chunk_split[i64* %start]	[*]	*stack_alloc@lines_chunk_split[i64* %start][*]
*stack_alloc@lines_chunk_split[i64* %start]	[0]	*stack_alloc@lines_chunk_split[i64* %start][0]
*stack_alloc@lines_chunk_split[i8** %bp]		*stack_alloc@lines_chunk_split[i8** %bp]
*stack_alloc@lines_chunk_split[i8** %bp]	[*]	*stack_alloc@lines_chunk_split[i8** %bp][*]
*stack_alloc@lines_chunk_split[i8** %bp]	[0]	*stack_alloc@lines_chunk_split[i8** %bp][0]
*stack_alloc@lines_chunk_split[i8** %eob]		*stack_alloc@lines_chunk_split[i8** %eob]
*stack_alloc@lines_chunk_split[i8** %eob]	[*]	*stack_alloc@lines_chunk_split[i8** %eob][*]
*stack_alloc@lines_chunk_split[i8** %eob]	[0]	*stack_alloc@lines_chunk_split[i8** %eob][0]
*stack_alloc@lines_chunk_split[i64* %n_read]		*stack_alloc@lines_chunk_split[i64* %n_read]
*stack_alloc@lines_chunk_split[i64* %n_read]	[*]	*stack_alloc@lines_chunk_split[i64* %n_read][*]
*stack_alloc@lines_chunk_split[i64* %n_read]	[0]	*stack_alloc@lines_chunk_split[i64* %n_read][0]
*stack_alloc@lines_chunk_split[i64* %to_write]		*stack_alloc@lines_chunk_split[i64* %to_write]
*stack_alloc@lines_chunk_split[i64* %to_write]	[*]	*stack_alloc@lines_chunk_split[i64* %to_write][*]
*stack_alloc@lines_chunk_split[i64* %to_write]	[0]	*stack_alloc@lines_chunk_split[i64* %to_write][0]
*stack_alloc@lines_chunk_split[i8* %next]		*stack_alloc@lines_chunk_split[i8* %next]
*stack_alloc@lines_chunk_split[i8* %next]	[*]	*stack_alloc@lines_chunk_split[i8* %next][*]
*stack_alloc@lines_chunk_split[i8* %next]	[0]	*stack_alloc@lines_chunk_split[i8* %next][0]
*stack_alloc@lines_chunk_split[i64* %skip]		*stack_alloc@lines_chunk_split[i64* %skip]
*stack_alloc@lines_chunk_split[i64* %skip]	[*]	*stack_alloc@lines_chunk_split[i64* %skip][*]
*stack_alloc@lines_chunk_split[i64* %skip]	[0]	*stack_alloc@lines_chunk_split[i64* %skip][0]
*stack_alloc@lines_chunk_split[i8** %bp_out]		*stack_alloc@lines_chunk_split[i8** %bp_out]
*stack_alloc@lines_chunk_split[i8** %bp_out]	[*]	*stack_alloc@lines_chunk_split[i8** %bp_out][*]
*stack_alloc@lines_chunk_split[i8** %bp_out]	[0]	*stack_alloc@lines_chunk_split[i8** %bp_out][0]
*stack_alloc@lines_rr[i64* %k.addr]		*stack_alloc@lines_rr[i64* %k.addr]
*stack_alloc@lines_rr[i64* %k.addr]	[*]	*stack_alloc@lines_rr[i64* %k.addr][*]
*stack_alloc@lines_rr[i64* %k.addr]	[0]	*stack_alloc@lines_rr[i64* %k.addr][0]
*stack_alloc@lines_rr[i64* %n.addr]		*stack_alloc@lines_rr[i64* %n.addr]
*stack_alloc@lines_rr[i64* %n.addr]	[*]	*stack_alloc@lines_rr[i64* %n.addr][*]
*stack_alloc@lines_rr[i64* %n.addr]	[0]	*stack_alloc@lines_rr[i64* %n.addr][0]
*stack_alloc@lines_rr[i8** %buf.addr]		*stack_alloc@lines_rr[i8** %buf.addr]
*stack_alloc@lines_rr[i8** %buf.addr]	[*]	*stack_alloc@lines_rr[i8** %buf.addr][*]
*stack_alloc@lines_rr[i8** %buf.addr]	[0]	*stack_alloc@lines_rr[i8** %buf.addr][0]
*stack_alloc@lines_rr[i64* %bufsize.addr]		*stack_alloc@lines_rr[i64* %bufsize.addr]
*stack_alloc@lines_rr[i64* %bufsize.addr]	[*]	*stack_alloc@lines_rr[i64* %bufsize.addr][*]
*stack_alloc@lines_rr[i64* %bufsize.addr]	[0]	*stack_alloc@lines_rr[i64* %bufsize.addr][0]
*stack_alloc@lines_rr[i8* %wrapped]		*stack_alloc@lines_rr[i8* %wrapped]
*stack_alloc@lines_rr[i8* %wrapped]	[*]	*stack_alloc@lines_rr[i8* %wrapped][*]
*stack_alloc@lines_rr[i8* %wrapped]	[0]	*stack_alloc@lines_rr[i8* %wrapped][0]
*stack_alloc@lines_rr[i8* %wrote]		*stack_alloc@lines_rr[i8* %wrote]
*stack_alloc@lines_rr[i8* %wrote]	[*]	*stack_alloc@lines_rr[i8* %wrote][*]
*stack_alloc@lines_rr[i8* %wrote]	[0]	*stack_alloc@lines_rr[i8* %wrote][0]
*stack_alloc@lines_rr[i8* %file_limit]		*stack_alloc@lines_rr[i8* %file_limit]
*stack_alloc@lines_rr[i8* %file_limit]	[*]	*stack_alloc@lines_rr[i8* %file_limit][*]
*stack_alloc@lines_rr[i8* %file_limit]	[0]	*stack_alloc@lines_rr[i8* %file_limit][0]
*stack_alloc@lines_rr[i64* %i_file]		*stack_alloc@lines_rr[i64* %i_file]
*stack_alloc@lines_rr[i64* %i_file]	[*]	*stack_alloc@lines_rr[i64* %i_file][*]
*stack_alloc@lines_rr[i64* %i_file]	[0]	*stack_alloc@lines_rr[i64* %i_file][0]
*stack_alloc@lines_rr[%struct.of_info** %files]		*stack_alloc@lines_rr[%struct.of_info** %files]
*stack_alloc@lines_rr[%struct.of_info** %files]	[*]	*stack_alloc@lines_rr[%struct.of_info** %files][*]
*stack_alloc@lines_rr[%struct.of_info** %files]	[0]	*stack_alloc@lines_rr[%struct.of_info** %files][0]
*stack_alloc@lines_rr[i64* %line_no]		*stack_alloc@lines_rr[i64* %line_no]
*stack_alloc@lines_rr[i64* %line_no]	[*]	*stack_alloc@lines_rr[i64* %line_no][*]
*stack_alloc@lines_rr[i64* %line_no]	[0]	*stack_alloc@lines_rr[i64* %line_no][0]
*stack_alloc@lines_rr[i8** %bp]		*stack_alloc@lines_rr[i8** %bp]
*stack_alloc@lines_rr[i8** %bp]	[*]	*stack_alloc@lines_rr[i8** %bp][*]
*stack_alloc@lines_rr[i8** %bp]	[0]	*stack_alloc@lines_rr[i8** %bp][0]
*stack_alloc@lines_rr[i8** %eob]		*stack_alloc@lines_rr[i8** %eob]
*stack_alloc@lines_rr[i8** %eob]	[*]	*stack_alloc@lines_rr[i8** %eob][*]
*stack_alloc@lines_rr[i8** %eob]	[0]	*stack_alloc@lines_rr[i8** %eob][0]
*stack_alloc@lines_rr[i64* %n_read]		*stack_alloc@lines_rr[i64* %n_read]
*stack_alloc@lines_rr[i64* %n_read]	[*]	*stack_alloc@lines_rr[i64* %n_read][*]
*stack_alloc@lines_rr[i64* %n_read]	[0]	*stack_alloc@lines_rr[i64* %n_read][0]
*stack_alloc@lines_rr[i64* %to_write]		*stack_alloc@lines_rr[i64* %to_write]
*stack_alloc@lines_rr[i64* %to_write]	[*]	*stack_alloc@lines_rr[i64* %to_write][*]
*stack_alloc@lines_rr[i64* %to_write]	[0]	*stack_alloc@lines_rr[i64* %to_write][0]
*stack_alloc@lines_rr[i8* %next]		*stack_alloc@lines_rr[i8* %next]
*stack_alloc@lines_rr[i8* %next]	[*]	*stack_alloc@lines_rr[i8* %next][*]
*stack_alloc@lines_rr[i8* %next]	[0]	*stack_alloc@lines_rr[i8* %next][0]
*stack_alloc@lines_rr[i8** %bp_out]		*stack_alloc@lines_rr[i8** %bp_out]
*stack_alloc@lines_rr[i8** %bp_out]	[*]	*stack_alloc@lines_rr[i8** %bp_out][*]
*stack_alloc@lines_rr[i8** %bp_out]	[0]	*stack_alloc@lines_rr[i8** %bp_out][0]
*stack_alloc@lines_rr[i32* %ceiling]		*stack_alloc@lines_rr[i32* %ceiling]
*stack_alloc@lines_rr[i32* %ceiling]	[*]	*stack_alloc@lines_rr[i32* %ceiling][*]
*stack_alloc@lines_rr[i32* %ceiling]	[0]	*stack_alloc@lines_rr[i32* %ceiling][0]
*stack_alloc@closeout[%struct._IO_FILE** %fp.addr]		*stack_alloc@closeout[%struct._IO_FILE** %fp.addr]
*stack_alloc@closeout[%struct._IO_FILE** %fp.addr]	[*]	*stack_alloc@closeout[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@closeout[%struct._IO_FILE** %fp.addr]	[0]	*stack_alloc@closeout[%struct._IO_FILE** %fp.addr][0]
*stack_alloc@closeout[i32* %fd.addr]		*stack_alloc@closeout[i32* %fd.addr]
*stack_alloc@closeout[i32* %fd.addr]	[*]	*stack_alloc@closeout[i32* %fd.addr][*]
*stack_alloc@closeout[i32* %fd.addr]	[0]	*stack_alloc@closeout[i32* %fd.addr][0]
*stack_alloc@closeout[i32* %pid.addr]		*stack_alloc@closeout[i32* %pid.addr]
*stack_alloc@closeout[i32* %pid.addr]	[*]	*stack_alloc@closeout[i32* %pid.addr][*]
*stack_alloc@closeout[i32* %pid.addr]	[0]	*stack_alloc@closeout[i32* %pid.addr][0]
*stack_alloc@closeout[i8** %name.addr]		*stack_alloc@closeout[i8** %name.addr]
*stack_alloc@closeout[i8** %name.addr]	[*]	*stack_alloc@closeout[i8** %name.addr][*]
*stack_alloc@closeout[i8** %name.addr]	[0]	*stack_alloc@closeout[i8** %name.addr][0]
*stack_alloc@closeout[i32* %j]		*stack_alloc@closeout[i32* %j]
*stack_alloc@closeout[i32* %j]	[*]	*stack_alloc@closeout[i32* %j][*]
*stack_alloc@closeout[i32* %j]	[0]	*stack_alloc@closeout[i32* %j][0]
*stack_alloc@closeout[i32* %wstatus]		*stack_alloc@closeout[i32* %wstatus]
*stack_alloc@closeout[i32* %wstatus]	[*]	*stack_alloc@closeout[i32* %wstatus][*]
*stack_alloc@closeout[i32* %wstatus]	[0]	*stack_alloc@closeout[i32* %wstatus][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral]	[*]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral]	[0]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral]	[*]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral]	[0]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral][0].?/0
*stack_alloc@closeout[i32* %sig]		*stack_alloc@closeout[i32* %sig]
*stack_alloc@closeout[i32* %sig]	[*]	*stack_alloc@closeout[i32* %sig][*]
*stack_alloc@closeout[i32* %sig]	[0]	*stack_alloc@closeout[i32* %sig][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]	[*]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]	[0]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]	[*]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral44]	[0]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral44][0].?/0
*stack_alloc@closeout[[19 x i8]* %signame]		*stack_alloc@closeout[[19 x i8]* %signame]
*stack_alloc@closeout[[19 x i8]* %signame]	[*]	*stack_alloc@closeout[[19 x i8]* %signame][*]
*stack_alloc@closeout[[19 x i8]* %signame]	[0]	*stack_alloc@closeout[[19 x i8]* %signame][0]
*stack_alloc@closeout[[19 x i8]* %signame]	[*][*]	*stack_alloc@closeout[[19 x i8]* %signame][*][*]
*stack_alloc@closeout[[19 x i8]* %signame]	[0][*]	*stack_alloc@closeout[[19 x i8]* %signame][0][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]	[*]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]	[0]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]	[*]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral62]	[0]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral62][0].?/0
*stack_alloc@closeout[i32* %ex]		*stack_alloc@closeout[i32* %ex]
*stack_alloc@closeout[i32* %ex]	[*]	*stack_alloc@closeout[i32* %ex][*]
*stack_alloc@closeout[i32* %ex]	[0]	*stack_alloc@closeout[i32* %ex][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]		*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]	[*]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][*]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]	[0]	*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0]
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]	[*]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][*].?/0
*stack_alloc@closeout[%union.anon.7* %.compoundliteral69]	[0]/0	*stack_alloc@closeout[%union.anon.7* %.compoundliteral69][0].?/0
*stack_alloc@last_component[i8** %name.addr]		*stack_alloc@last_component[i8** %name.addr]
*stack_alloc@last_component[i8** %name.addr]	[*]	*stack_alloc@last_component[i8** %name.addr][*]
*stack_alloc@last_component[i8** %name.addr]	[0]	*stack_alloc@last_component[i8** %name.addr][0]
*stack_alloc@last_component[i8** %base]		*stack_alloc@last_component[i8** %base]
*stack_alloc@last_component[i8** %base]	[*]	*stack_alloc@last_component[i8** %base][*]
*stack_alloc@last_component[i8** %base]	[0]	*stack_alloc@last_component[i8** %base][0]
*stack_alloc@last_component[i8** %p]		*stack_alloc@last_component[i8** %p]
*stack_alloc@last_component[i8** %p]	[*]	*stack_alloc@last_component[i8** %p][*]
*stack_alloc@last_component[i8** %p]	[0]	*stack_alloc@last_component[i8** %p][0]
*stack_alloc@last_component[i8* %saw_slash]		*stack_alloc@last_component[i8* %saw_slash]
*stack_alloc@last_component[i8* %saw_slash]	[*]	*stack_alloc@last_component[i8* %saw_slash][*]
*stack_alloc@last_component[i8* %saw_slash]	[0]	*stack_alloc@last_component[i8* %saw_slash][0]
*stack_alloc@fd_reopen[i32* %retval]		*stack_alloc@fd_reopen[i32* %retval]
*stack_alloc@fd_reopen[i32* %retval]	[*]	*stack_alloc@fd_reopen[i32* %retval][*]
*stack_alloc@fd_reopen[i32* %retval]	[0]	*stack_alloc@fd_reopen[i32* %retval][0]
*stack_alloc@fd_reopen[i32* %desired_fd.addr]		*stack_alloc@fd_reopen[i32* %desired_fd.addr]
*stack_alloc@fd_reopen[i32* %desired_fd.addr]	[*]	*stack_alloc@fd_reopen[i32* %desired_fd.addr][*]
*stack_alloc@fd_reopen[i32* %desired_fd.addr]	[0]	*stack_alloc@fd_reopen[i32* %desired_fd.addr][0]
*stack_alloc@fd_reopen[i8** %file.addr]		*stack_alloc@fd_reopen[i8** %file.addr]
*stack_alloc@fd_reopen[i8** %file.addr]	[*]	*stack_alloc@fd_reopen[i8** %file.addr][*]
*stack_alloc@fd_reopen[i8** %file.addr]	[0]	*stack_alloc@fd_reopen[i8** %file.addr][0]
*stack_alloc@fd_reopen[i32* %flags.addr]		*stack_alloc@fd_reopen[i32* %flags.addr]
*stack_alloc@fd_reopen[i32* %flags.addr]	[*]	*stack_alloc@fd_reopen[i32* %flags.addr][*]
*stack_alloc@fd_reopen[i32* %flags.addr]	[0]	*stack_alloc@fd_reopen[i32* %flags.addr][0]
*stack_alloc@fd_reopen[i32* %mode.addr]		*stack_alloc@fd_reopen[i32* %mode.addr]
*stack_alloc@fd_reopen[i32* %mode.addr]	[*]	*stack_alloc@fd_reopen[i32* %mode.addr][*]
*stack_alloc@fd_reopen[i32* %mode.addr]	[0]	*stack_alloc@fd_reopen[i32* %mode.addr][0]
*stack_alloc@fd_reopen[i32* %fd]		*stack_alloc@fd_reopen[i32* %fd]
*stack_alloc@fd_reopen[i32* %fd]	[*]	*stack_alloc@fd_reopen[i32* %fd][*]
*stack_alloc@fd_reopen[i32* %fd]	[0]	*stack_alloc@fd_reopen[i32* %fd][0]
*stack_alloc@fd_reopen[i32* %fd2]		*stack_alloc@fd_reopen[i32* %fd2]
*stack_alloc@fd_reopen[i32* %fd2]	[*]	*stack_alloc@fd_reopen[i32* %fd2][*]
*stack_alloc@fd_reopen[i32* %fd2]	[0]	*stack_alloc@fd_reopen[i32* %fd2][0]
*stack_alloc@fd_reopen[i32* %saved_errno]		*stack_alloc@fd_reopen[i32* %saved_errno]
*stack_alloc@fd_reopen[i32* %saved_errno]	[*]	*stack_alloc@fd_reopen[i32* %saved_errno][*]
*stack_alloc@fd_reopen[i32* %saved_errno]	[0]	*stack_alloc@fd_reopen[i32* %saved_errno][0]
*stack_alloc@umaxtostr[i64* %i.addr]		*stack_alloc@umaxtostr[i64* %i.addr]
*stack_alloc@umaxtostr[i64* %i.addr]	[*]	*stack_alloc@umaxtostr[i64* %i.addr][*]
*stack_alloc@umaxtostr[i64* %i.addr]	[0]	*stack_alloc@umaxtostr[i64* %i.addr][0]
*stack_alloc@umaxtostr[i8** %buf.addr]		*stack_alloc@umaxtostr[i8** %buf.addr]
*stack_alloc@umaxtostr[i8** %buf.addr]	[*]	*stack_alloc@umaxtostr[i8** %buf.addr][*]
*stack_alloc@umaxtostr[i8** %buf.addr]	[0]	*stack_alloc@umaxtostr[i8** %buf.addr][0]
*stack_alloc@umaxtostr[i8** %p]		*stack_alloc@umaxtostr[i8** %p]
*stack_alloc@umaxtostr[i8** %p]	[*]	*stack_alloc@umaxtostr[i8** %p][*]
*stack_alloc@umaxtostr[i8** %p]	[0]	*stack_alloc@umaxtostr[i8** %p][0]
*stack_alloc@set_program_name[i8** %argv0.addr]		*stack_alloc@set_program_name[i8** %argv0.addr]
*stack_alloc@set_program_name[i8** %argv0.addr]	[*]	*stack_alloc@set_program_name[i8** %argv0.addr][*]
*stack_alloc@set_program_name[i8** %argv0.addr]	[0]	*stack_alloc@set_program_name[i8** %argv0.addr][0]
*stack_alloc@set_program_name[i8** %slash]		*stack_alloc@set_program_name[i8** %slash]
*stack_alloc@set_program_name[i8** %slash]	[*]	*stack_alloc@set_program_name[i8** %slash][*]
*stack_alloc@set_program_name[i8** %slash]	[0]	*stack_alloc@set_program_name[i8** %slash][0]
*stack_alloc@set_program_name[i8** %base]		*stack_alloc@set_program_name[i8** %base]
*stack_alloc@set_program_name[i8** %base]	[*]	*stack_alloc@set_program_name[i8** %base][*]
*stack_alloc@set_program_name[i8** %base]	[0]	*stack_alloc@set_program_name[i8** %base][0]
*stack_alloc@proper_name_utf8[i8** %retval]		*stack_alloc@proper_name_utf8[i8** %retval]
*stack_alloc@proper_name_utf8[i8** %retval]	[*]	*stack_alloc@proper_name_utf8[i8** %retval][*]
*stack_alloc@proper_name_utf8[i8** %retval]	[0]	*stack_alloc@proper_name_utf8[i8** %retval][0]
*stack_alloc@proper_name_utf8[i8** %name_ascii.addr]		*stack_alloc@proper_name_utf8[i8** %name_ascii.addr]
*stack_alloc@proper_name_utf8[i8** %name_ascii.addr]	[*]	*stack_alloc@proper_name_utf8[i8** %name_ascii.addr][*]
*stack_alloc@proper_name_utf8[i8** %name_ascii.addr]	[0]	*stack_alloc@proper_name_utf8[i8** %name_ascii.addr][0]
*stack_alloc@proper_name_utf8[i8** %name_utf8.addr]		*stack_alloc@proper_name_utf8[i8** %name_utf8.addr]
*stack_alloc@proper_name_utf8[i8** %name_utf8.addr]	[*]	*stack_alloc@proper_name_utf8[i8** %name_utf8.addr][*]
*stack_alloc@proper_name_utf8[i8** %name_utf8.addr]	[0]	*stack_alloc@proper_name_utf8[i8** %name_utf8.addr][0]
*stack_alloc@proper_name_utf8[i8** %translation]		*stack_alloc@proper_name_utf8[i8** %translation]
*stack_alloc@proper_name_utf8[i8** %translation]	[*]	*stack_alloc@proper_name_utf8[i8** %translation][*]
*stack_alloc@proper_name_utf8[i8** %translation]	[0]	*stack_alloc@proper_name_utf8[i8** %translation][0]
*stack_alloc@proper_name_utf8[i8** %locale_code]		*stack_alloc@proper_name_utf8[i8** %locale_code]
*stack_alloc@proper_name_utf8[i8** %locale_code]	[*]	*stack_alloc@proper_name_utf8[i8** %locale_code][*]
*stack_alloc@proper_name_utf8[i8** %locale_code]	[0]	*stack_alloc@proper_name_utf8[i8** %locale_code][0]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted]		*stack_alloc@proper_name_utf8[i8** %alloc_name_converted]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted]	[*]	*stack_alloc@proper_name_utf8[i8** %alloc_name_converted][*]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted]	[0]	*stack_alloc@proper_name_utf8[i8** %alloc_name_converted][0]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit]		*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit]	[*]	*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit][*]
*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit]	[0]	*stack_alloc@proper_name_utf8[i8** %alloc_name_converted_translit][0]
*stack_alloc@proper_name_utf8[i8** %name_converted]		*stack_alloc@proper_name_utf8[i8** %name_converted]
*stack_alloc@proper_name_utf8[i8** %name_converted]	[*]	*stack_alloc@proper_name_utf8[i8** %name_converted][*]
*stack_alloc@proper_name_utf8[i8** %name_converted]	[0]	*stack_alloc@proper_name_utf8[i8** %name_converted][0]
*stack_alloc@proper_name_utf8[i8** %name_converted_translit]		*stack_alloc@proper_name_utf8[i8** %name_converted_translit]
*stack_alloc@proper_name_utf8[i8** %name_converted_translit]	[*]	*stack_alloc@proper_name_utf8[i8** %name_converted_translit][*]
*stack_alloc@proper_name_utf8[i8** %name_converted_translit]	[0]	*stack_alloc@proper_name_utf8[i8** %name_converted_translit][0]
*stack_alloc@proper_name_utf8[i8** %name]		*stack_alloc@proper_name_utf8[i8** %name]
*stack_alloc@proper_name_utf8[i8** %name]	[*]	*stack_alloc@proper_name_utf8[i8** %name][*]
*stack_alloc@proper_name_utf8[i8** %name]	[0]	*stack_alloc@proper_name_utf8[i8** %name][0]
*stack_alloc@proper_name_utf8[i8** %converted_translit]		*stack_alloc@proper_name_utf8[i8** %converted_translit]
*stack_alloc@proper_name_utf8[i8** %converted_translit]	[*]	*stack_alloc@proper_name_utf8[i8** %converted_translit][*]
*stack_alloc@proper_name_utf8[i8** %converted_translit]	[0]	*stack_alloc@proper_name_utf8[i8** %converted_translit][0]
