*argv-alloc[0]	*argv-alloc[*]
*stack_alloc@test_syntax_error[i8** %format.addr][0]	*stack_alloc@test_syntax_error[i8** %format.addr][*]
*stack_alloc@test_syntax_error[i8** %arg.addr][0]	*stack_alloc@test_syntax_error[i8** %arg.addr][*]
*stack_alloc@set_program_name[i8** %argv0.addr][0]	*stack_alloc@set_program_name[i8** %argv0.addr][*]
*stack_alloc@set_program_name[i8** %slash][0]	*stack_alloc@set_program_name[i8** %slash][*]
*stack_alloc@set_program_name[i8** %base][0]	*stack_alloc@set_program_name[i8** %base][*]
*stack_alloc@quote[i8** %arg.addr][0]	*stack_alloc@quote[i8** %arg.addr][*]
*global_alloc@emit_ancillary_info.infomap[0][0].?/0	*global_alloc@emit_ancillary_info.infomap[*][0].?/0
*global_alloc@emit_ancillary_info.infomap[0][0].?/1	*global_alloc@emit_ancillary_info.infomap[*][0].?/1
*global_alloc@emit_ancillary_info.infomap[0][1].?/0	*global_alloc@emit_ancillary_info.infomap[*][1].?/0
*global_alloc@emit_ancillary_info.infomap[0][1].?/1	*global_alloc@emit_ancillary_info.infomap[*][1].?/1
*global_alloc@emit_ancillary_info.infomap[0][2].?/0	*global_alloc@emit_ancillary_info.infomap[*][2].?/0
*global_alloc@emit_ancillary_info.infomap[0][2].?/1	*global_alloc@emit_ancillary_info.infomap[*][2].?/1
*global_alloc@emit_ancillary_info.infomap[0][3].?/0	*global_alloc@emit_ancillary_info.infomap[*][3].?/0
*global_alloc@emit_ancillary_info.infomap[0][3].?/1	*global_alloc@emit_ancillary_info.infomap[*][3].?/1
*global_alloc@emit_ancillary_info.infomap[0][4].?/0	*global_alloc@emit_ancillary_info.infomap[*][4].?/0
*global_alloc@emit_ancillary_info.infomap[0][4].?/1	*global_alloc@emit_ancillary_info.infomap[*][4].?/1
*global_alloc@emit_ancillary_info.infomap[0][5].?/0	*global_alloc@emit_ancillary_info.infomap[*][5].?/0
*global_alloc@emit_ancillary_info.infomap[0][5].?/1	*global_alloc@emit_ancillary_info.infomap[*][5].?/1
*global_alloc@emit_ancillary_info.infomap[0][6].?/0	*global_alloc@emit_ancillary_info.infomap[*][6].?/0
*global_alloc@emit_ancillary_info.infomap[0][6].?/1	*global_alloc@emit_ancillary_info.infomap[*][6].?/1
*stack_alloc@close_stdout[i8** %write_error][0]	*stack_alloc@close_stdout[i8** %write_error][*]
*stack_alloc@two_arguments[i8* %value][0]	*stack_alloc@two_arguments[i8* %value][*]
*stack_alloc@three_arguments[i8* %value][0]	*stack_alloc@three_arguments[i8* %value][*]
*stack_alloc@advance[i8* %f.addr][0]	*stack_alloc@advance[i8* %f.addr][*]
*stack_alloc@quote_n[i32* %n.addr][0]	*stack_alloc@quote_n[i32* %n.addr][*]
*stack_alloc@quote_n[i8** %arg.addr][0]	*stack_alloc@quote_n[i8** %arg.addr][*]
*stack_alloc@quotearg_colon[i8** %arg.addr][0]	*stack_alloc@quotearg_colon[i8** %arg.addr][*]
*stack_alloc@close_stream[i32* %retval][0]	*stack_alloc@close_stream[i32* %retval][*]
*stack_alloc@close_stream[%struct._IO_FILE** %stream.addr][0]	*stack_alloc@close_stream[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@close_stream[i8* %some_pending][0]	*stack_alloc@close_stream[i8* %some_pending][*]
*stack_alloc@close_stream[i8* %prev_fail][0]	*stack_alloc@close_stream[i8* %prev_fail][*]
*stack_alloc@close_stream[i8* %fclose_fail][0]	*stack_alloc@close_stream[i8* %fclose_fail][*]
*stack_alloc@test_unop[i1* %retval][0]	*stack_alloc@test_unop[i1* %retval][*]
*stack_alloc@test_unop[i8** %op.addr][0]	*stack_alloc@test_unop[i8** %op.addr][*]
*stack_alloc@unary_operator[i1* %retval][0]	*stack_alloc@unary_operator[i1* %retval][*]
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0]	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*]
*stack_alloc@unary_operator[i32* %euid][0]	*stack_alloc@unary_operator[i32* %euid][*]
*stack_alloc@unary_operator[i32* %NO_UID][0]	*stack_alloc@unary_operator[i32* %NO_UID][*]
*stack_alloc@unary_operator[i32* %egid][0]	*stack_alloc@unary_operator[i32* %egid][*]
*stack_alloc@unary_operator[i32* %NO_GID][0]	*stack_alloc@unary_operator[i32* %NO_GID][*]
*stack_alloc@unary_operator[i64* %fd][0]	*stack_alloc@unary_operator[i64* %fd][*]
*stack_alloc@unary_operator[i8** %arg][0]	*stack_alloc@unary_operator[i8** %arg][*]
*stack_alloc@binop[i8** %s.addr][0]	*stack_alloc@binop[i8** %s.addr][*]
*stack_alloc@binary_operator[i1* %retval][0]	*stack_alloc@binary_operator[i1* %retval][*]
*stack_alloc@binary_operator[i8* %l_is_l.addr][0]	*stack_alloc@binary_operator[i8* %l_is_l.addr][*]
*stack_alloc@binary_operator[i32* %op][0]	*stack_alloc@binary_operator[i32* %op][*]
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0]	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*]
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0]	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*]
*stack_alloc@binary_operator[i8* %r_is_l][0]	*stack_alloc@binary_operator[i8* %r_is_l][*]
*stack_alloc@binary_operator[[21 x i8]* %lbuf][0]	*stack_alloc@binary_operator[[21 x i8]* %lbuf][*]
*stack_alloc@binary_operator[[21 x i8]* %rbuf][0]	*stack_alloc@binary_operator[[21 x i8]* %rbuf][*]
*stack_alloc@binary_operator[i8** %l][0]	*stack_alloc@binary_operator[i8** %l][*]
*stack_alloc@binary_operator[i8** %r][0]	*stack_alloc@binary_operator[i8** %r][*]
*stack_alloc@binary_operator[i32* %cmp98][0]	*stack_alloc@binary_operator[i32* %cmp98][*]
*stack_alloc@binary_operator[i8* %xe_operator][0]	*stack_alloc@binary_operator[i8* %xe_operator][*]
*stack_alloc@binary_operator[%struct.timespec* %lt][0]	*stack_alloc@binary_operator[%struct.timespec* %lt][*]
*stack_alloc@binary_operator[%struct.timespec* %rt][0]	*stack_alloc@binary_operator[%struct.timespec* %rt][*]
*stack_alloc@binary_operator[i8* %le][0]	*stack_alloc@binary_operator[i8* %le][*]
*stack_alloc@binary_operator[i8* %re][0]	*stack_alloc@binary_operator[i8* %re][*]
*stack_alloc@binary_operator[%struct.timespec* %lt247][0]	*stack_alloc@binary_operator[%struct.timespec* %lt247][*]
*stack_alloc@binary_operator[%struct.timespec* %rt248][0]	*stack_alloc@binary_operator[%struct.timespec* %rt248][*]
*stack_alloc@binary_operator[i8* %le249][0]	*stack_alloc@binary_operator[i8* %le249][*]
*stack_alloc@binary_operator[i8* %re250][0]	*stack_alloc@binary_operator[i8* %re250][*]
*stack_alloc@binary_operator[i8* %value][0]	*stack_alloc@binary_operator[i8* %value][*]
*stack_alloc@binary_operator[i8* %value327][0]	*stack_alloc@binary_operator[i8* %value327][*]
*stack_alloc@or[i8* %value][0]	*stack_alloc@or[i8* %value][*]
*stack_alloc@quote_n_mem[i32* %n.addr][0]	*stack_alloc@quote_n_mem[i32* %n.addr][*]
*stack_alloc@quote_n_mem[i8** %arg.addr][0]	*stack_alloc@quote_n_mem[i8** %arg.addr][*]
*stack_alloc@quote_n_mem[i64* %argsize.addr][0]	*stack_alloc@quote_n_mem[i64* %argsize.addr][*]
*stack_alloc@quotearg_char[i8** %arg.addr][0]	*stack_alloc@quotearg_char[i8** %arg.addr][*]
*stack_alloc@quotearg_char[i8* %ch.addr][0]	*stack_alloc@quotearg_char[i8* %ch.addr][*]
*stack_alloc@rpl_fclose[i32* %retval][0]	*stack_alloc@rpl_fclose[i32* %retval][*]
*stack_alloc@rpl_fclose[%struct._IO_FILE** %fp.addr][0]	*stack_alloc@rpl_fclose[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@rpl_fclose[i32* %saved_errno][0]	*stack_alloc@rpl_fclose[i32* %saved_errno][*]
*stack_alloc@rpl_fclose[i32* %fd][0]	*stack_alloc@rpl_fclose[i32* %fd][*]
*stack_alloc@rpl_fclose[i32* %result][0]	*stack_alloc@rpl_fclose[i32* %result][*]
*stack_alloc@binary_operator[[21 x i8]* %lbuf][0][*]	*stack_alloc@binary_operator[[21 x i8]* %lbuf][*][*]
*stack_alloc@binary_operator[[21 x i8]* %rbuf][0][*]	*stack_alloc@binary_operator[[21 x i8]* %rbuf][*][*]
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/0	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/0
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/1	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/1
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/2	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/2
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/3	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/3
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/4	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/4
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/5	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/5
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/6	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/6
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/7	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/7
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/8	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/8
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/9	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/9
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/10	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/10
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/11	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/11
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/12	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/12
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/13	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/13
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/14	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/14
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/0	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/0
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/1	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/1
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/2	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/2
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/3	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/3
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/4	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/4
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/5	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/5
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/6	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/6
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/7	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/7
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/8	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/8
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/9	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/9
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/10	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/10
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/11	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/11
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/12	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/12
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/13	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/13
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/14	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/14
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/0	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/0
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/1	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/1
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/2	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/2
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/3	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/3
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/4	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/4
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/5	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/5
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/6	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/6
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/7	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/7
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/8	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/8
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/9	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/9
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/10	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/10
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/11	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/11
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/12	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/12
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/13	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/13
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/14	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/14
*stack_alloc@binary_operator[%struct.timespec* %lt][0].?/0	*stack_alloc@binary_operator[%struct.timespec* %lt][*].?/0
*stack_alloc@binary_operator[%struct.timespec* %lt][0].?/1	*stack_alloc@binary_operator[%struct.timespec* %lt][*].?/1
*stack_alloc@binary_operator[%struct.timespec* %rt][0].?/0	*stack_alloc@binary_operator[%struct.timespec* %rt][*].?/0
*stack_alloc@binary_operator[%struct.timespec* %rt][0].?/1	*stack_alloc@binary_operator[%struct.timespec* %rt][*].?/1
*stack_alloc@binary_operator[%struct.timespec* %lt247][0].?/0	*stack_alloc@binary_operator[%struct.timespec* %lt247][*].?/0
*stack_alloc@binary_operator[%struct.timespec* %lt247][0].?/1	*stack_alloc@binary_operator[%struct.timespec* %lt247][*].?/1
*stack_alloc@binary_operator[%struct.timespec* %rt248][0].?/0	*stack_alloc@binary_operator[%struct.timespec* %rt248][*].?/0
*stack_alloc@binary_operator[%struct.timespec* %rt248][0].?/1	*stack_alloc@binary_operator[%struct.timespec* %rt248][*].?/1
*stack_alloc@find_int[i8** %string.addr][0]	*stack_alloc@find_int[i8** %string.addr][*]
*stack_alloc@find_int[i8** %p][0]	*stack_alloc@find_int[i8** %p][*]
*stack_alloc@find_int[i8** %number_start][0]	*stack_alloc@find_int[i8** %number_start][*]
*stack_alloc@get_mtime[i8** %filename.addr][0]	*stack_alloc@get_mtime[i8** %filename.addr][*]
*stack_alloc@get_mtime[%struct.timespec** %mtime.addr][0]	*stack_alloc@get_mtime[%struct.timespec** %mtime.addr][*]
*stack_alloc@get_mtime[%struct.stat* %finfo][0]	*stack_alloc@get_mtime[%struct.stat* %finfo][*]
*stack_alloc@get_mtime[i8* %ok][0]	*stack_alloc@get_mtime[i8* %ok][*]
*stack_alloc@get_mtime[%struct.timespec* %coerce][0]	*stack_alloc@get_mtime[%struct.timespec* %coerce][*]
*stack_alloc@and[i8* %value][0]	*stack_alloc@and[i8* %value][*]
*stack_alloc@umaxtostr[i64* %i.addr][0]	*stack_alloc@umaxtostr[i64* %i.addr][*]
*stack_alloc@umaxtostr[i8** %buf.addr][0]	*stack_alloc@umaxtostr[i8** %buf.addr][*]
*stack_alloc@umaxtostr[i8** %p][0]	*stack_alloc@umaxtostr[i8** %p][*]
*stack_alloc@quotearg_n_options[i32* %n.addr][0]	*stack_alloc@quotearg_n_options[i32* %n.addr][*]
*stack_alloc@quotearg_n_options[i8** %arg.addr][0]	*stack_alloc@quotearg_n_options[i8** %arg.addr][*]
*stack_alloc@quotearg_n_options[i64* %argsize.addr][0]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][0]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]
*stack_alloc@quotearg_n_options[i32* %e][0]	*stack_alloc@quotearg_n_options[i32* %e][*]
*stack_alloc@quotearg_n_options[i32* %n0][0]	*stack_alloc@quotearg_n_options[i32* %n0][*]
*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][0]	*stack_alloc@quotearg_n_options[%struct.slotvec** %sv][*]
*stack_alloc@quotearg_n_options[i64* %n1][0]	*stack_alloc@quotearg_n_options[i64* %n1][*]
*stack_alloc@quotearg_n_options[i8* %preallocated][0]	*stack_alloc@quotearg_n_options[i8* %preallocated][*]
*stack_alloc@quotearg_n_options[i64* %size][0]	*stack_alloc@quotearg_n_options[i64* %size][*]
*stack_alloc@quotearg_n_options[i8** %val][0]	*stack_alloc@quotearg_n_options[i8** %val][*]
*stack_alloc@quotearg_n_options[i32* %flags][0]	*stack_alloc@quotearg_n_options[i32* %flags][*]
*stack_alloc@quotearg_n_options[i64* %qsize][0]	*stack_alloc@quotearg_n_options[i64* %qsize][*]
*stack_alloc@strintcmp[i8** %a.addr][0]	*stack_alloc@strintcmp[i8** %a.addr][*]
*stack_alloc@strintcmp[i8** %b.addr][0]	*stack_alloc@strintcmp[i8** %b.addr][*]
*stack_alloc@timespec_cmp[%struct.timespec* %a][0]	*stack_alloc@timespec_cmp[%struct.timespec* %a][*]
*stack_alloc@timespec_cmp[%struct.timespec* %b][0]	*stack_alloc@timespec_cmp[%struct.timespec* %b][*]
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/14[*]	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/14[*]
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/14[*]	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/14[*]
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/14[*]	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/14[*]
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/11.?/0	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/11.?/0
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/11.?/1	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/11.?/1
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/12.?/0	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/12.?/0
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/12.?/1	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/12.?/1
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/13.?/0	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/13.?/0
*stack_alloc@unary_operator[%struct.stat* %stat_buf][0].?/13.?/1	*stack_alloc@unary_operator[%struct.stat* %stat_buf][*].?/13.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/11.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/11.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/11.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/11.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/12.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/12.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/12.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/12.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/13.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/13.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_buf][0].?/13.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_buf][*].?/13.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/11.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/11.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/11.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/11.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/12.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/12.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/12.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/12.?/1
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/13.?/0	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/13.?/0
*stack_alloc@binary_operator[%struct.stat* %stat_spare][0].?/13.?/1	*stack_alloc@binary_operator[%struct.stat* %stat_spare][*].?/13.?/1
*stack_alloc@quotearg_char_mem[i8** %arg.addr][0]	*stack_alloc@quotearg_char_mem[i8** %arg.addr][*]
*stack_alloc@quotearg_char_mem[i64* %argsize.addr][0]	*stack_alloc@quotearg_char_mem[i64* %argsize.addr][*]
*stack_alloc@quotearg_char_mem[i8* %ch.addr][0]	*stack_alloc@quotearg_char_mem[i8* %ch.addr][*]
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0]	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*]
*stack_alloc@rpl_fflush[i32* %retval][0]	*stack_alloc@rpl_fflush[i32* %retval][*]
*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][0]	*stack_alloc@rpl_fflush[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/0	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/0
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/1	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/1
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/2	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/2
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/3	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/3
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/4	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/4
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/5	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/5
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/6	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/6
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/7	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/7
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/8	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/8
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/9	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/9
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/10	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/10
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/11	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/11
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/12	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/12
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/13	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/13
*stack_alloc@get_mtime[%struct.stat* %finfo][0].?/14	*stack_alloc@get_mtime[%struct.stat* %finfo][*].?/14
*stack_alloc@get_mtime[%struct.timespec* %coerce][0].?/0	*stack_alloc@get_mtime[%struct.timespec* %coerce][*].?/0
*stack_alloc@get_mtime[%struct.timespec* %coerce][0].?/1	*stack_alloc@get_mtime[%struct.timespec* %coerce][*].?/1
*stack_alloc@timespec_cmp[%struct.timespec* %a][0].?/0	*stack_alloc@timespec_cmp[%struct.timespec* %a][*].?/0
*stack_alloc@timespec_cmp[%struct.timespec* %a][0].?/1	*stack_alloc@timespec_cmp[%struct.timespec* %a][*].?/1
*stack_alloc@timespec_cmp[%struct.timespec* %b][0].?/0	*stack_alloc@timespec_cmp[%struct.timespec* %b][*].?/0
*stack_alloc@timespec_cmp[%struct.timespec* %b][0].?/1	*stack_alloc@timespec_cmp[%struct.timespec* %b][*].?/1
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/0	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/0
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/1	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/1
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/2	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/2
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/3	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/3
*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/4	*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][*].?/4
*stack_alloc@to_uchar[i8* %ch.addr][0]	*stack_alloc@to_uchar[i8* %ch.addr][*]
*stack_alloc@term[i8* %value][0]	*stack_alloc@term[i8* %value][*]
*stack_alloc@term[i8* %negated][0]	*stack_alloc@term[i8* %negated][*]
*stack_alloc@term[i32* %nargs][0]	*stack_alloc@term[i32* %nargs][*]
*stack_alloc@quotearg_buffer_restyled[i64* %retval][0]	*stack_alloc@quotearg_buffer_restyled[i64* %retval][*]
*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr][0]	*stack_alloc@quotearg_buffer_restyled[i8** %buffer.addr][*]
*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr][0]	*stack_alloc@quotearg_buffer_restyled[i64* %buffersize.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr][0]	*stack_alloc@quotearg_buffer_restyled[i8** %arg.addr][*]
*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr][0]	*stack_alloc@quotearg_buffer_restyled[i64* %argsize.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr][0]	*stack_alloc@quotearg_buffer_restyled[i32* %quoting_style.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr][0]	*stack_alloc@quotearg_buffer_restyled[i32* %flags.addr][*]
*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr][0]	*stack_alloc@quotearg_buffer_restyled[i32** %quote_these_too.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr][0]	*stack_alloc@quotearg_buffer_restyled[i8** %left_quote.addr][*]
*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr][0]	*stack_alloc@quotearg_buffer_restyled[i8** %right_quote.addr][*]
