*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][*].?/0		*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][*].?/0
*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][*].?/1		*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][*].?/1
*global_alloc@long_options[0][0].?/0		*global_alloc@long_options[0][0].?/0
*global_alloc@long_options[0][0].?/1		*global_alloc@long_options[0][0].?/1
*global_alloc@long_options[0][0].?/2		*global_alloc@long_options[0][0].?/2
*global_alloc@long_options[0][0].?/3		*global_alloc@long_options[0][0].?/3
*global_alloc@long_options[0][1].?/0		*global_alloc@long_options[0][1].?/0
*global_alloc@long_options[0][1].?/1		*global_alloc@long_options[0][1].?/1
*global_alloc@long_options[0][1].?/2		*global_alloc@long_options[0][1].?/2
*global_alloc@long_options[0][1].?/3		*global_alloc@long_options[0][1].?/3
*global_alloc@long_options[0][2].?/0		*global_alloc@long_options[0][2].?/0
*global_alloc@long_options[0][2].?/1		*global_alloc@long_options[0][2].?/1
*global_alloc@long_options[0][2].?/2		*global_alloc@long_options[0][2].?/2
*global_alloc@long_options[0][2].?/3		*global_alloc@long_options[0][2].?/3
*global_alloc@long_options[0][3].?/0		*global_alloc@long_options[0][3].?/0
*global_alloc@long_options[0][3].?/1		*global_alloc@long_options[0][3].?/1
*global_alloc@long_options[0][3].?/2		*global_alloc@long_options[0][3].?/2
*global_alloc@long_options[0][3].?/3		*global_alloc@long_options[0][3].?/3
*global_alloc@emit_ancillary_info.infomap[0][0].?/0		*global_alloc@emit_ancillary_info.infomap[0][0].?/0
*global_alloc@emit_ancillary_info.infomap[0][0].?/1		*global_alloc@emit_ancillary_info.infomap[0][0].?/1
*global_alloc@emit_ancillary_info.infomap[0][1].?/0		*global_alloc@emit_ancillary_info.infomap[0][1].?/0
*global_alloc@emit_ancillary_info.infomap[0][1].?/1		*global_alloc@emit_ancillary_info.infomap[0][1].?/1
*global_alloc@emit_ancillary_info.infomap[0][2].?/0		*global_alloc@emit_ancillary_info.infomap[0][2].?/0
*global_alloc@emit_ancillary_info.infomap[0][2].?/1		*global_alloc@emit_ancillary_info.infomap[0][2].?/1
*global_alloc@emit_ancillary_info.infomap[0][3].?/0		*global_alloc@emit_ancillary_info.infomap[0][3].?/0
*global_alloc@emit_ancillary_info.infomap[0][3].?/1		*global_alloc@emit_ancillary_info.infomap[0][3].?/1
*global_alloc@emit_ancillary_info.infomap[0][4].?/0		*global_alloc@emit_ancillary_info.infomap[0][4].?/0
*global_alloc@emit_ancillary_info.infomap[0][4].?/1		*global_alloc@emit_ancillary_info.infomap[0][4].?/1
*global_alloc@emit_ancillary_info.infomap[0][5].?/0		*global_alloc@emit_ancillary_info.infomap[0][5].?/0
*global_alloc@emit_ancillary_info.infomap[0][5].?/1		*global_alloc@emit_ancillary_info.infomap[0][5].?/1
*global_alloc@emit_ancillary_info.infomap[0][6].?/0		*global_alloc@emit_ancillary_info.infomap[0][6].?/0
*global_alloc@emit_ancillary_info.infomap[0][6].?/1		*global_alloc@emit_ancillary_info.infomap[0][6].?/1
*stack_alloc@lbuf_flush[i64* %size][0]		*stack_alloc@lbuf_flush[i64* %size][0]
*stack_alloc@close_stdout[i8** %write_error][0]		*stack_alloc@close_stdout[i8** %write_error][0]
*stack_alloc@emit_ancillary_info[i8** %program.addr][*]		*stack_alloc@emit_ancillary_info[i8** %program.addr][*]
*stack_alloc@emit_ancillary_info[i8** %node][*]		*stack_alloc@emit_ancillary_info[i8** %node][*]
*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]		*stack_alloc@emit_ancillary_info[%struct.infomap** %map_prog][*]
*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]		*stack_alloc@emit_ancillary_info[i8** %lc_messages][*]
*stack_alloc@strto2uintmax[i64** %hip.addr][*]		*stack_alloc@strto2uintmax[i64** %hip.addr][*]
*stack_alloc@strto2uintmax[i64** %lop.addr][*]		*stack_alloc@strto2uintmax[i64** %lop.addr][*]
*stack_alloc@strto2uintmax[i8** %s.addr][*]		*stack_alloc@strto2uintmax[i8** %s.addr][*]
*stack_alloc@strto2uintmax[i32* %lo_carry][*]		*stack_alloc@strto2uintmax[i32* %lo_carry][*]
*stack_alloc@strto2uintmax[i64* %hi][*]		*stack_alloc@strto2uintmax[i64* %hi][*]
*stack_alloc@strto2uintmax[i64* %lo][*]		*stack_alloc@strto2uintmax[i64* %lo][*]
*stack_alloc@strto2uintmax[i32* %err][*]		*stack_alloc@strto2uintmax[i32* %err][*]
*stack_alloc@strto2uintmax[i8* %c][*]		*stack_alloc@strto2uintmax[i8* %c][*]
*stack_alloc@strto2uintmax[i8** %p][*]		*stack_alloc@strto2uintmax[i8** %p][*]
*stack_alloc@strto2uintmax[i32* %c9][*]		*stack_alloc@strto2uintmax[i32* %c9][*]
*stack_alloc@strto2uintmax[i32* %c25][*]		*stack_alloc@strto2uintmax[i32* %c25][*]
*stack_alloc@print_factors_single[i64* %t1.addr][*]		*stack_alloc@print_factors_single[i64* %t1.addr][*]
*stack_alloc@print_factors_single[i64* %t0.addr][*]		*stack_alloc@print_factors_single[i64* %t0.addr][*]
*stack_alloc@print_factors_single[%struct.factors* %factors][*]		*stack_alloc@print_factors_single[%struct.factors* %factors][*]
*stack_alloc@print_factors_single[%struct.factors* %factors][*]	/0	*stack_alloc@print_factors_single[%struct.factors* %factors][*].?/0
*stack_alloc@print_factors_single[%struct.factors* %factors][*]	/1	*stack_alloc@print_factors_single[%struct.factors* %factors][*].?/1
*stack_alloc@print_factors_single[%struct.factors* %factors][*]	/2	*stack_alloc@print_factors_single[%struct.factors* %factors][*].?/2
*stack_alloc@print_factors_single[%struct.factors* %factors][*]	/3	*stack_alloc@print_factors_single[%struct.factors* %factors][*].?/3
*stack_alloc@print_factors_single[i32* %j][*]		*stack_alloc@print_factors_single[i32* %j][*]
*stack_alloc@print_factors_single[i32* %k][*]		*stack_alloc@print_factors_single[i32* %k][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %string.addr][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %string.addr][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %sub.addr][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %sub.addr][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %tsub][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %tsub][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8* %found][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8* %found][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %tsub_in_string][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %tsub_in_string][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]		*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]	/0	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*].?/0
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]	/1	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*].?/1
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]	/2	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*].?/2
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*]	/3	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %string_iter][*].?/3
*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_before][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_before][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_after][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_after][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]		*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]	/0	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*].?/0
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]	/1	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*].?/1
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]	/2	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*].?/2
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]	/3	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*].?/3
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*]	/4	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %last_char_before_tsub][*].?/4
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]		*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]	/0	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*].?/0
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]	/1	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*].?/1
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]	/2	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*].?/2
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*]	/3	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbuiter_multi* %tsub_iter][*].?/3
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]		*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]	/0	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*].?/0
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]	/1	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*].?/1
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]	/2	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*].?/2
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]	/3	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*].?/3
*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*]	/4	*stack_alloc@mbsstr_trimmed_wordbounded[%struct.mbchar* %first_char_after_tsub][*].?/4
*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_before138][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_before138][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8** %p][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8** %p][*]
*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_after139][*]		*stack_alloc@mbsstr_trimmed_wordbounded[i8* %word_boundary_after139][*]
*stack_alloc@quote[i8** %arg.addr][*]		*stack_alloc@quote[i8** %arg.addr][*]
*stack_alloc@init_tokenbuffer[%struct.tokenbuffer** %tokenbuffer.addr][*]		*stack_alloc@init_tokenbuffer[%struct.tokenbuffer** %tokenbuffer.addr][*]
*stack_alloc@readtoken[i64* %retval][*]		*stack_alloc@readtoken[i64* %retval][*]
*stack_alloc@readtoken[%struct._IO_FILE** %stream.addr][*]		*stack_alloc@readtoken[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@readtoken[i8** %delim.addr][*]		*stack_alloc@readtoken[i8** %delim.addr][*]
*stack_alloc@readtoken[i64* %n_delim.addr][*]		*stack_alloc@readtoken[i64* %n_delim.addr][*]
*stack_alloc@readtoken[%struct.tokenbuffer** %tokenbuffer.addr][*]		*stack_alloc@readtoken[%struct.tokenbuffer** %tokenbuffer.addr][*]
*stack_alloc@readtoken[i8** %p][*]		*stack_alloc@readtoken[i8** %p][*]
*stack_alloc@readtoken[i32* %c][*]		*stack_alloc@readtoken[i32* %c][*]
*stack_alloc@readtoken[i64* %i][*]		*stack_alloc@readtoken[i64* %i][*]
*stack_alloc@readtoken[i64* %n][*]		*stack_alloc@readtoken[i64* %n][*]
*stack_alloc@readtoken[[4 x i64]* %isdelim][*]		*stack_alloc@readtoken[[4 x i64]* %isdelim][*]
*stack_alloc@readtoken[[4 x i64]* %isdelim][*]	[*]	*stack_alloc@readtoken[[4 x i64]* %isdelim][*][*]
*stack_alloc@readtoken[i8* %ch][*]		*stack_alloc@readtoken[i8* %ch][*]
*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]		*stack_alloc@version_etc_va[%struct._IO_FILE** %stream.addr][*]
*stack_alloc@version_etc_va[i8** %command_name.addr][*]		*stack_alloc@version_etc_va[i8** %command_name.addr][*]
*stack_alloc@version_etc_va[i8** %package.addr][*]		*stack_alloc@version_etc_va[i8** %package.addr][*]
*stack_alloc@version_etc_va[i8** %version.addr][*]		*stack_alloc@version_etc_va[i8** %version.addr][*]
*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]		*stack_alloc@version_etc_va[%struct.__va_list_tag** %authors.addr][*]
*stack_alloc@version_etc_va[i64* %n_authors][*]		*stack_alloc@version_etc_va[i64* %n_authors][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]		*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[*]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][*]
*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*]	[0]	*stack_alloc@version_etc_va[[10 x i8*]* %authtab][*][0]
*stack_alloc@xmalloc[i64* %n.addr][*]		*stack_alloc@xmalloc[i64* %n.addr][*]
*stack_alloc@xmalloc[i8** %p][*]		*stack_alloc@xmalloc[i8** %p][*]
*stack_alloc@xstr_iconv[i8** %src.addr][*]		*stack_alloc@xstr_iconv[i8** %src.addr][*]
*stack_alloc@xstr_iconv[i8** %from_codeset.addr][*]		*stack_alloc@xstr_iconv[i8** %from_codeset.addr][*]
*stack_alloc@xstr_iconv[i8** %to_codeset.addr][*]		*stack_alloc@xstr_iconv[i8** %to_codeset.addr][*]
*stack_alloc@xstr_iconv[i8** %result][*]		*stack_alloc@xstr_iconv[i8** %result][*]
*stack_alloc@c_strcasecmp[i32* %retval][*]		*stack_alloc@c_strcasecmp[i32* %retval][*]
*stack_alloc@c_strcasecmp[i8** %s1.addr][*]		*stack_alloc@c_strcasecmp[i8** %s1.addr][*]
*stack_alloc@c_strcasecmp[i8** %s2.addr][*]		*stack_alloc@c_strcasecmp[i8** %s2.addr][*]
*stack_alloc@c_strcasecmp[i8** %p1][*]		*stack_alloc@c_strcasecmp[i8** %p1][*]
*stack_alloc@c_strcasecmp[i8** %p2][*]		*stack_alloc@c_strcasecmp[i8** %p2][*]
*stack_alloc@c_strcasecmp[i8* %c1][*]		*stack_alloc@c_strcasecmp[i8* %c1][*]
*stack_alloc@c_strcasecmp[i8* %c2][*]		*stack_alloc@c_strcasecmp[i8* %c2][*]
*stack_alloc@locale_charset[i8** %codeset][*]		*stack_alloc@locale_charset[i8** %codeset][*]
*stack_alloc@locale_charset[i8** %aliases][*]		*stack_alloc@locale_charset[i8** %aliases][*]
*heap_alloc@xmalloc[i8* %call][*]		*heap_alloc@xmalloc[i8* %call][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/0	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/1	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/2	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*]	/3	*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][0][*].?/3
*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][0].?/0		*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][0].?/0
*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][0].?/1		*stack_alloc@do_stdin[%struct.tokenbuffer* %tokenbuffer][0].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/0
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/1
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/2
*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3		*stack_alloc@version_etc[[1 x %struct.__va_list_tag]* %authors][*][*].?/3
*stack_alloc@print_uintmaxes[i64* %t1.addr]		*stack_alloc@print_uintmaxes[i64* %t1.addr]
*stack_alloc@print_uintmaxes[i64* %t1.addr]	[*]	*stack_alloc@print_uintmaxes[i64* %t1.addr][*]
*stack_alloc@print_uintmaxes[i64* %t1.addr]	[0]	*stack_alloc@print_uintmaxes[i64* %t1.addr][0]
*stack_alloc@print_uintmaxes[i64* %t0.addr]		*stack_alloc@print_uintmaxes[i64* %t0.addr]
*stack_alloc@print_uintmaxes[i64* %t0.addr]	[*]	*stack_alloc@print_uintmaxes[i64* %t0.addr][*]
*stack_alloc@print_uintmaxes[i64* %t0.addr]	[0]	*stack_alloc@print_uintmaxes[i64* %t0.addr][0]
*stack_alloc@print_uintmaxes[i64* %q]		*stack_alloc@print_uintmaxes[i64* %q]
*stack_alloc@print_uintmaxes[i64* %q]	[*]	*stack_alloc@print_uintmaxes[i64* %q][*]
*stack_alloc@print_uintmaxes[i64* %q]	[0]	*stack_alloc@print_uintmaxes[i64* %q][0]
*stack_alloc@print_uintmaxes[i64* %r]		*stack_alloc@print_uintmaxes[i64* %r]
*stack_alloc@print_uintmaxes[i64* %r]	[*]	*stack_alloc@print_uintmaxes[i64* %r][*]
*stack_alloc@print_uintmaxes[i64* %r]	[0]	*stack_alloc@print_uintmaxes[i64* %r][0]
*stack_alloc@print_uintmaxes[i64* %__d1]		*stack_alloc@print_uintmaxes[i64* %__d1]
*stack_alloc@print_uintmaxes[i64* %__d1]	[*]	*stack_alloc@print_uintmaxes[i64* %__d1][*]
*stack_alloc@print_uintmaxes[i64* %__d1]	[0]	*stack_alloc@print_uintmaxes[i64* %__d1][0]
*stack_alloc@print_uintmaxes[i64* %__d0]		*stack_alloc@print_uintmaxes[i64* %__d0]
*stack_alloc@print_uintmaxes[i64* %__d0]	[*]	*stack_alloc@print_uintmaxes[i64* %__d0][*]
*stack_alloc@print_uintmaxes[i64* %__d0]	[0]	*stack_alloc@print_uintmaxes[i64* %__d0][0]
*stack_alloc@print_uintmaxes[i64* %__q]		*stack_alloc@print_uintmaxes[i64* %__q]
*stack_alloc@print_uintmaxes[i64* %__q]	[*]	*stack_alloc@print_uintmaxes[i64* %__q][*]
*stack_alloc@print_uintmaxes[i64* %__q]	[0]	*stack_alloc@print_uintmaxes[i64* %__q][0]
*stack_alloc@print_uintmaxes[i64* %__r1]		*stack_alloc@print_uintmaxes[i64* %__r1]
*stack_alloc@print_uintmaxes[i64* %__r1]	[*]	*stack_alloc@print_uintmaxes[i64* %__r1][*]
*stack_alloc@print_uintmaxes[i64* %__r1]	[0]	*stack_alloc@print_uintmaxes[i64* %__r1][0]
*stack_alloc@print_uintmaxes[i64* %__r0]		*stack_alloc@print_uintmaxes[i64* %__r0]
*stack_alloc@print_uintmaxes[i64* %__r0]	[*]	*stack_alloc@print_uintmaxes[i64* %__r0][*]
*stack_alloc@print_uintmaxes[i64* %__r0]	[0]	*stack_alloc@print_uintmaxes[i64* %__r0][0]
*stack_alloc@print_uintmaxes[i32* %__i]		*stack_alloc@print_uintmaxes[i32* %__i]
*stack_alloc@print_uintmaxes[i32* %__i]	[*]	*stack_alloc@print_uintmaxes[i32* %__i][*]
*stack_alloc@print_uintmaxes[i32* %__i]	[0]	*stack_alloc@print_uintmaxes[i32* %__i][0]
*stack_alloc@lbuf_putc[i8* %c.addr]		*stack_alloc@lbuf_putc[i8* %c.addr]
*stack_alloc@lbuf_putc[i8* %c.addr]	[*]	*stack_alloc@lbuf_putc[i8* %c.addr][*]
*stack_alloc@lbuf_putc[i8* %c.addr]	[0]	*stack_alloc@lbuf_putc[i8* %c.addr][0]
*stack_alloc@lbuf_putc[i64* %buffered]		*stack_alloc@lbuf_putc[i64* %buffered]
*stack_alloc@lbuf_putc[i64* %buffered]	[*]	*stack_alloc@lbuf_putc[i64* %buffered][*]
*stack_alloc@lbuf_putc[i64* %buffered]	[0]	*stack_alloc@lbuf_putc[i64* %buffered][0]
*stack_alloc@lbuf_putc[i8** %tend]		*stack_alloc@lbuf_putc[i8** %tend]
*stack_alloc@lbuf_putc[i8** %tend]	[*]	*stack_alloc@lbuf_putc[i8** %tend][*]
*stack_alloc@lbuf_putc[i8** %tend]	[0]	*stack_alloc@lbuf_putc[i8** %tend][0]
*stack_alloc@lbuf_putc[i8** %tlend]		*stack_alloc@lbuf_putc[i8** %tlend]
*stack_alloc@lbuf_putc[i8** %tlend]	[*]	*stack_alloc@lbuf_putc[i8** %tlend][*]
*stack_alloc@lbuf_putc[i8** %tlend]	[0]	*stack_alloc@lbuf_putc[i8** %tlend][0]
*stack_alloc@factor[i64* %t1.addr]		*stack_alloc@factor[i64* %t1.addr]
*stack_alloc@factor[i64* %t1.addr]	[*]	*stack_alloc@factor[i64* %t1.addr][*]
*stack_alloc@factor[i64* %t1.addr]	[0]	*stack_alloc@factor[i64* %t1.addr][0]
*stack_alloc@factor[i64* %t0.addr]		*stack_alloc@factor[i64* %t0.addr]
*stack_alloc@factor[i64* %t0.addr]	[*]	*stack_alloc@factor[i64* %t0.addr][*]
*stack_alloc@factor[i64* %t0.addr]	[0]	*stack_alloc@factor[i64* %t0.addr][0]
*stack_alloc@factor[%struct.factors** %factors.addr]		*stack_alloc@factor[%struct.factors** %factors.addr]
*stack_alloc@factor[%struct.factors** %factors.addr]	[*]	*stack_alloc@factor[%struct.factors** %factors.addr][*]
*stack_alloc@factor[%struct.factors** %factors.addr]	[0]	*stack_alloc@factor[%struct.factors** %factors.addr][0]
*stack_alloc@quote_n[i32* %n.addr]		*stack_alloc@quote_n[i32* %n.addr]
*stack_alloc@quote_n[i32* %n.addr]	[*]	*stack_alloc@quote_n[i32* %n.addr][*]
*stack_alloc@quote_n[i32* %n.addr]	[0]	*stack_alloc@quote_n[i32* %n.addr][0]
*stack_alloc@quote_n[i8** %arg.addr]		*stack_alloc@quote_n[i8** %arg.addr]
*stack_alloc@quote_n[i8** %arg.addr]	[*]	*stack_alloc@quote_n[i8** %arg.addr][*]
*stack_alloc@quote_n[i8** %arg.addr]	[0]	*stack_alloc@quote_n[i8** %arg.addr][0]
*stack_alloc@set_nth_bit[i64* %n.addr]		*stack_alloc@set_nth_bit[i64* %n.addr]
*stack_alloc@set_nth_bit[i64* %n.addr]	[*]	*stack_alloc@set_nth_bit[i64* %n.addr][*]
*stack_alloc@set_nth_bit[i64* %n.addr]	[0]	*stack_alloc@set_nth_bit[i64* %n.addr][0]
*stack_alloc@set_nth_bit[i64** %bitset.addr]		*stack_alloc@set_nth_bit[i64** %bitset.addr]
*stack_alloc@set_nth_bit[i64** %bitset.addr]	[*]	*stack_alloc@set_nth_bit[i64** %bitset.addr][*]
*stack_alloc@set_nth_bit[i64** %bitset.addr]	[0]	*stack_alloc@set_nth_bit[i64** %bitset.addr][0]
*stack_alloc@set_nth_bit[i64* %one]		*stack_alloc@set_nth_bit[i64* %one]
*stack_alloc@set_nth_bit[i64* %one]	[*]	*stack_alloc@set_nth_bit[i64* %one][*]
*stack_alloc@set_nth_bit[i64* %one]	[0]	*stack_alloc@set_nth_bit[i64* %one][0]
*stack_alloc@get_nth_bit[i64* %n.addr]		*stack_alloc@get_nth_bit[i64* %n.addr]
*stack_alloc@get_nth_bit[i64* %n.addr]	[*]	*stack_alloc@get_nth_bit[i64* %n.addr][*]
*stack_alloc@get_nth_bit[i64* %n.addr]	[0]	*stack_alloc@get_nth_bit[i64* %n.addr][0]
*stack_alloc@get_nth_bit[i64** %bitset.addr]		*stack_alloc@get_nth_bit[i64** %bitset.addr]
*stack_alloc@get_nth_bit[i64** %bitset.addr]	[*]	*stack_alloc@get_nth_bit[i64** %bitset.addr][*]
*stack_alloc@get_nth_bit[i64** %bitset.addr]	[0]	*stack_alloc@get_nth_bit[i64** %bitset.addr][0]
*stack_alloc@trim2[i8** %s.addr]		*stack_alloc@trim2[i8** %s.addr]
*stack_alloc@trim2[i8** %s.addr]	[*]	*stack_alloc@trim2[i8** %s.addr][*]
*stack_alloc@trim2[i8** %s.addr]	[0]	*stack_alloc@trim2[i8** %s.addr][0]
*stack_alloc@trim2[i32* %how.addr]		*stack_alloc@trim2[i32* %how.addr]
*stack_alloc@trim2[i32* %how.addr]	[*]	*stack_alloc@trim2[i32* %how.addr][*]
*stack_alloc@trim2[i32* %how.addr]	[0]	*stack_alloc@trim2[i32* %how.addr][0]
*stack_alloc@trim2[i8** %d]		*stack_alloc@trim2[i8** %d]
*stack_alloc@trim2[i8** %d]	[*]	*stack_alloc@trim2[i8** %d][*]
*stack_alloc@trim2[i8** %d]	[0]	*stack_alloc@trim2[i8** %d][0]
*stack_alloc@trim2[%struct.mbiter_multi* %i]		*stack_alloc@trim2[%struct.mbiter_multi* %i]
*stack_alloc@trim2[%struct.mbiter_multi* %i]	[*]	*stack_alloc@trim2[%struct.mbiter_multi* %i][*]
*stack_alloc@trim2[%struct.mbiter_multi* %i]	[0]	*stack_alloc@trim2[%struct.mbiter_multi* %i][0]
*stack_alloc@trim2[%struct.mbiter_multi* %i]	[*]/0	*stack_alloc@trim2[%struct.mbiter_multi* %i][*].?/0
*stack_alloc@trim2[%struct.mbiter_multi* %i]	[*]/1	*stack_alloc@trim2[%struct.mbiter_multi* %i][*].?/1
*stack_alloc@trim2[%struct.mbiter_multi* %i]	[*]/2	*stack_alloc@trim2[%struct.mbiter_multi* %i][*].?/2
