*argv[4]-alloc		*argv[4]-alloc
*argv[4]-alloc	[*]	*argv[4]-alloc[*]
*argv[4]-alloc	[0]	*argv[4]-alloc[0]
*argv[4]-alloc	[1]	*argv[4]-alloc[1]
*argv[4]-alloc	[2]	*argv[4]-alloc[2]
*argv[4]-alloc	[3]	*argv[4]-alloc[3]
*argv[4]-alloc	[4]	*argv[4]-alloc[4]
*argv[4]-alloc	[5]	*argv[4]-alloc[5]
*argv[4]-alloc	[6]	*argv[4]-alloc[6]
*argv[4]-alloc	[7]	*argv[4]-alloc[7]
*argv[4]-alloc	[8]	*argv[4]-alloc[8]
*argv[4]-alloc	[512]	*argv[4]-alloc[512]
*argv[5]-alloc		*argv[5]-alloc
*argv[5]-alloc	[*]	*argv[5]-alloc[*]
*argv[5]-alloc	[0]	*argv[5]-alloc[0]
*argv[5]-alloc	[1]	*argv[5]-alloc[1]
*argv[5]-alloc	[2]	*argv[5]-alloc[2]
*argv[5]-alloc	[3]	*argv[5]-alloc[3]
*argv[5]-alloc	[4]	*argv[5]-alloc[4]
*argv[5]-alloc	[5]	*argv[5]-alloc[5]
*argv[5]-alloc	[6]	*argv[5]-alloc[6]
*argv[5]-alloc	[7]	*argv[5]-alloc[7]
*argv[5]-alloc	[8]	*argv[5]-alloc[8]
*argv[5]-alloc	[512]	*argv[5]-alloc[512]
*argv[6]-alloc		*argv[6]-alloc
*argv[6]-alloc	[*]	*argv[6]-alloc[*]
*argv[6]-alloc	[0]	*argv[6]-alloc[0]
*argv[6]-alloc	[1]	*argv[6]-alloc[1]
*argv[6]-alloc	[2]	*argv[6]-alloc[2]
*argv[6]-alloc	[3]	*argv[6]-alloc[3]
*argv[6]-alloc	[4]	*argv[6]-alloc[4]
*argv[6]-alloc	[5]	*argv[6]-alloc[5]
*argv[6]-alloc	[6]	*argv[6]-alloc[6]
*argv[6]-alloc	[7]	*argv[6]-alloc[7]
*argv[6]-alloc	[8]	*argv[6]-alloc[8]
*argv[6]-alloc	[512]	*argv[6]-alloc[512]
*argv[7]-alloc		*argv[7]-alloc
*argv[7]-alloc	[*]	*argv[7]-alloc[*]
*argv[7]-alloc	[0]	*argv[7]-alloc[0]
*argv[7]-alloc	[1]	*argv[7]-alloc[1]
*argv[7]-alloc	[2]	*argv[7]-alloc[2]
*argv[7]-alloc	[3]	*argv[7]-alloc[3]
*argv[7]-alloc	[4]	*argv[7]-alloc[4]
*argv[7]-alloc	[5]	*argv[7]-alloc[5]
*argv[7]-alloc	[6]	*argv[7]-alloc[6]
*argv[7]-alloc	[7]	*argv[7]-alloc[7]
*argv[7]-alloc	[8]	*argv[7]-alloc[8]
*argv[7]-alloc	[512]	*argv[7]-alloc[512]
*argv[8]-alloc		*argv[8]-alloc
*argv[8]-alloc	[*]	*argv[8]-alloc[*]
*argv[8]-alloc	[0]	*argv[8]-alloc[0]
*argv[8]-alloc	[1]	*argv[8]-alloc[1]
*argv[8]-alloc	[2]	*argv[8]-alloc[2]
*argv[8]-alloc	[3]	*argv[8]-alloc[3]
*argv[8]-alloc	[4]	*argv[8]-alloc[4]
*argv[8]-alloc	[5]	*argv[8]-alloc[5]
*argv[8]-alloc	[6]	*argv[8]-alloc[6]
*argv[8]-alloc	[7]	*argv[8]-alloc[7]
*argv[8]-alloc	[8]	*argv[8]-alloc[8]
*argv[8]-alloc	[512]	*argv[8]-alloc[512]
*argv[512]-alloc		*argv[512]-alloc
*argv[512]-alloc	[*]	*argv[512]-alloc[*]
*argv[512]-alloc	[0]	*argv[512]-alloc[0]
*argv[512]-alloc	[1]	*argv[512]-alloc[1]
*argv[512]-alloc	[2]	*argv[512]-alloc[2]
*argv[512]-alloc	[3]	*argv[512]-alloc[3]
*argv[512]-alloc	[4]	*argv[512]-alloc[4]
*argv[512]-alloc	[5]	*argv[512]-alloc[5]
*argv[512]-alloc	[6]	*argv[512]-alloc[6]
*argv[512]-alloc	[7]	*argv[512]-alloc[7]
*argv[512]-alloc	[8]	*argv[512]-alloc[8]
*argv[512]-alloc	[512]	*argv[512]-alloc[512]
*global_alloc@.str[0]		*global_alloc@.str[0]
*global_alloc@.str[0]	[*]	*global_alloc@.str[0][*]
*global_alloc@.str.1[0]		*global_alloc@.str.1[0]
*global_alloc@.str.1[0]	[*]	*global_alloc@.str.1[0][*]
*global_alloc@.str.2[0]		*global_alloc@.str.2[0]
*global_alloc@.str.2[0]	[*]	*global_alloc@.str.2[0][*]
*global_alloc@.str.3[0]		*global_alloc@.str.3[0]
*global_alloc@.str.3[0]	[*]	*global_alloc@.str.3[0][*]
*global_alloc@.str.4[0]		*global_alloc@.str.4[0]
*global_alloc@.str.4[0]	[*]	*global_alloc@.str.4[0][*]
*global_alloc@.str.5[0]		*global_alloc@.str.5[0]
*global_alloc@.str.5[0]	[*]	*global_alloc@.str.5[0][*]
*global_alloc@.str.6[0]		*global_alloc@.str.6[0]
*global_alloc@.str.6[0]	[*]	*global_alloc@.str.6[0][*]
*global_alloc@.str.7[0]		*global_alloc@.str.7[0]
*global_alloc@.str.7[0]	[*]	*global_alloc@.str.7[0][*]
*global_alloc@.str.8[0]		*global_alloc@.str.8[0]
*global_alloc@.str.8[0]	[*]	*global_alloc@.str.8[0][*]
*global_alloc@.str.9[0]		*global_alloc@.str.9[0]
*global_alloc@.str.9[0]	[*]	*global_alloc@.str.9[0][*]
*global_alloc@.str.10[0]		*global_alloc@.str.10[0]
*global_alloc@.str.10[0]	[*]	*global_alloc@.str.10[0][*]
*global_alloc@.str.11[0]		*global_alloc@.str.11[0]
*global_alloc@.str.11[0]	[*]	*global_alloc@.str.11[0][*]
*global_alloc@.str.12[0]		*global_alloc@.str.12[0]
*global_alloc@.str.12[0]	[*]	*global_alloc@.str.12[0][*]
*global_alloc@.str.13[0]		*global_alloc@.str.13[0]
*global_alloc@.str.13[0]	[*]	*global_alloc@.str.13[0][*]
*global_alloc@.str.14[0]		*global_alloc@.str.14[0]
*global_alloc@.str.14[0]	[*]	*global_alloc@.str.14[0][*]
*global_alloc@.str.15[0]		*global_alloc@.str.15[0]
*global_alloc@.str.15[0]	[*]	*global_alloc@.str.15[0][*]
*global_alloc@hard_dir_link[0]		*global_alloc@hard_dir_link[0]
*global_alloc@verbose[0]		*global_alloc@verbose[0]
*global_alloc@interactive[0]		*global_alloc@interactive[0]
*global_alloc@remove_existing_files[0]		*global_alloc@remove_existing_files[0]
*global_alloc@symbolic_link[0]		*global_alloc@symbolic_link[0]
*global_alloc@.str.16[0]		*global_alloc@.str.16[0]
*global_alloc@.str.16[0]	[*]	*global_alloc@.str.16[0][*]
*global_alloc@long_options[0]		*global_alloc@long_options[0]
*global_alloc@long_options[0]	[*]	*global_alloc@long_options[0][*]
*global_alloc@long_options[0]	[0]	*global_alloc@long_options[0][0]
*global_alloc@long_options[0]	[1]	*global_alloc@long_options[0][1]
*global_alloc@long_options[0]	[2]	*global_alloc@long_options[0][2]
*global_alloc@long_options[0]	[3]	*global_alloc@long_options[0][3]
*global_alloc@long_options[0]	[4]	*global_alloc@long_options[0][4]
*global_alloc@long_options[0]	[5]	*global_alloc@long_options[0][5]
*global_alloc@long_options[0]	[6]	*global_alloc@long_options[0][6]
*global_alloc@long_options[0]	[7]	*global_alloc@long_options[0][7]
*global_alloc@long_options[0]	[8]	*global_alloc@long_options[0][8]
*global_alloc@long_options[0]	[9]	*global_alloc@long_options[0][9]
*global_alloc@long_options[0]	[10]	*global_alloc@long_options[0][10]
*global_alloc@long_options[0]	[11]	*global_alloc@long_options[0][11]
*global_alloc@long_options[0]	[12]	*global_alloc@long_options[0][12]
*global_alloc@long_options[0]	[13]	*global_alloc@long_options[0][13]
*global_alloc@long_options[0]	[14]	*global_alloc@long_options[0][14]
*global_alloc@long_options[0]	[15]	*global_alloc@long_options[0][15]
*global_alloc@logical[0]		*global_alloc@logical[0]
*global_alloc@dereference_dest_dir_symlinks[0]		*global_alloc@dereference_dest_dir_symlinks[0]
*global_alloc@relative[0]		*global_alloc@relative[0]
*global_alloc@.str.17[0]		*global_alloc@.str.17[0]
*global_alloc@.str.17[0]	[*]	*global_alloc@.str.17[0][*]
*global_alloc@.str.18[0]		*global_alloc@.str.18[0]
*global_alloc@.str.18[0]	[*]	*global_alloc@.str.18[0][*]
*global_alloc@.str.19[0]		*global_alloc@.str.19[0]
*global_alloc@.str.19[0]	[*]	*global_alloc@.str.19[0][*]
*global_alloc@.str.20[0]		*global_alloc@.str.20[0]
*global_alloc@.str.20[0]	[*]	*global_alloc@.str.20[0][*]
*global_alloc@.str.21[0]		*global_alloc@.str.21[0]
*global_alloc@.str.21[0]	[*]	*global_alloc@.str.21[0][*]
*global_alloc@.str.22[0]		*global_alloc@.str.22[0]
*global_alloc@.str.22[0]	[*]	*global_alloc@.str.22[0][*]
*global_alloc@.str.23[0]		*global_alloc@.str.23[0]
*global_alloc@.str.23[0]	[*]	*global_alloc@.str.23[0][*]
*global_alloc@.str.24[0]		*global_alloc@.str.24[0]
*global_alloc@.str.24[0]	[*]	*global_alloc@.str.24[0][*]
*global_alloc@.str.25[0]		*global_alloc@.str.25[0]
*global_alloc@.str.25[0]	[*]	*global_alloc@.str.25[0][*]
*global_alloc@.str.26[0]		*global_alloc@.str.26[0]
*global_alloc@.str.26[0]	[*]	*global_alloc@.str.26[0][*]
*global_alloc@.str.27[0]		*global_alloc@.str.27[0]
*global_alloc@.str.27[0]	[*]	*global_alloc@.str.27[0][*]
*global_alloc@.str.28[0]		*global_alloc@.str.28[0]
*global_alloc@.str.28[0]	[*]	*global_alloc@.str.28[0][*]
*global_alloc@backup_type[0]		*global_alloc@backup_type[0]
*global_alloc@.str.29[0]		*global_alloc@.str.29[0]
*global_alloc@.str.29[0]	[*]	*global_alloc@.str.29[0][*]
*global_alloc@dest_set[0]		*global_alloc@dest_set[0]
*global_alloc@emit_ancillary_info.infomap[0]		*global_alloc@emit_ancillary_info.infomap[0]
*global_alloc@emit_ancillary_info.infomap[0]	[*]	*global_alloc@emit_ancillary_info.infomap[0][*]
*global_alloc@emit_ancillary_info.infomap[0]	[0]	*global_alloc@emit_ancillary_info.infomap[0][0]
*global_alloc@emit_ancillary_info.infomap[0]	[1]	*global_alloc@emit_ancillary_info.infomap[0][1]
*global_alloc@emit_ancillary_info.infomap[0]	[2]	*global_alloc@emit_ancillary_info.infomap[0][2]
*global_alloc@emit_ancillary_info.infomap[0]	[3]	*global_alloc@emit_ancillary_info.infomap[0][3]
*global_alloc@emit_ancillary_info.infomap[0]	[4]	*global_alloc@emit_ancillary_info.infomap[0][4]
*global_alloc@emit_ancillary_info.infomap[0]	[5]	*global_alloc@emit_ancillary_info.infomap[0][5]
*global_alloc@emit_ancillary_info.infomap[0]	[6]	*global_alloc@emit_ancillary_info.infomap[0][6]
*global_alloc@.str.32[0]		*global_alloc@.str.32[0]
*global_alloc@.str.32[0]	[*]	*global_alloc@.str.32[0][*]
*global_alloc@.str.33[0]		*global_alloc@.str.33[0]
*global_alloc@.str.33[0]	[*]	*global_alloc@.str.33[0][*]
*global_alloc@.str.34[0]		*global_alloc@.str.34[0]
*global_alloc@.str.34[0]	[*]	*global_alloc@.str.34[0][*]
*global_alloc@.str.35[0]		*global_alloc@.str.35[0]
*global_alloc@.str.35[0]	[*]	*global_alloc@.str.35[0][*]
*global_alloc@.str.36[0]		*global_alloc@.str.36[0]
*global_alloc@.str.36[0]	[*]	*global_alloc@.str.36[0][*]
*global_alloc@.str.37[0]		*global_alloc@.str.37[0]
*global_alloc@.str.37[0]	[*]	*global_alloc@.str.37[0][*]
*global_alloc@.str.38[0]		*global_alloc@.str.38[0]
*global_alloc@.str.38[0]	[*]	*global_alloc@.str.38[0][*]
*global_alloc@.str.39[0]		*global_alloc@.str.39[0]
*global_alloc@.str.39[0]	[*]	*global_alloc@.str.39[0][*]
*global_alloc@.str.62[0]		*global_alloc@.str.62[0]
*global_alloc@.str.62[0]	[*]	*global_alloc@.str.62[0][*]
*global_alloc@.str.63[0]		*global_alloc@.str.63[0]
*global_alloc@.str.63[0]	[*]	*global_alloc@.str.63[0][*]
*global_alloc@.str.64[0]		*global_alloc@.str.64[0]
*global_alloc@.str.64[0]	[*]	*global_alloc@.str.64[0][*]
*global_alloc@.str.65[0]		*global_alloc@.str.65[0]
*global_alloc@.str.65[0]	[*]	*global_alloc@.str.65[0][*]
*global_alloc@.str.66[0]		*global_alloc@.str.66[0]
*global_alloc@.str.66[0]	[*]	*global_alloc@.str.66[0][*]
*global_alloc@.str.67[0]		*global_alloc@.str.67[0]
*global_alloc@.str.67[0]	[*]	*global_alloc@.str.67[0][*]
*global_alloc@.str.68[0]		*global_alloc@.str.68[0]
*global_alloc@.str.68[0]	[*]	*global_alloc@.str.68[0][*]
*global_alloc@.str.69[0]		*global_alloc@.str.69[0]
*global_alloc@.str.69[0]	[*]	*global_alloc@.str.69[0][*]
*global_alloc@.str.70[0]		*global_alloc@.str.70[0]
*global_alloc@.str.70[0]	[*]	*global_alloc@.str.70[0][*]
*global_alloc@.str.71[0]		*global_alloc@.str.71[0]
*global_alloc@.str.71[0]	[*]	*global_alloc@.str.71[0][*]
*global_alloc@.str.72[0]		*global_alloc@.str.72[0]
*global_alloc@.str.72[0]	[*]	*global_alloc@.str.72[0][*]
*global_alloc@.str.73[0]		*global_alloc@.str.73[0]
*global_alloc@.str.73[0]	[*]	*global_alloc@.str.73[0][*]
*global_alloc@.str.74[0]		*global_alloc@.str.74[0]
*global_alloc@.str.74[0]	[*]	*global_alloc@.str.74[0][*]
*global_alloc@.str.75[0]		*global_alloc@.str.75[0]
*global_alloc@.str.75[0]	[*]	*global_alloc@.str.75[0][*]
*global_alloc@.str.76[0]		*global_alloc@.str.76[0]
*global_alloc@.str.76[0]	[*]	*global_alloc@.str.76[0][*]
*global_alloc@.str.47[0]		*global_alloc@.str.47[0]
*global_alloc@.str.47[0]	[*]	*global_alloc@.str.47[0][*]
*global_alloc@.str.48[0]		*global_alloc@.str.48[0]
*global_alloc@.str.48[0]	[*]	*global_alloc@.str.48[0][*]
*global_alloc@.str.49[0]		*global_alloc@.str.49[0]
*global_alloc@.str.49[0]	[*]	*global_alloc@.str.49[0][*]
*global_alloc@.str.50[0]		*global_alloc@.str.50[0]
*global_alloc@.str.50[0]	[*]	*global_alloc@.str.50[0][*]
*global_alloc@.str.51[0]		*global_alloc@.str.51[0]
*global_alloc@.str.51[0]	[*]	*global_alloc@.str.51[0][*]
*global_alloc@.str.52[0]		*global_alloc@.str.52[0]
*global_alloc@.str.52[0]	[*]	*global_alloc@.str.52[0][*]
*global_alloc@.str.53[0]		*global_alloc@.str.53[0]
*global_alloc@.str.53[0]	[*]	*global_alloc@.str.53[0][*]
*global_alloc@.str.54[0]		*global_alloc@.str.54[0]
*global_alloc@.str.54[0]	[*]	*global_alloc@.str.54[0][*]
*global_alloc@.str.55[0]		*global_alloc@.str.55[0]
*global_alloc@.str.55[0]	[*]	*global_alloc@.str.55[0][*]
*global_alloc@.str.56[0]		*global_alloc@.str.56[0]
*global_alloc@.str.56[0]	[*]	*global_alloc@.str.56[0][*]
*global_alloc@.str.57[0]		*global_alloc@.str.57[0]
*global_alloc@.str.57[0]	[*]	*global_alloc@.str.57[0][*]
*global_alloc@.str.58[0]		*global_alloc@.str.58[0]
*global_alloc@.str.58[0]	[*]	*global_alloc@.str.58[0][*]
*global_alloc@.str.59[0]		*global_alloc@.str.59[0]
*global_alloc@.str.59[0]	[*]	*global_alloc@.str.59[0][*]
*global_alloc@.str.60[0]		*global_alloc@.str.60[0]
*global_alloc@.str.60[0]	[*]	*global_alloc@.str.60[0][*]
*global_alloc@.str.61[0]		*global_alloc@.str.61[0]
*global_alloc@.str.61[0]	[*]	*global_alloc@.str.61[0][*]
*global_alloc@.str.40[0]		*global_alloc@.str.40[0]
*global_alloc@.str.40[0]	[*]	*global_alloc@.str.40[0][*]
*global_alloc@.str.41[0]		*global_alloc@.str.41[0]
*global_alloc@.str.41[0]	[*]	*global_alloc@.str.41[0][*]
*global_alloc@.str.42[0]		*global_alloc@.str.42[0]
*global_alloc@.str.42[0]	[*]	*global_alloc@.str.42[0][*]
*global_alloc@.str.43[0]		*global_alloc@.str.43[0]
*global_alloc@.str.43[0]	[*]	*global_alloc@.str.43[0][*]
*global_alloc@.str.44[0]		*global_alloc@.str.44[0]
*global_alloc@.str.44[0]	[*]	*global_alloc@.str.44[0][*]
*global_alloc@.str.45[0]		*global_alloc@.str.45[0]
*global_alloc@.str.45[0]	[*]	*global_alloc@.str.45[0][*]
*global_alloc@.str.46[0]		*global_alloc@.str.46[0]
*global_alloc@.str.46[0]	[*]	*global_alloc@.str.46[0][*]
*global_alloc@.str.31[0]		*global_alloc@.str.31[0]
*global_alloc@.str.31[0]	[*]	*global_alloc@.str.31[0][*]
*global_alloc@.str.30[0]		*global_alloc@.str.30[0]
*global_alloc@.str.30[0]	[*]	*global_alloc@.str.30[0][*]
*global_alloc@.str.77[0]		*global_alloc@.str.77[0]
*global_alloc@.str.77[0]	[*]	*global_alloc@.str.77[0][*]
*global_alloc@.str.1.78[0]		*global_alloc@.str.1.78[0]
*global_alloc@.str.1.78[0]	[*]	*global_alloc@.str.1.78[0][*]
*global_alloc@.str.2.79[0]		*global_alloc@.str.2.79[0]
*global_alloc@.str.2.79[0]	[*]	*global_alloc@.str.2.79[0][*]
*global_alloc@.str.3.80[0]		*global_alloc@.str.3.80[0]
*global_alloc@.str.3.80[0]	[*]	*global_alloc@.str.3.80[0][*]
*global_alloc@.str.5.81[0]		*global_alloc@.str.5.81[0]
*global_alloc@.str.5.81[0]	[*]	*global_alloc@.str.5.81[0][*]
*global_alloc@.str.4.82[0]		*global_alloc@.str.4.82[0]
*global_alloc@.str.4.82[0]	[*]	*global_alloc@.str.4.82[0][*]
*global_alloc@Version[0]		*global_alloc@Version[0]
*global_alloc@.str.85[0]		*global_alloc@.str.85[0]
*global_alloc@.str.85[0]	[*]	*global_alloc@.str.85[0][*]
*global_alloc@simple_backup_suffix[0]		*global_alloc@simple_backup_suffix[0]
*global_alloc@backup_args[0]		*global_alloc@backup_args[0]
*global_alloc@backup_args[0]	[*]	*global_alloc@backup_args[0][*]
*global_alloc@backup_args[0]	[0]	*global_alloc@backup_args[0][0]
*global_alloc@backup_args[0]	[1]	*global_alloc@backup_args[0][1]
*global_alloc@backup_args[0]	[2]	*global_alloc@backup_args[0][2]
*global_alloc@backup_args[0]	[3]	*global_alloc@backup_args[0][3]
*global_alloc@backup_args[0]	[4]	*global_alloc@backup_args[0][4]
*global_alloc@backup_args[0]	[5]	*global_alloc@backup_args[0][5]
*global_alloc@backup_args[0]	[6]	*global_alloc@backup_args[0][6]
*global_alloc@backup_args[0]	[7]	*global_alloc@backup_args[0][7]
*global_alloc@backup_args[0]	[8]	*global_alloc@backup_args[0][8]
*global_alloc@backup_types[0]		*global_alloc@backup_types[0]
*global_alloc@backup_types[0]	[*]	*global_alloc@backup_types[0][*]
*global_alloc@.str.2.92[0]		*global_alloc@.str.2.92[0]
*global_alloc@.str.2.92[0]	[*]	*global_alloc@.str.2.92[0][*]
*global_alloc@.str.1.93[0]		*global_alloc@.str.1.93[0]
*global_alloc@.str.1.93[0]	[*]	*global_alloc@.str.1.93[0][*]
*global_alloc@.str.94[0]		*global_alloc@.str.94[0]
*global_alloc@.str.94[0]	[*]	*global_alloc@.str.94[0][*]
*global_alloc@.str.5.95[0]		*global_alloc@.str.5.95[0]
*global_alloc@.str.5.95[0]	[*]	*global_alloc@.str.5.95[0][*]
*global_alloc@.str.6.96[0]		*global_alloc@.str.6.96[0]
*global_alloc@.str.6.96[0]	[*]	*global_alloc@.str.6.96[0][*]
*global_alloc@.str.7.97[0]		*global_alloc@.str.7.97[0]
*global_alloc@.str.7.97[0]	[*]	*global_alloc@.str.7.97[0][*]
*global_alloc@.str.8.98[0]		*global_alloc@.str.8.98[0]
*global_alloc@.str.8.98[0]	[*]	*global_alloc@.str.8.98[0][*]
*global_alloc@.str.9.99[0]		*global_alloc@.str.9.99[0]
*global_alloc@.str.9.99[0]	[*]	*global_alloc@.str.9.99[0][*]
*global_alloc@.str.10.100[0]		*global_alloc@.str.10.100[0]
*global_alloc@.str.10.100[0]	[*]	*global_alloc@.str.10.100[0][*]
*global_alloc@.str.11.101[0]		*global_alloc@.str.11.101[0]
*global_alloc@.str.11.101[0]	[*]	*global_alloc@.str.11.101[0][*]
*global_alloc@.str.12.102[0]		*global_alloc@.str.12.102[0]
*global_alloc@.str.12.102[0]	[*]	*global_alloc@.str.12.102[0][*]
*global_alloc@.str.3.103[0]		*global_alloc@.str.3.103[0]
*global_alloc@.str.3.103[0]	[*]	*global_alloc@.str.3.103[0][*]
*global_alloc@.str.4.104[0]		*global_alloc@.str.4.104[0]
*global_alloc@.str.4.104[0]	[*]	*global_alloc@.str.4.104[0][*]
*global_alloc@.str.107[0]		*global_alloc@.str.107[0]
*global_alloc@.str.107[0]	[*]	*global_alloc@.str.107[0][*]
*global_alloc@file_name[0]		*global_alloc@file_name[0]
*global_alloc@.str.110[0]		*global_alloc@.str.110[0]
*global_alloc@.str.110[0]	[*]	*global_alloc@.str.110[0][*]
*global_alloc@.str.1.111[0]		*global_alloc@.str.1.111[0]
*global_alloc@.str.1.111[0]	[*]	*global_alloc@.str.1.111[0][*]
*global_alloc@.str.2.112[0]		*global_alloc@.str.2.112[0]
*global_alloc@.str.2.112[0]	[*]	*global_alloc@.str.2.112[0][*]
*global_alloc@file_name.115[0]		*global_alloc@file_name.115[0]
*global_alloc@ignore_EPIPE[0]		*global_alloc@ignore_EPIPE[0]
*global_alloc@.str.116[0]		*global_alloc@.str.116[0]
*global_alloc@.str.116[0]	[*]	*global_alloc@.str.116[0][*]
*global_alloc@.str.1.117[0]		*global_alloc@.str.1.117[0]
*global_alloc@.str.1.117[0]	[*]	*global_alloc@.str.1.117[0][*]
*global_alloc@.str.2.118[0]		*global_alloc@.str.2.118[0]
*global_alloc@.str.2.118[0]	[*]	*global_alloc@.str.2.118[0][*]
*global_alloc@exit_failure[0]		*global_alloc@exit_failure[0]
*global_alloc@.str.149[0]		*global_alloc@.str.149[0]
*global_alloc@.str.149[0]	[*]	*global_alloc@.str.149[0][*]
*global_alloc@.str.1.150[0]		*global_alloc@.str.1.150[0]
*global_alloc@.str.1.150[0]	[*]	*global_alloc@.str.1.150[0][*]
*global_alloc@.str.2.151[0]		*global_alloc@.str.2.151[0]
*global_alloc@.str.2.151[0]	[*]	*global_alloc@.str.2.151[0][*]
*global_alloc@.str.3.152[0]		*global_alloc@.str.3.152[0]
*global_alloc@.str.3.152[0]	[*]	*global_alloc@.str.3.152[0][*]
*global_alloc@default_tuning[0]		*global_alloc@default_tuning[0]
*global_alloc@default_tuning[0]	/0	*global_alloc@default_tuning[0].?/0
*global_alloc@default_tuning[0]	/1	*global_alloc@default_tuning[0].?/1
*global_alloc@default_tuning[0]	/2	*global_alloc@default_tuning[0].?/2
*global_alloc@default_tuning[0]	/3	*global_alloc@default_tuning[0].?/3
*global_alloc@default_tuning[0]	/4	*global_alloc@default_tuning[0].?/4
*global_alloc@program_name[0]		*global_alloc@program_name[0]
*global_alloc@.str.165[0]		*global_alloc@.str.165[0]
*global_alloc@.str.165[0]	[*]	*global_alloc@.str.165[0][*]
*global_alloc@.str.1.166[0]		*global_alloc@.str.1.166[0]
*global_alloc@.str.1.166[0]	[*]	*global_alloc@.str.1.166[0][*]
*global_alloc@.str.2.167[0]		*global_alloc@.str.2.167[0]
*global_alloc@.str.2.167[0]	[*]	*global_alloc@.str.2.167[0][*]
*global_alloc@quoting_style_args[0]		*global_alloc@quoting_style_args[0]
*global_alloc@quoting_style_args[0]	[*]	*global_alloc@quoting_style_args[0][*]
*global_alloc@quoting_style_args[0]	[0]	*global_alloc@quoting_style_args[0][0]
*global_alloc@quoting_style_args[0]	[1]	*global_alloc@quoting_style_args[0][1]
*global_alloc@quoting_style_args[0]	[2]	*global_alloc@quoting_style_args[0][2]
*global_alloc@quoting_style_args[0]	[3]	*global_alloc@quoting_style_args[0][3]
*global_alloc@quoting_style_args[0]	[4]	*global_alloc@quoting_style_args[0][4]
*global_alloc@quoting_style_args[0]	[5]	*global_alloc@quoting_style_args[0][5]
*global_alloc@quoting_style_args[0]	[6]	*global_alloc@quoting_style_args[0][6]
*global_alloc@quoting_style_args[0]	[7]	*global_alloc@quoting_style_args[0][7]
*global_alloc@quoting_style_args[0]	[8]	*global_alloc@quoting_style_args[0][8]
*global_alloc@quoting_style_vals[0]		*global_alloc@quoting_style_vals[0]
*global_alloc@quoting_style_vals[0]	[*]	*global_alloc@quoting_style_vals[0][*]
*global_alloc@quote_quoting_options[0]		*global_alloc@quote_quoting_options[0]
*global_alloc@quote_quoting_options[0]	/0	*global_alloc@quote_quoting_options[0].?/0
*global_alloc@quote_quoting_options[0]	/1	*global_alloc@quote_quoting_options[0].?/1
*global_alloc@quote_quoting_options[0]	/2	*global_alloc@quote_quoting_options[0].?/2
*global_alloc@quote_quoting_options[0]	/3	*global_alloc@quote_quoting_options[0].?/3
*global_alloc@quote_quoting_options[0]	/4	*global_alloc@quote_quoting_options[0].?/4
*global_alloc@default_quoting_options[0]		*global_alloc@default_quoting_options[0]
*global_alloc@default_quoting_options[0]	/0	*global_alloc@default_quoting_options[0].?/0
*global_alloc@default_quoting_options[0]	/1	*global_alloc@default_quoting_options[0].?/1
*global_alloc@default_quoting_options[0]	/2	*global_alloc@default_quoting_options[0].?/2
*global_alloc@default_quoting_options[0]	/3	*global_alloc@default_quoting_options[0].?/3
*global_alloc@default_quoting_options[0]	/4	*global_alloc@default_quoting_options[0].?/4
*global_alloc@slotvec[0]		*global_alloc@slotvec[0]
*global_alloc@nslots[0]		*global_alloc@nslots[0]
*global_alloc@slot0[0]		*global_alloc@slot0[0]
*global_alloc@slot0[0]	[*]	*global_alloc@slot0[0][*]
*global_alloc@slotvec0[0]		*global_alloc@slotvec0[0]
*global_alloc@slotvec0[0]	/0	*global_alloc@slotvec0[0].?/0
*global_alloc@slotvec0[0]	/1	*global_alloc@slotvec0[0].?/1
*global_alloc@.str.174[0]		*global_alloc@.str.174[0]
*global_alloc@.str.174[0]	[*]	*global_alloc@.str.174[0][*]
*global_alloc@.str.1.175[0]		*global_alloc@.str.1.175[0]
*global_alloc@.str.1.175[0]	[*]	*global_alloc@.str.1.175[0][*]
*global_alloc@.str.2.176[0]		*global_alloc@.str.2.176[0]
*global_alloc@.str.2.176[0]	[*]	*global_alloc@.str.2.176[0][*]
*global_alloc@.str.3.177[0]		*global_alloc@.str.3.177[0]
*global_alloc@.str.3.177[0]	[*]	*global_alloc@.str.3.177[0][*]
*global_alloc@.str.4.178[0]		*global_alloc@.str.4.178[0]
*global_alloc@.str.4.178[0]	[*]	*global_alloc@.str.4.178[0][*]
*global_alloc@.str.5.179[0]		*global_alloc@.str.5.179[0]
*global_alloc@.str.5.179[0]	[*]	*global_alloc@.str.5.179[0][*]
*global_alloc@.str.6.180[0]		*global_alloc@.str.6.180[0]
*global_alloc@.str.6.180[0]	[*]	*global_alloc@.str.6.180[0][*]
*global_alloc@.str.7.181[0]		*global_alloc@.str.7.181[0]
*global_alloc@.str.7.181[0]	[*]	*global_alloc@.str.7.181[0][*]
*global_alloc@.str.11.182[0]		*global_alloc@.str.11.182[0]
*global_alloc@.str.11.182[0]	[*]	*global_alloc@.str.11.182[0][*]
*global_alloc@.str.12.183[0]		*global_alloc@.str.12.183[0]
*global_alloc@.str.12.183[0]	[*]	*global_alloc@.str.12.183[0][*]
*global_alloc@.str.13.184[0]		*global_alloc@.str.13.184[0]
*global_alloc@.str.13.184[0]	[*]	*global_alloc@.str.13.184[0][*]
*global_alloc@.str.14.185[0]		*global_alloc@.str.14.185[0]
